1124 1 2269.333203125 325.53984375
1124 2 2594.873046875 325.53984375
1124 3 2920.412890625 325.53984375
1124 4 3245.952734375 325.53984375
1125 0 1789.34914550781 313.443408203125
1125 1 2102.79255371094 313.443408203125
1125 2 2416.23596191406 313.443408203125
1125 3 2729.67937011719 313.443408203125
1125 4 3043.12277832031 313.443408203125
1126 0 1388.224609375 296.267578125
1126 1 1684.4921875 296.267578125
1126 2 1980.759765625 296.267578125
1126 3 2277.02734375 296.267578125
1126 4 2573.294921875 296.267578125
1127 0 1085.30307617188 374.2853515625
1127 1 1459.58842773438 374.2853515625
1127 2 1833.87377929688 374.2853515625
1127 3 2208.15913085938 374.2853515625
1127 4 2582.44448242187 374.2853515625
1145 0 2009.08585205078 245.234448242188
1145 1 2254.32030029297 245.234448242188
1145 2 2499.55474853516 245.234448242188
1145 3 2744.78919677734 245.234448242188
1145 4 2990.02364501953 245.234448242188
1146 0 2144.91097412109 245.805102539062
1146 1 2390.71607666016 245.805102539062
1146 2 2636.52117919922 245.805102539062
1146 3 2882.32628173828 245.805102539062
1146 4 3128.13138427734 245.805102539062
1147 0 2034.62747802734 309.748364257813
1147 1 2344.37584228516 309.748364257813
1147 2 2654.12420654297 309.748364257813
1147 3 2963.87257080078 309.748364257813
1147 4 3273.62093505859 309.748364257813
1148 0 1877.86849365234 216.931079101562
1148 1 2094.79957275391 216.931079101562
1148 2 2311.73065185547 216.931079101562
1148 3 2528.66173095703 216.931079101562
1148 4 2745.59281005859 216.931079101562
1149 0 1794.70174560547 195.931567382812
1149 1 1990.63331298828 195.931567382812
1149 2 2186.56488037109 195.931567382812
1149 3 2382.49644775391 195.931567382812
1149 4 2578.42801513672 195.931567382812
1150 0 1783.76473388672 174.057543945312
1150 1 1957.82227783203 174.057543945312
1150 2 2131.87982177734 174.057543945312
1150 3 2305.93736572266 174.057543945312
1150 4 2479.99490966797 174.057543945312
1151 0 1777.96365966797 162.455395507813
1151 1 1940.41905517578 162.455395507813
1151 2 2102.87445068359 162.455395507813
1151 3 2265.32984619141 162.455395507813
1151 4 2427.78524169922 162.455395507813
1152 0 1664.23421630859 18.6952392578125
1152 1 1682.92945556641 18.6952392578125
1152 2 1701.62469482422 18.6952392578125
1152 3 1720.31993408203 18.6952392578125
1152 4 1739.01517333984 18.6952392578125
1153 0 1591.29007568359 291.188305664063
1153 1 1882.47838134766 291.188305664063
1153 2 2173.66668701172 291.188305664063
1153 3 2464.85499267578 291.188305664063
1153 4 2756.04329833984 291.188305664063
1154 0 1510.15084228516 92.5216552734375
1154 1 1602.67249755859 92.5216552734375
1154 2 1695.19415283203 92.5216552734375
1154 3 1787.71580810547 92.5216552734375
1154 4 1880.23746337891 92.5216552734375
1155 0 1451.98251953125 315.82294921875
1155 1 1767.80546875 315.82294921875
1155 2 2083.62841796875 315.82294921875
1155 3 2399.4513671875 315.82294921875
1155 4 2715.27431640625 315.82294921875
1156 0 1271.76650390625 267.1033203125
1156 1 1538.86982421875 267.1033203125
1156 2 1805.97314453125 267.1033203125
1156 3 2073.07646484375 267.1033203125
1156 4 2340.17978515625 267.1033203125
1157 0 1219.45196533203 284.898803710938
1157 1 1504.35076904297 284.898803710938
1157 2 1789.24957275391 284.898803710938
1157 3 2074.14837646484 284.898803710938
1157 4 2359.04718017578 284.898803710938
1158 0 1142.69495849609 227.640161132812
1158 1 1370.33511962891 227.640161132812
1158 2 1597.97528076172 227.640161132812
1158 3 1825.61544189453 227.640161132812
1158 4 2053.25560302734 227.640161132812
1159 0 1118.16475219727 270.126257324219
1159 1 1388.29100952148 270.126257324219
1159 2 1658.4172668457 270.126257324219
1159 3 1928.54352416992 270.126257324219
1159 4 2198.66978149414 270.126257324219
1160 0 1016.7725402832 268.223181152344
1160 1 1284.99572143555 268.223181152344
1160 2 1553.21890258789 268.223181152344
1160 3 1821.44208374023 268.223181152344
1160 4 2089.66526489258 268.223181152344
1161 0 776.85673828125 442.1265625
1161 1 1218.98330078125 442.1265625
1161 2 1661.10986328125 442.1265625
1161 3 2103.23642578125 442.1265625
1161 4 2545.36298828125 442.1265625
1163 0 1637.87280273438 278.60986328125
1163 1 1916.48266601562 278.60986328125
1163 2 2195.09252929688 278.60986328125
1163 3 2473.70239257812 278.60986328125
1163 4 2752.31225585938 278.60986328125
1165 0 2340.75861816406 253.178857421875
1165 1 2593.93747558594 253.178857421875
1165 2 2847.11633300781 253.178857421875
1165 3 3100.29519042969 253.178857421875
1165 4 3353.47404785156 253.178857421875
1166 0 2209.73610839844 77.685595703125
1166 1 2287.42170410156 77.685595703125
1166 2 2365.10729980469 77.685595703125
1166 3 2442.79289550781 77.685595703125
1166 4 2520.47849121094 77.685595703125
1167 0 2072.61989746094 87.726123046875
1167 1 2160.34602050781 87.726123046875
1167 2 2248.07214355469 87.726123046875
1167 3 2335.79826660156 87.726123046875
1167 4 2423.52438964844 87.726123046875
1176 0 2088.62408447266 141.586303710938
1176 1 2230.21038818359 141.586303710938
1176 2 2371.79669189453 141.586303710938
1176 3 2513.38299560547 141.586303710938
1176 4 2654.96929931641 141.586303710938
1177 0 -8707.17946777344 2583.64106445313
1177 1 -6123.53840332031 2583.64106445313
1177 2 -3539.89733886719 2583.64106445313
1177 3 -956.256274414063 2583.64106445313
1177 4 1627.38479003906 2583.64106445313
1179 0 1646.82912597656 269.174853515625
1179 1 1916.00397949219 269.174853515625
1179 2 2185.17883300781 269.174853515625
1179 3 2454.35368652344 269.174853515625
1179 4 2723.52854003906 269.174853515625
1193 0 2119.35837402344 274.937939453125
1193 1 2394.29631347656 274.937939453125
1193 2 2669.23425292969 274.937939453125
1193 3 2944.17219238281 274.937939453125
1193 4 3219.11013183594 274.937939453125
1194 0 2023.63160400391 238.272241210937
1194 1 2261.90384521484 238.272241210937
1194 2 2500.17608642578 238.272241210937
1194 3 2738.44832763672 238.272241210937
1194 4 2976.72056884766 238.272241210937
1195 0 1872.165625 367.5265625
1195 1 2239.6921875 367.5265625
1195 2 2607.21875 367.5265625
1195 3 2974.7453125 367.5265625
1195 4 3342.271875 367.5265625
1196 0 1638.74722900391 282.881420898438
1196 1 1921.62864990234 282.881420898438
1196 2 2204.51007080078 282.881420898438
1196 3 2487.39149169922 282.881420898438
1196 4 2770.27291259766 282.881420898438
1197 0 1427.45848388672 418.542700195312
1197 1 1846.00118408203 418.542700195312
1197 2 2264.54388427734 418.542700195312
1197 3 2683.08658447266 418.542700195312
1197 4 3101.62928466797 418.542700195312
1201 0 2452.51423339844 130.223779296875
1201 1 2582.73801269531 130.223779296875
1201 2 2712.96179199219 130.223779296875
1201 3 2843.18557128906 130.223779296875
1201 4 2973.40935058594 130.223779296875
1202 0 812.362670898438 424.439697265625
1202 1 1236.80236816406 424.439697265625
1202 2 1661.24206542969 424.439697265625
1202 3 2085.68176269531 424.439697265625
1202 4 2510.12145996094 424.439697265625
1205 0 2200.72436523438 282.26953125
1205 1 2482.99389648438 282.26953125
1205 2 2765.26342773438 282.26953125
1205 3 3047.53295898438 282.26953125
1205 4 3329.80249023438 282.26953125
1206 0 1834.08734130859 274.702758789062
1206 1 2108.79010009766 274.702758789062
1206 2 2383.49285888672 274.702758789062
1206 3 2658.19561767578 274.702758789062
1206 4 2932.89837646484 274.702758789062
1209 0 1993.80716552734 329.701000976563
1209 1 2323.50816650391 329.701000976563
1209 2 2653.20916748047 329.701000976563
1209 3 2982.91016845703 329.701000976563
1209 4 3312.61116943359 329.701000976563
1210 0 1854.53031005859 349.499829101563
1210 1 2204.03013916016 349.499829101563
1210 2 2553.52996826172 349.499829101563
1210 3 2903.02979736328 349.499829101563
1210 4 3252.52962646484 349.499829101563
1211 0 1685.54327392578 21.7149658203125
1211 1 1707.25823974609 21.7149658203125
1211 2 1728.97320556641 21.7149658203125
1211 3 1750.68817138672 21.7149658203125
1211 4 1772.40313720703 21.7149658203125
1212 0 1771.95556640625 336.03125
1212 1 2107.98681640625 336.03125
1212 2 2444.01806640625 336.03125
1212 3 2780.04931640625 336.03125
1212 4 3116.08056640625 336.03125
1213 0 2239.52080078125 260.991796875
1213 1 2500.51259765625 260.991796875
1213 2 2761.50439453125 260.991796875
1213 3 3022.49619140625 260.991796875
1213 4 3283.48798828125 260.991796875
1214 0 1966.97313232422 84.0339111328125
1214 1 2051.00704345703 84.0339111328125
1214 2 2135.04095458984 84.0339111328125
1214 3 2219.07486572266 84.0339111328125
1214 4 2303.10877685547 84.0339111328125
1215 0 2185.9384765625 281.33935546875
1215 1 2467.27783203125 281.33935546875
1215 2 2748.6171875 281.33935546875
1215 3 3029.95654296875 281.33935546875
1215 4 3311.2958984375 281.33935546875
1216 0 2080.16097412109 232.349536132812
1216 1 2312.51051025391 232.349536132812
1216 2 2544.86004638672 232.349536132812
1216 3 2777.20958251953 232.349536132812
1216 4 3009.55911865234 232.349536132812
1221 0 772.430584716797 443.861291503906
1221 1 1216.2918762207 443.861291503906
1221 2 1660.15316772461 443.861291503906
1221 3 2104.01445922852 443.861291503906
1221 4 2547.87575073242 443.861291503906
1226 0 1867.65264892578 341.833374023438
1226 1 2209.48602294922 341.833374023438
1226 2 2551.31939697266 341.833374023438
1226 3 2893.15277099609 341.833374023438
1226 4 3234.98614501953 341.833374023438
1227 0 2211.96069335938 277.6455078125
1227 1 2489.60620117188 277.6455078125
1227 2 2767.25170898438 277.6455078125
1227 3 3044.89721679688 277.6455078125
1227 4 3322.54272460938 277.6455078125
1228 0 2127.06643066406 165.674365234375
1228 1 2292.74079589844 165.674365234375
1228 2 2458.41516113281 165.674365234375
1228 3 2624.08952636719 165.674365234375
1228 4 2789.76389160156 165.674365234375
1240 0 2318.80974121094 249.010595703125
1240 1 2567.82033691406 249.010595703125
1240 2 2816.83093261719 249.010595703125
1240 3 3065.84152832031 249.010595703125
1240 4 3314.85212402344 249.010595703125
1241 0 2209.49606933594 303.640576171875
1241 1 2513.13664550781 303.640576171875
1241 2 2816.77722167969 303.640576171875
1241 3 3120.41779785156 303.640576171875
1241 4 3424.05837402344 303.640576171875
1242 0 1795.6107421875 235.23271484375
1242 1 2030.84345703125 235.23271484375
1242 2 2266.076171875 235.23271484375
1242 3 2501.30888671875 235.23271484375
1242 4 2736.5416015625 235.23271484375
1243 0 2229.54345703125 299.09716796875
1243 1 2528.640625 299.09716796875
1243 2 2827.73779296875 299.09716796875
1243 3 3126.8349609375 299.09716796875
1243 4 3425.93212890625 299.09716796875
1244 0 1610.21062011719 275.676611328125
1244 1 1885.88723144531 275.676611328125
1244 2 2161.56384277344 275.676611328125
1244 3 2437.24045410156 275.676611328125
1244 4 2712.91706542969 275.676611328125
1256 0 2360.90278320313 217.3177734375
1256 1 2578.22055664063 217.3177734375
1256 2 2795.53833007812 217.3177734375
1256 3 3012.85610351562 217.3177734375
1256 4 3230.17387695312 217.3177734375
1259 0 2105.57976074219 181.739599609375
1259 1 2287.31936035156 181.739599609375
1259 2 2469.05895996094 181.739599609375
1259 3 2650.79855957031 181.739599609375
1259 4 2832.53815917969 181.739599609375
1260 0 798.682849121094 459.241918945312
1260 1 1257.92476806641 459.241918945312
1260 2 1717.16668701172 459.241918945312
1260 3 2176.40860595703 459.241918945312
1260 4 2635.65052490234 459.241918945312
1263 0 1966.40599365234 288.178442382812
1263 1 2254.58443603516 288.178442382812
1263 2 2542.76287841797 288.178442382812
1263 3 2830.94132080078 288.178442382812
1263 4 3119.11976318359 288.178442382812
1264 0 2889.35114746094 82.527978515625
1264 1 2971.87912597656 82.527978515625
1264 2 3054.40710449219 82.527978515625
1264 3 3136.93508300781 82.527978515625
1264 4 3219.46306152344 82.527978515625
1265 0 2807.16528320312 48.8017578125
1265 1 2855.96704101562 48.8017578125
1265 2 2904.76879882812 48.8017578125
1265 3 2953.57055664062 48.8017578125
1265 4 3002.37231445312 48.8017578125
1266 0 2819.21516113281 131.819970703125
1266 1 2951.03513183594 131.819970703125
1266 2 3082.85510253906 131.819970703125
1266 3 3214.67507324219 131.819970703125
1266 4 3346.49504394531 131.819970703125
1267 0 2135.83256835937 170.85947265625
1267 1 2306.69204101562 170.85947265625
1267 2 2477.55151367188 170.85947265625
1267 3 2648.41098632813 170.85947265625
1267 4 2819.27045898438 170.85947265625
1272 0 1959.27762451172 211.385571289063
1272 1 2170.66319580078 211.385571289063
1272 2 2382.04876708984 211.385571289063
1272 3 2593.43433837891 211.385571289063
1272 4 2804.81990966797 211.385571289063
1273 0 1506.62290039063 247.65693359375
1273 1 1754.27983398438 247.65693359375
1273 2 2001.93676757812 247.65693359375
1273 3 2249.59370117188 247.65693359375
1273 4 2497.25063476562 247.65693359375
1274 0 2171.26311035156 96.031103515625
1274 1 2267.29421386719 96.031103515625
1274 2 2363.32531738281 96.031103515625
1274 3 2459.35642089844 96.031103515625
1274 4 2555.38752441406 96.031103515625
1280 0 1864.64632568359 380.955981445312
1280 1 2245.60230712891 380.955981445312
1280 2 2626.55828857422 380.955981445312
1280 3 3007.51427001953 380.955981445312
1280 4 3388.47025146484 380.955981445312
1283 0 2268.73120117188 255.80615234375
1283 1 2524.53735351562 255.80615234375
1283 2 2780.34350585938 255.80615234375
1283 3 3036.14965820312 255.80615234375
1283 4 3291.95581054688 255.80615234375
1287 0 1841.05749511719 342.746826171875
1287 1 2183.80432128906 342.746826171875
1287 2 2526.55114746094 342.746826171875
1287 3 2869.29797363281 342.746826171875
1287 4 3212.04479980469 342.746826171875
1290 0 2138.55200195312 170.310546875
1290 1 2308.86254882812 170.310546875
1290 2 2479.17309570312 170.310546875
1290 3 2649.48364257812 170.310546875
1290 4 2819.79418945312 170.310546875
1291 0 743.314440917969 448.054418945312
1291 1 1191.36885986328 448.054418945312
1291 2 1639.42327880859 448.054418945312
1291 3 2087.47769775391 448.054418945312
1291 4 2535.53211669922 448.054418945312
1292 0 671.110385131836 370.316778564453
1292 1 1041.42716369629 370.316778564453
1292 2 1411.74394226074 370.316778564453
1292 3 1782.0607208252 370.316778564453
1292 4 2152.37749938965 370.316778564453
1297 0 2086.61896972656 167.820947265625
1297 1 2254.43991699219 167.820947265625
1297 2 2422.26086425781 167.820947265625
1297 3 2590.08181152344 167.820947265625
1297 4 2757.90275878906 167.820947265625
1298 0 1589.68902587891 271.838256835938
1298 1 1861.52728271484 271.838256835938
1298 2 2133.36553955078 271.838256835938
1298 3 2405.20379638672 271.838256835938
1298 4 2677.04205322266 271.838256835938
1300 0 1920.87156982422 155.482153320313
1300 1 2076.35372314453 155.482153320313
1300 2 2231.83587646484 155.482153320313
1300 3 2387.31802978516 155.482153320313
1300 4 2542.80018310547 155.482153320313
1301 0 2372.08430175781 210.827783203125
1301 1 2582.91208496094 210.827783203125
1301 2 2793.73986816406 210.827783203125
1301 3 3004.56765136719 210.827783203125
1301 4 3215.39543457031 210.827783203125
1302 0 1838.31693115234 278.982250976563
1302 1 2117.29918212891 278.982250976563
1302 2 2396.28143310547 278.982250976563
1302 3 2675.26368408203 278.982250976563
1302 4 2954.24593505859 278.982250976563
1303 0 766.277178955078 495.652868652344
1303 1 1261.93004760742 495.652868652344
1303 2 1757.58291625977 495.652868652344
1303 3 2253.23578491211 495.652868652344
1303 4 2748.88865356445 495.652868652344
1306 0 683.049005126953 404.459216308594
1306 1 1087.50822143555 404.459216308594
1306 2 1491.96743774414 404.459216308594
1306 3 1896.42665405273 404.459216308594
1306 4 2300.88587036133 404.459216308594
1309 0 632.028482055664 517.379412841797
1309 1 1149.40789489746 517.379412841797
1309 2 1666.78730773926 517.379412841797
1309 3 2184.16672058105 517.379412841797
1309 4 2701.54613342285 517.379412841797
1311 0 2200.22221679687 261.27060546875
1311 1 2461.49282226562 261.27060546875
1311 2 2722.76342773438 261.27060546875
1311 3 2984.03403320313 261.27060546875
1311 4 3245.30463867188 261.27060546875
1321 0 2011.07585449219 311.960302734375
1321 1 2323.03615722656 311.960302734375
1321 2 2634.99645996094 311.960302734375
1321 3 2946.95676269531 311.960302734375
1321 4 3258.91706542969 311.960302734375
1327 0 2352.06003417969 128.118115234375
1327 1 2480.17814941406 128.118115234375
1327 2 2608.29626464844 128.118115234375
1327 3 2736.41437988281 128.118115234375
1327 4 2864.53249511719 128.118115234375
1328 0 1577.53533935547 347.080688476562
1328 1 1924.61602783203 347.080688476562
1328 2 2271.69671630859 347.080688476562
1328 3 2618.77740478516 347.080688476562
1328 4 2965.85809326172 347.080688476562
1329 0 1166.15407714844 200.785205078125
1329 1 1366.93928222656 200.785205078125
1329 2 1567.72448730469 200.785205078125
1329 3 1768.50969238281 200.785205078125
1329 4 1969.29489746094 200.785205078125
1341 0 2066.96414794922 191.938305664063
1341 1 2258.90245361328 191.938305664063
1341 2 2450.84075927734 191.938305664063
1341 3 2642.77906494141 191.938305664063
1341 4 2834.71737060547 191.938305664063
1359 0 1247.41068115234 123.725659179687
1359 1 1371.13634033203 123.725659179687
1359 2 1494.86199951172 123.725659179687
1359 3 1618.58765869141 123.725659179687
1359 4 1742.31331787109 123.725659179687
1360 0 591.636004638672 300.964025878906
1360 1 892.600030517578 300.964025878906
1360 2 1193.56405639648 300.964025878906
1360 3 1494.52808227539 300.964025878906
1360 4 1795.4921081543 300.964025878906
1364 0 1654.25635986328 313.899682617188
1364 1 1968.15604248047 313.899682617188
1364 2 2282.05572509766 313.899682617188
1364 3 2595.95540771484 313.899682617188
1364 4 2909.85509033203 313.899682617188
1366 0 2357.14997558594 214.723779296875
1366 1 2571.87375488281 214.723779296875
1366 2 2786.59753417969 214.723779296875
1366 3 3001.32131347656 214.723779296875
1366 4 3216.04509277344 214.723779296875
1379 0 2157.9529296875 267.23349609375
1379 1 2425.18642578125 267.23349609375
1379 2 2692.419921875 267.23349609375
1379 3 2959.65341796875 267.23349609375
1379 4 3226.8869140625 267.23349609375
1380 0 1996.76414794922 283.960668945312
1380 1 2280.72481689453 283.960668945312
1380 2 2564.68548583984 283.960668945312
1380 3 2848.64615478516 283.960668945312
1380 4 3132.60682373047 283.960668945312
1381 0 1917.9841796875 280.855078125
1381 1 2198.8392578125 280.855078125
1381 2 2479.6943359375 280.855078125
1381 3 2760.5494140625 280.855078125
1381 4 3041.4044921875 280.855078125
1382 0 1489.02756347656 358.265576171875
1382 1 1847.29313964844 358.265576171875
1382 2 2205.55871582031 358.265576171875
1382 3 2563.82429199219 358.265576171875
1382 4 2922.08986816406 358.265576171875
1383 0 975.995153808594 317.558422851563
1383 1 1293.55357666016 317.558422851563
1383 2 1611.11199951172 317.558422851563
1383 3 1928.67042236328 317.558422851563
1383 4 2246.22884521484 317.558422851563
1384 0 824.927819824219 319.762622070312
1384 1 1144.69044189453 319.762622070312
1384 2 1464.45306396484 319.762622070312
1384 3 1784.21568603516 319.762622070312
1384 4 2103.97830810547 319.762622070312
1389 0 2547.35776367188 71.28583984375
1389 1 2618.64360351562 71.28583984375
1389 2 2689.92944335938 71.28583984375
1389 3 2761.21528320313 71.28583984375
1389 4 2832.50112304687 71.28583984375
1390 0 2140.99509277344 209.618603515625
1390 1 2350.61369628906 209.618603515625
1390 2 2560.23229980469 209.618603515625
1390 3 2769.85090332031 209.618603515625
1390 4 2979.46950683594 209.618603515625
1396 0 689.627383422852 443.084051513672
1396 1 1132.71143493652 443.084051513672
1396 2 1575.7954864502 443.084051513672
1396 3 2018.87953796387 443.084051513672
1396 4 2461.96358947754 443.084051513672
1399 0 1845.47934570313 286.29755859375
1399 1 2131.77690429687 286.29755859375
1399 2 2418.07446289062 286.29755859375
1399 3 2704.37202148438 286.29755859375
1399 4 2990.66958007812 286.29755859375
1408 0 549.672869873047 395.631018066406
1408 1 945.303887939453 395.631018066406
1408 2 1340.93490600586 395.631018066406
1408 3 1736.56592407227 395.631018066406
1408 4 2132.19694213867 395.631018066406
1409 0 416.530651855469 191.850610351562
1409 1 608.381262207031 191.850610351562
1409 2 800.231872558594 191.850610351562
1409 3 992.082482910156 191.850610351562
1409 4 1183.93309326172 191.850610351562
1410 0 385.204476928711 168.091876220703
1410 1 553.296353149414 168.091876220703
1410 2 721.388229370117 168.091876220703
1410 3 889.48010559082 168.091876220703
1410 4 1057.57198181152 168.091876220703
1411 0 515.622479248047 375.494592285156
1411 1 891.117071533203 375.494592285156
1411 2 1266.61166381836 375.494592285156
1411 3 1642.10625610352 375.494592285156
1411 4 2017.60084838867 375.494592285156
1412 0 1272.80894775391 310.944799804687
1412 1 1583.75374755859 310.944799804687
1412 2 1894.69854736328 310.944799804687
1412 3 2205.64334716797 310.944799804687
1412 4 2516.58814697266 310.944799804687
1413 0 1671.28552246094 203.177978515625
1413 1 1874.46350097656 203.177978515625
1413 2 2077.64147949219 203.177978515625
1413 3 2280.81945800781 203.177978515625
1413 4 2483.99743652344 203.177978515625
1414 0 1321.56926269531 272.688818359375
1414 1 1594.25808105469 272.688818359375
1414 2 1866.94689941406 272.688818359375
1414 3 2139.63571777344 272.688818359375
1414 4 2412.32453613281 272.688818359375
1422 0 1815.92772216797 302.346411132812
1422 1 2118.27413330078 302.346411132812
1422 2 2420.62054443359 302.346411132812
1422 3 2722.96695556641 302.346411132812
1422 4 3025.31336669922 302.346411132812
1423 0 555.995275878906 434.845776367188
1423 1 990.841052246094 434.845776367188
1423 2 1425.68682861328 434.845776367188
1423 3 1860.53260498047 434.845776367188
1423 4 2295.37838134766 434.845776367188
1432 0 1569.2783203125 310.77783203125
1432 1 1880.05615234375 310.77783203125
1432 2 2190.833984375 310.77783203125
1432 3 2501.61181640625 310.77783203125
1432 4 2812.3896484375 310.77783203125
1433 0 1251.92930908203 421.925268554687
1433 1 1673.85457763672 421.925268554687
1433 2 2095.77984619141 421.925268554687
1433 3 2517.70511474609 421.925268554687
1433 4 2939.63038330078 421.925268554687
1440 0 586.115341186523 437.563018798828
1440 1 1023.67835998535 437.563018798828
1440 2 1461.24137878418 437.563018798828
1440 3 1898.80439758301 437.563018798828
1440 4 2336.36741638184 437.563018798828
1449 0 1135.3971862793 452.705627441406
1449 1 1588.1028137207 452.705627441406
1449 2 2040.80844116211 452.705627441406
1449 3 2493.51406860352 452.705627441406
1449 4 2946.21969604492 452.705627441406
1455 0 2612.81987304687 144.81845703125
1455 1 2757.63833007812 144.81845703125
1455 2 2902.45678710938 144.81845703125
1455 3 3047.27524414063 144.81845703125
1455 4 3192.09370117188 144.81845703125
1456 0 1928.75806884766 312.964135742188
1456 1 2241.72220458984 312.964135742188
1456 2 2554.68634033203 312.964135742188
1456 3 2867.65047607422 312.964135742188
1456 4 3180.61461181641 312.964135742188
1457 0 1502.61441650391 257.565502929688
1457 1 1760.17991943359 257.565502929688
1457 2 2017.74542236328 257.565502929688
1457 3 2275.31092529297 257.565502929688
1457 4 2532.87642822266 257.565502929688
1458 0 1164.41658935547 203.975512695312
1458 1 1368.39210205078 203.975512695312
1458 2 1572.36761474609 203.975512695312
1458 3 1776.34312744141 203.975512695312
1458 4 1980.31864013672 203.975512695312
1459 0 445.257382202148 332.050225830078
1459 1 777.307608032227 332.050225830078
1459 2 1109.3578338623 332.050225830078
1459 3 1441.40805969238 332.050225830078
1459 4 1773.45828552246 332.050225830078
1460 0 1596.23471679688 353.4240234375
1460 1 1949.65874023438 353.4240234375
1460 2 2303.08276367188 353.4240234375
1460 3 2656.50678710938 353.4240234375
1460 4 3009.93081054687 353.4240234375
1476 0 1530.92111816406 358.323193359375
1476 1 1889.24431152344 358.323193359375
1476 2 2247.56750488281 358.323193359375
1476 3 2605.89069824219 358.323193359375
1476 4 2964.21389160156 358.323193359375
1477 0 1769.26424560547 316.628344726562
1477 1 2085.89259033203 316.628344726562
1477 2 2402.52093505859 316.628344726562
1477 3 2719.14927978516 316.628344726562
1477 4 3035.77762451172 316.628344726562
1478 0 1443.6037109375 295.39931640625
1478 1 1739.00302734375 295.39931640625
1478 2 2034.40234375 295.39931640625
1478 3 2329.80166015625 295.39931640625
1478 4 2625.2009765625 295.39931640625
1479 0 674.31201171875 286.69873046875
1479 1 961.0107421875 286.69873046875
1479 2 1247.70947265625 286.69873046875
1479 3 1534.408203125 286.69873046875
1479 4 1821.10693359375 286.69873046875
1480 0 532.344696044922 0.76446533203125
1480 1 533.109161376953 0.76446533203125
1480 2 533.873626708984 0.76446533203125
1480 3 534.638092041016 0.76446533203125
1480 4 535.402557373047 0.76446533203125
1482 0 542.963174438477 440.196551513672
1482 1 983.159725952148 440.196551513672
1482 2 1423.35627746582 440.196551513672
1482 3 1863.55282897949 440.196551513672
1482 4 2303.74938049316 440.196551513672
1483 0 384.929708862305 215.936383056641
1483 1 600.866091918945 215.936383056641
1483 2 816.802474975586 215.936383056641
1483 3 1032.73885803223 215.936383056641
1483 4 1248.67524108887 215.936383056641
1486 0 765.174645996094 490.705004882812
1486 1 1255.87965087891 490.705004882812
1486 2 1746.58465576172 490.705004882812
1486 3 2237.28966064453 490.705004882812
1486 4 2727.99466552734 490.705004882812
1487 0 588.556176757813 138.201953125
1487 1 726.758129882812 138.201953125
1487 2 864.960083007812 138.201953125
1487 3 1003.16203613281 138.201953125
1487 4 1141.36398925781 138.201953125
1488 0 1060.7178894043 313.410510253906
1488 1 1374.1283996582 313.410510253906
1488 2 1687.53890991211 313.410510253906
1488 3 2000.94942016602 313.410510253906
1488 4 2314.35993041992 313.410510253906
1489 0 904.436352539062 0.8474365234375
1489 1 905.2837890625 0.8474365234375
1489 2 906.131225585938 0.8474365234375
1489 3 906.978662109375 0.8474365234375
1489 4 907.826098632813 0.8474365234375
1490 0 905.335015869141 2.72752685546875
1490 1 908.062542724609 2.72752685546875
1490 2 910.790069580078 2.72752685546875
1490 3 913.517596435547 2.72752685546875
1490 4 916.245123291016 2.72752685546875
1497 0 1240.88892822266 342.852319335938
1497 1 1583.74124755859 342.852319335938
1497 2 1926.59356689453 342.852319335938
1497 3 2269.44588623047 342.852319335938
1497 4 2612.29820556641 342.852319335938
1512 0 1444.08551025391 361.444213867188
1512 1 1805.52972412109 361.444213867188
1512 2 2166.97393798828 361.444213867188
1512 3 2528.41815185547 361.444213867188
1512 4 2889.86236572266 361.444213867188
1520 0 1075.07739868164 274.713269042969
1520 1 1349.79066772461 274.713269042969
1520 2 1624.50393676758 274.713269042969
1520 3 1899.21720581055 274.713269042969
1520 4 2173.93047485352 274.713269042969
1521 0 1418.97813720703 339.497045898437
1521 1 1758.47518310547 339.497045898437
1521 2 2097.97222900391 339.497045898437
1521 3 2437.46927490234 339.497045898437
1521 4 2776.96632080078 339.497045898437
1522 0 1047.40689086914 286.589050292969
1522 1 1333.99594116211 286.589050292969
1522 2 1620.58499145508 286.589050292969
1522 3 1907.17404174805 286.589050292969
1522 4 2193.76309204102 286.589050292969
1523 0 1979.37684326172 253.523461914062
1523 1 2232.90030517578 253.523461914062
1523 2 2486.42376708984 253.523461914062
1523 3 2739.94722900391 253.523461914062
1523 4 2993.47069091797 253.523461914062
1527 0 1689.24403076172 322.393579101563
1527 1 2011.63760986328 322.393579101563
1527 2 2334.03118896484 322.393579101563
1527 3 2656.42476806641 322.393579101563
1527 4 2978.81834716797 322.393579101563
1528 0 1281.46278076172 117.262963867187
1528 1 1398.72574462891 117.262963867187
1528 2 1515.98870849609 117.262963867187
1528 3 1633.25167236328 117.262963867187
1528 4 1750.51463623047 117.262963867187
1529 0 1104.75900268555 357.166564941406
1529 1 1461.92556762695 357.166564941406
1529 2 1819.09213256836 357.166564941406
1529 3 2176.25869750977 357.166564941406
1529 4 2533.42526245117 357.166564941406
1532 0 787.124584960937 478.873681640625
1532 1 1265.99826660156 478.873681640625
1532 2 1744.87194824219 478.873681640625
1532 3 2223.74562988281 478.873681640625
1532 4 2702.61931152344 478.873681640625
1533 0 638.265881347656 221.421899414062
1533 1 859.687780761719 221.421899414062
1533 2 1081.10968017578 221.421899414062
1533 3 1302.53157958984 221.421899414062
1533 4 1523.95347900391 221.421899414062
