1070 0 0 0.006252732603252
1070 0 1 0.006252732603252
1070 0 2 0.006252732603252
1070 0 3 0.006252732603252
1070 0 4 0.006252732603252
1070 0 5 0.006252732603252
1070 1 0 0.0883443615566095
1070 1 1 0.0883443615566095
1070 1 2 0.0883443615566095
1070 1 3 0.0883443615566095
1070 1 4 0.0883443615566095
1070 1 5 0.0883443615566095
1070 2 0 0.579654823385047
1070 2 1 0.579654823385047
1070 2 2 0.579654823385047
1070 2 3 0.579654823385047
1070 2 4 0.579654823385047
1070 2 5 0.579654823385047
1070 3 0 1.27254975913082
1070 3 1 1.27254975913082
1070 3 2 1.27254975913082
1070 3 3 1.27254975913082
1070 3 4 1.27254975913082
1070 3 5 1.27254975913082
1070 4 0 2.04876096533666
1070 4 1 2.04876096533666
1070 4 2 2.04876096533666
1070 4 3 2.04876096533666
1070 4 4 2.04876096533666
1070 4 5 2.04876096533666
1072 0 0 0.00606490819469935
1072 0 1 0.00606490819469935
1072 0 2 0.00606490819469935
1072 0 3 0.00606490819469935
1072 0 4 0.00606490819469935
1072 0 5 0.00606490819469935
1072 1 0 0.0698272491733566
1072 1 1 0.0698272491733566
1072 1 2 0.0698272491733566
1072 1 3 0.0698272491733566
1072 1 4 0.0698272491733566
1072 1 5 0.0698272491733566
1072 2 0 0.493553700212372
1072 2 1 0.493553700212372
1072 2 2 0.493553700212372
1072 2 3 0.493553700212372
1072 2 4 0.493553700212372
1072 2 5 0.493553700212372
1072 3 0 1.13348154614813
1072 3 1 1.13348154614813
1072 3 2 1.13348154614813
1072 3 3 1.13348154614813
1072 3 4 1.13348154614813
1072 3 5 1.13348154614813
1072 4 0 1.86675861955503
1072 4 1 1.86675861955503
1072 4 2 1.86675861955503
1072 4 3 1.86675861955503
1072 4 4 1.86675861955503
1072 4 5 1.86675861955503
1075 0 0 0.00633821428823992
1075 0 1 0.00633821428823992
1075 0 2 0.00633821428823992
1075 0 3 0.00633821428823992
1075 0 4 0.00633821428823992
1075 0 5 0.00633821428823992
1075 1 0 0.112981361711656
1075 1 1 0.112981361711656
1075 1 2 0.112981361711656
1075 1 3 0.112981361711656
1075 1 4 0.112981361711656
1075 1 5 0.112981361711656
1075 2 0 0.673371213956234
1075 2 1 0.673371213956234
1075 2 2 0.673371213956234
1075 2 3 0.673371213956234
1075 2 4 0.673371213956234
1075 2 5 0.673371213956234
1075 3 0 1.42458974949158
1075 3 1 1.42458974949158
1075 3 2 1.42458974949158
1075 3 3 1.42458974949158
1075 3 4 1.42458974949158
1075 3 5 1.42458974949158
1075 4 0 2.21660603901965
1075 4 1 2.21660603901965
1075 4 2 2.21660603901965
1075 4 3 2.21660603901965
1075 4 4 2.21660603901965
1075 4 5 2.21660603901965
1078 0 0 0.00589658852762095
1078 0 1 0.00589658852762095
1078 0 2 0.00589658852762095
1078 0 3 0.00589658852762095
1078 0 4 0.00589658852762095
1078 0 5 0.00589658852762095
1078 1 0 0.0527503825324068
1078 1 1 0.0527503825324068
1078 1 2 0.0527503825324068
1078 1 3 0.0527503825324068
1078 1 4 0.0527503825324068
1078 1 5 0.0527503825324068
1078 2 0 0.402446310835628
1078 2 1 0.402446310835628
1078 2 2 0.402446310835628
1078 2 3 0.402446310835628
1078 2 4 0.402446310835628
1078 2 5 0.402446310835628
1078 3 0 0.985588495049627
1078 3 1 0.985588495049627
1078 3 2 0.985588495049627
1078 3 3 0.985588495049627
1078 3 4 0.985588495049627
1078 3 5 0.985588495049627
1078 4 0 1.65543687600711
1078 4 1 1.65543687600711
1078 4 2 1.65543687600711
1078 4 3 1.65543687600711
1078 4 4 1.65543687600711
1078 4 5 1.65543687600711
1097 0 0 0.00608911336271151
1097 0 1 0.00608911336271151
1097 0 2 0.00608911336271151
1097 0 3 0.00608911336271151
1097 0 4 0.00608911336271151
1097 0 5 0.00608911336271151
1097 1 0 0.072139514945575
1097 1 1 0.072139514945575
1097 1 2 0.072139514945575
1097 1 3 0.072139514945575
1097 1 4 0.072139514945575
1097 1 5 0.072139514945575
1097 2 0 0.505525369991801
1097 2 1 0.505525369991801
1097 2 2 0.505525369991801
1097 2 3 0.505525369991801
1097 2 4 0.505525369991801
1097 2 5 0.505525369991801
1097 3 0 1.15260381204901
1097 3 1 1.15260381204901
1097 3 2 1.15260381204901
1097 3 3 1.15260381204901
1097 3 4 1.15260381204901
1097 3 5 1.15260381204901
1097 4 0 1.89317252862621
1097 4 1 1.89317252862621
1097 4 2 1.89317252862621
1097 4 3 1.89317252862621
1097 4 4 1.89317252862621
1097 4 5 1.89317252862621
1100 0 0 0.005512240199874
1100 0 1 0.005512240199874
1100 0 2 0.005512240199874
1100 0 3 0.005512240199874
1100 0 4 0.005512240199874
1100 0 5 0.005512240199874
1100 1 0 0.028232419690981
1100 1 1 0.028232419690981
1100 1 2 0.028232419690981
1100 1 3 0.028232419690981
1100 1 4 0.028232419690981
1100 1 5 0.028232419690981
1100 2 0 0.216598192677682
1100 2 1 0.216598192677682
1100 2 2 0.216598192677682
1100 2 3 0.216598192677682
1100 2 4 0.216598192677682
1100 2 5 0.216598192677682
1100 3 0 0.65598512933442
1100 3 1 0.65598512933442
1100 3 2 0.65598512933442
1100 3 3 0.65598512933442
1100 3 4 0.65598512933442
1100 3 5 0.65598512933442
1100 4 0 1.17437995046336
1100 4 1 1.17437995046336
1100 4 2 1.17437995046336
1100 4 3 1.17437995046336
1100 4 4 1.17437995046336
1100 4 5 1.17437995046336
1104 0 0 0.00634473281349485
1104 0 1 0.00634473281349485
1104 0 2 0.00634473281349485
1104 0 3 0.00634473281349485
1104 0 4 0.00634473281349485
1104 0 5 0.00634473281349485
1104 1 0 0.117251997596993
1104 1 1 0.117251997596993
1104 1 2 0.117251997596993
1104 1 3 0.117251997596993
1104 1 4 0.117251997596993
1104 1 5 0.117251997596993
1104 2 0 0.688283159871323
1104 2 1 0.688283159871323
1104 2 2 0.688283159871323
1104 2 3 0.688283159871323
1104 2 4 0.688283159871323
1104 2 5 0.688283159871323
1104 3 0 1.44842033065957
1104 3 1 1.44842033065957
1104 3 2 1.44842033065957
1104 3 3 1.44842033065957
1104 3 4 1.44842033065957
1104 3 5 1.44842033065957
1104 4 0 2.23927566811975
1104 4 1 2.23927566811975
1104 4 2 2.23927566811975
1104 4 3 2.23927566811975
1104 4 4 2.23927566811975
1104 4 5 2.23927566811975
1105 0 0 0.00634455222227085
1105 0 1 0.00634455222227085
1105 0 2 0.00634455222227085
1105 0 3 0.00634455222227085
1105 0 4 0.00634455222227085
1105 0 5 0.00634455222227085
1105 1 0 0.116290643240187
1105 1 1 0.116290643240187
1105 1 2 0.116290643240187
1105 1 3 0.116290643240187
1105 1 4 0.116290643240187
1105 1 5 0.116290643240187
1105 2 0 0.685042090601221
1105 2 1 0.685042090601221
1105 2 2 0.685042090601221
1105 2 3 0.685042090601221
1105 2 4 0.685042090601221
1105 2 5 0.685042090601221
1105 3 0 1.44306975122779
1105 3 1 1.44306975122779
1105 3 2 1.44306975122779
1105 3 3 1.44306975122779
1105 3 4 1.44306975122779
1105 3 5 1.44306975122779
1105 4 0 2.23426033168252
1105 4 1 2.23426033168252
1105 4 2 2.23426033168252
1105 4 3 2.23426033168252
1105 4 4 2.23426033168252
1105 4 5 2.23426033168252
1106 0 0 0.00635554702862598
1106 0 1 0.00635554702862598
1106 0 2 0.00635554702862598
1106 0 3 0.00635554702862598
1106 0 4 0.00635554702862598
1106 0 5 0.00635554702862598
1106 1 0 0.120575267646898
1106 1 1 0.120575267646898
1106 1 2 0.120575267646898
1106 1 3 0.120575267646898
1106 1 4 0.120575267646898
1106 1 5 0.120575267646898
1106 2 0 0.699891342755582
1106 2 1 0.699891342755582
1106 2 2 0.699891342755582
1106 2 3 0.699891342755582
1106 2 4 0.699891342755582
1106 2 5 0.699891342755582
1106 3 0 1.46652497098471
1106 3 1 1.46652497098471
1106 3 2 1.46652497098471
1106 3 3 1.46652497098471
1106 3 4 1.46652497098471
1106 3 5 1.46652497098471
1106 4 0 2.25631130065189
1106 4 1 2.25631130065189
1106 4 2 2.25631130065189
1106 4 3 2.25631130065189
1106 4 4 2.25631130065189
1106 4 5 2.25631130065189
1107 0 0 0.00630190260958812
1107 0 1 0.00630190260958812
1107 0 2 0.00630190260958812
1107 0 3 0.00630190260958812
1107 0 4 0.00630190260958812
1107 0 5 0.00630190260958812
1107 1 0 0.0996053872810202
1107 1 1 0.0996053872810202
1107 1 2 0.0996053872810202
1107 1 3 0.0996053872810202
1107 1 4 0.0996053872810202
1107 1 5 0.0996053872810202
1107 2 0 0.62433238779174
1107 2 1 0.62433238779174
1107 2 2 0.62433238779174
1107 2 3 0.62433238779174
1107 2 4 0.62433238779174
1107 2 5 0.62433238779174
1107 3 0 1.34478743615182
1107 3 1 1.34478743615182
1107 3 2 1.34478743615182
1107 3 3 1.34478743615182
1107 3 4 1.34478743615182
1107 3 5 1.34478743615182
1107 4 0 2.13291880609284
1107 4 1 2.13291880609284
1107 4 2 2.13291880609284
1107 4 3 2.13291880609284
1107 4 4 2.13291880609284
1107 4 5 2.13291880609284
1108 0 0 0.00627624616630936
1108 0 1 0.00627624616630936
1108 0 2 0.00627624616630936
1108 0 3 0.00627624616630936
1108 0 4 0.00627624616630936
1108 0 5 0.00627624616630936
1108 1 0 0.093073350577584
1108 1 1 0.093073350577584
1108 1 2 0.093073350577584
1108 1 3 0.093073350577584
1108 1 4 0.093073350577584
1108 1 5 0.093073350577584
1108 2 0 0.599263133985004
1108 2 1 0.599263133985004
1108 2 2 0.599263133985004
1108 2 3 0.599263133985004
1108 2 4 0.599263133985004
1108 2 5 0.599263133985004
1108 3 0 1.30400742012424
1108 3 1 1.30400742012424
1108 3 2 1.30400742012424
1108 3 3 1.30400742012424
1108 3 4 1.30400742012424
1108 3 5 1.30400742012424
1108 4 0 2.08602794518477
1108 4 1 2.08602794518477
1108 4 2 2.08602794518477
1108 4 3 2.08602794518477
1108 4 4 2.08602794518477
1108 4 5 2.08602794518477
1109 0 0 0.00634495542957859
1109 0 1 0.00634495542957859
1109 0 2 0.00634495542957859
1109 0 3 0.00634495542957859
1109 0 4 0.00634495542957859
1109 0 5 0.00634495542957859
1109 1 0 0.116985996874877
1109 1 1 0.116985996874877
1109 1 2 0.116985996874877
1109 1 3 0.116985996874877
1109 1 4 0.116985996874877
1109 1 5 0.116985996874877
1109 2 0 0.687377323458248
1109 2 1 0.687377323458248
1109 2 2 0.687377323458248
1109 2 3 0.687377323458248
1109 2 4 0.687377323458248
1109 2 5 0.687377323458248
1109 3 0 1.44682697517935
1109 3 1 1.44682697517935
1109 3 2 1.44682697517935
1109 3 3 1.44682697517935
1109 3 4 1.44682697517935
1109 3 5 1.44682697517935
1109 4 0 2.23776371536667
1109 4 1 2.23776371536667
1109 4 2 2.23776371536667
1109 4 3 2.23776371536667
1109 4 4 2.23776371536667
1109 4 5 2.23776371536667
1110 0 0 0.00624944852336388
1110 0 1 0.00624944852336388
1110 0 2 0.00624944852336388
1110 0 3 0.00624944852336388
1110 0 4 0.00624944852336388
1110 0 5 0.00624944852336388
1110 1 0 0.0876499246553989
1110 1 1 0.0876499246553989
1110 1 2 0.0876499246553989
1110 1 3 0.0876499246553989
1110 1 4 0.0876499246553989
1110 1 5 0.0876499246553989
1110 2 0 0.576607842706652
1110 2 1 0.576607842706652
1110 2 2 0.576607842706652
1110 2 3 0.576607842706652
1110 2 4 0.576607842706652
1110 2 5 0.576607842706652
1110 3 0 1.26787096477024
1110 3 1 1.26787096477024
1110 3 2 1.26787096477024
1110 3 3 1.26787096477024
1110 3 4 1.26787096477024
1110 3 5 1.26787096477024
1110 4 0 2.04293023275912
1110 4 1 2.04293023275912
1110 4 2 2.04293023275912
1110 4 3 2.04293023275912
1110 4 4 2.04293023275912
1110 4 5 2.04293023275912
1111 0 0 0.00555912696044765
1111 0 1 0.00555912696044765
1111 0 2 0.00555912696044765
1111 0 3 0.00555912696044765
1111 0 4 0.00555912696044765
1111 0 5 0.00555912696044765
1111 1 0 0.0299613824533861
1111 1 1 0.0299613824533861
1111 1 2 0.0299613824533861
1111 1 3 0.0299613824533861
1111 1 4 0.0299613824533861
1111 1 5 0.0299613824533861
1111 2 0 0.236342876522816
1111 2 1 0.236342876522816
1111 2 2 0.236342876522816
1111 2 3 0.236342876522816
1111 2 4 0.236342876522816
1111 2 5 0.236342876522816
1111 3 0 0.694626379761479
1111 3 1 0.694626379761479
1111 3 2 0.694626379761479
1111 3 3 0.694626379761479
1111 3 4 0.694626379761479
1111 3 5 0.694626379761479
1111 4 0 1.23021603231117
1111 4 1 1.23021603231117
1111 4 2 1.23021603231117
1111 4 3 1.23021603231117
1111 4 4 1.23021603231117
1111 4 5 1.23021603231117
1112 0 0 0.00564895630652133
1112 0 1 0.00564895630652133
1112 0 2 0.00564895630652133
1112 0 3 0.00564895630652133
1112 0 4 0.00564895630652133
1112 0 5 0.00564895630652133
1112 1 0 0.0347927019382139
1112 1 1 0.0347927019382139
1112 1 2 0.0347927019382139
1112 1 3 0.0347927019382139
1112 1 4 0.0347927019382139
1112 1 5 0.0347927019382139
1112 2 0 0.27979724797574
1112 2 1 0.27979724797574
1112 2 2 0.27979724797574
1112 2 3 0.27979724797574
1112 2 4 0.27979724797574
1112 2 5 0.27979724797574
1112 3 0 0.775591444976536
1112 3 1 0.775591444976536
1112 3 2 0.775591444976536
1112 3 3 0.775591444976536
1112 3 4 0.775591444976536
1112 3 5 0.775591444976536
1112 4 0 1.34597045641085
1112 4 1 1.34597045641085
1112 4 2 1.34597045641085
1112 4 3 1.34597045641085
1112 4 4 1.34597045641085
1112 4 5 1.34597045641085
1113 0 0 0.00630299795754805
1113 0 1 0.00630299795754805
1113 0 2 0.00630299795754805
1113 0 3 0.00630299795754805
1113 0 4 0.00630299795754805
1113 0 5 0.00630299795754805
1113 1 0 0.100283935148373
1113 1 1 0.100283935148373
1113 1 2 0.100283935148373
1113 1 3 0.100283935148373
1113 1 4 0.100283935148373
1113 1 5 0.100283935148373
1113 2 0 0.62681419316705
1113 2 1 0.62681419316705
1113 2 2 0.62681419316705
1113 2 3 0.62681419316705
1113 2 4 0.62681419316705
1113 2 5 0.62681419316705
1113 3 0 1.34904261375162
1113 3 1 1.34904261375162
1113 3 2 1.34904261375162
1113 3 3 1.34904261375162
1113 3 4 1.34904261375162
1113 3 5 1.34904261375162
1113 4 0 2.13783237186882
1113 4 1 2.13783237186882
1113 4 2 2.13783237186882
1113 4 3 2.13783237186882
1113 4 4 2.13783237186882
1113 4 5 2.13783237186882
1116 0 0 0.00633284593426453
1116 0 1 0.00633284593426453
1116 0 2 0.00633284593426453
1116 0 3 0.00633284593426453
1116 0 4 0.00633284593426453
1116 0 5 0.00633284593426453
1116 1 0 0.108856681946757
1116 1 1 0.108856681946757
1116 1 2 0.108856681946757
1116 1 3 0.108856681946757
1116 1 4 0.108856681946757
1116 1 5 0.108856681946757
1116 2 0 0.658478729460144
1116 2 1 0.658478729460144
1116 2 2 0.658478729460144
1116 2 3 0.658478729460144
1116 2 4 0.658478729460144
1116 2 5 0.658478729460144
1116 3 0 1.40041718798782
1116 3 1 1.40041718798782
1116 3 2 1.40041718798782
1116 3 3 1.40041718798782
1116 3 4 1.40041718798782
1116 3 5 1.40041718798782
1116 4 0 2.19218950485963
1116 4 1 2.19218950485963
1116 4 2 2.19218950485963
1116 4 3 2.19218950485963
1116 4 4 2.19218950485963
1116 4 5 2.19218950485963
1117 0 0 0.00565971831438425
1117 0 1 0.00565971831438425
1117 0 2 0.00565971831438425
1117 0 3 0.00565971831438425
1117 0 4 0.00565971831438425
1117 0 5 0.00565971831438425
1117 1 0 0.0352938898579904
1117 1 1 0.0352938898579904
1117 1 2 0.0352938898579904
1117 1 3 0.0352938898579904
1117 1 4 0.0352938898579904
1117 1 5 0.0352938898579904
1117 2 0 0.28388249444809
1117 2 1 0.28388249444809
1117 2 2 0.28388249444809
1117 2 3 0.28388249444809
1117 2 4 0.28388249444809
1117 2 5 0.28388249444809
1117 3 0 0.783004156951611
1117 3 1 0.783004156951611
1117 3 2 0.783004156951611
1117 3 3 0.783004156951611
1117 3 4 0.783004156951611
1117 3 5 0.783004156951611
1117 4 0 1.35687378296737
1117 4 1 1.35687378296737
1117 4 2 1.35687378296737
1117 4 3 1.35687378296737
1117 4 4 1.35687378296737
1117 4 5 1.35687378296737
1122 0 0 0.00636709126412013
1122 0 1 0.00636709126412013
1122 0 2 0.00636709126412013
1122 0 3 0.00636709126412013
1122 0 4 0.00636709126412013
1122 0 5 0.00636709126412013
1122 1 0 0.127477239896229
1122 1 1 0.127477239896229
1122 1 2 0.127477239896229
1122 1 3 0.127477239896229
1122 1 4 0.127477239896229
1122 1 5 0.127477239896229
1122 2 0 0.723281531511689
1122 2 1 0.723281531511689
1122 2 2 0.723281531511689
1122 2 3 0.723281531511689
1122 2 4 0.723281531511689
1122 2 5 0.723281531511689
1122 3 0 1.50451695709661
1122 3 1 1.50451695709661
1122 3 2 1.50451695709661
1122 3 3 1.50451695709661
1122 3 4 1.50451695709661
1122 3 5 1.50451695709661
1122 4 0 2.29015730743055
1122 4 1 2.29015730743055
1122 4 2 2.29015730743055
1122 4 3 2.29015730743055
1122 4 4 2.29015730743055
1122 4 5 2.29015730743055
1123 0 0 0.00636720329448004
1123 0 1 0.00636720329448004
1123 0 2 0.00636720329448004
1123 0 3 0.00636720329448004
1123 0 4 0.00636720329448004
1123 0 5 0.00636720329448004
1123 1 0 0.127984961501087
1123 1 1 0.127984961501087
1123 1 2 0.127984961501087
1123 1 3 0.127984961501087
1123 1 4 0.127984961501087
1123 1 5 0.127984961501087
1123 2 0 0.725013804607492
1123 2 1 0.725013804607492
1123 2 2 0.725013804607492
1123 2 3 0.725013804607492
1123 2 4 0.725013804607492
1123 2 5 0.725013804607492
1123 3 0 1.50743752922316
1123 3 1 1.50743752922316
1123 3 2 1.50743752922316
1123 3 3 1.50743752922316
1123 3 4 1.50743752922316
1123 3 5 1.50743752922316
1123 4 0 2.2926875243091
1123 4 1 2.2926875243091
1123 4 2 2.2926875243091
1123 4 3 2.2926875243091
1123 4 4 2.2926875243091
1123 4 5 2.2926875243091
1124 0 0 0.00635279335093702
1124 0 1 0.00635279335093702
1124 0 2 0.00635279335093702
1124 0 3 0.00635279335093702
1124 0 4 0.00635279335093702
1124 0 5 0.00635279335093702
1124 1 0 0.119506480467397
1124 1 1 0.119506480467397
1124 1 2 0.119506480467397
1124 1 3 0.119506480467397
1124 1 4 0.119506480467397
1124 1 5 0.119506480467397
1124 2 0 0.696183767867695
1124 2 1 0.696183767867695
1124 2 2 0.696183767867695
1124 2 3 0.696183767867695
1124 2 4 0.696183767867695
1124 2 5 0.696183767867695
1124 3 0 1.46089763098154
1124 3 1 1.46089763098154
1124 3 2 1.46089763098154
1124 3 3 1.46089763098154
1124 3 4 1.46089763098154
1124 3 5 1.46089763098154
1124 4 0 2.25122203078287
1124 4 1 2.25122203078287
1124 4 2 2.25122203078287
1124 4 3 2.25122203078287
1124 4 4 2.25122203078287
1124 4 5 2.25122203078287
1125 0 0 0.00634480451335756
1125 0 1 0.00634480451335756
1125 0 2 0.00634480451335756
1125 0 3 0.00634480451335756
1125 0 4 0.00634480451335756
1125 0 5 0.00634480451335756
1125 1 0 0.116728981972128
1125 1 1 0.116728981972128
1125 1 2 0.116728981972128
1125 1 3 0.116728981972128
1125 1 4 0.116728981972128
1125 1 5 0.116728981972128
1125 2 0 0.686483550600735
1125 2 1 0.686483550600735
1125 2 2 0.686483550600735
1125 2 3 0.686483550600735
1125 2 4 0.686483550600735
1125 2 5 0.686483550600735
1125 3 0 1.44552191317583
1125 3 1 1.44552191317583
1125 3 2 1.44552191317583
1125 3 3 1.44552191317583
1125 3 4 1.44552191317583
1125 3 5 1.44552191317583
1125 4 0 2.23654511946917
1125 4 1 2.23654511946917
1125 4 2 2.23654511946917
1125 4 3 2.23654511946917
1125 4 4 2.23654511946917
1125 4 5 2.23654511946917
1126 0 0 0.00625031241399253
1126 0 1 0.00625031241399253
1126 0 2 0.00625031241399253
1126 0 3 0.00625031241399253
1126 0 4 0.00625031241399253
1126 0 5 0.00625031241399253
1126 1 0 0.0877163628271376
1126 1 1 0.0877163628271376
1126 1 2 0.0877163628271376
1126 1 3 0.0877163628271376
1126 1 4 0.0877163628271376
1126 1 5 0.0877163628271376
1126 2 0 0.576920081989791
1126 2 1 0.576920081989791
1126 2 2 0.576920081989791
1126 2 3 0.576920081989791
1126 2 4 0.576920081989791
1126 2 5 0.576920081989791
1126 3 0 1.26838366416964
1126 3 1 1.26838366416964
1126 3 2 1.26838366416964
1126 3 3 1.26838366416964
1126 3 4 1.26838366416964
1126 3 5 1.26838366416964
1126 4 0 2.0435937648265
1126 4 1 2.0435937648265
1126 4 2 2.0435937648265
1126 4 3 2.0435937648265
1126 4 4 2.0435937648265
1126 4 5 2.0435937648265
1127 0 0 0.00617550021772937
1127 0 1 0.00617550021772937
1127 0 2 0.00617550021772937
1127 0 3 0.00617550021772937
1127 0 4 0.00617550021772937
1127 0 5 0.00617550021772937
1127 1 0 0.0818411125105816
1127 1 1 0.0818411125105816
1127 1 2 0.0818411125105816
1127 1 3 0.0818411125105816
1127 1 4 0.0818411125105816
1127 1 5 0.0818411125105816
1127 2 0 0.550080013517495
1127 2 1 0.550080013517495
1127 2 2 0.550080013517495
1127 2 3 0.550080013517495
1127 2 4 0.550080013517495
1127 2 5 0.550080013517495
1127 3 0 1.22497291919078
1127 3 1 1.22497291919078
1127 3 2 1.22497291919078
1127 3 3 1.22497291919078
1127 3 4 1.22497291919078
1127 3 5 1.22497291919078
1127 4 0 1.98921783238005
1127 4 1 1.98921783238005
1127 4 2 1.98921783238005
1127 4 3 1.98921783238005
1127 4 4 1.98921783238005
1127 4 5 1.98921783238005
1145 0 0 0.00617382850056653
1145 0 1 0.00617382850056653
1145 0 2 0.00617382850056653
1145 0 3 0.00617382850056653
1145 0 4 0.00617382850056653
1145 0 5 0.00617382850056653
1145 1 0 0.0817733808584938
1145 1 1 0.0817733808584938
1145 1 2 0.0817733808584938
1145 1 3 0.0817733808584938
1145 1 4 0.0817733808584938
1145 1 5 0.0817733808584938
1145 2 0 0.5497030185777
1145 2 1 0.5497030185777
1145 2 2 0.5497030185777
1145 2 3 0.5497030185777
1145 2 4 0.5497030185777
1145 2 5 0.5497030185777
1145 3 0 1.22434469645517
1145 3 1 1.22434469645517
1145 3 2 1.22434469645517
1145 3 3 1.22434469645517
1145 3 4 1.22434469645517
1145 3 5 1.22434469645517
1145 4 0 1.98839037437582
1145 4 1 1.98839037437582
1145 4 2 1.98839037437582
1145 4 3 1.98839037437582
1145 4 4 1.98839037437582
1145 4 5 1.98839037437582
1146 0 0 0.00632712004876276
1146 0 1 0.00632712004876276
1146 0 2 0.00632712004876276
1146 0 3 0.00632712004876276
1146 0 4 0.00632712004876276
1146 0 5 0.00632712004876276
1146 1 0 0.107437214844257
1146 1 1 0.107437214844257
1146 1 2 0.107437214844257
1146 1 3 0.107437214844257
1146 1 4 0.107437214844257
1146 1 5 0.107437214844257
1146 2 0 0.653019245455237
1146 2 1 0.653019245455237
1146 2 2 0.653019245455237
1146 2 3 0.653019245455237
1146 2 4 0.653019245455237
1146 2 5 0.653019245455237
1146 3 0 1.39128252492608
1146 3 1 1.39128252492608
1146 3 2 1.39128252492608
1146 3 3 1.39128252492608
1146 3 4 1.39128252492608
1146 3 5 1.39128252492608
1146 4 0 2.1825978430513
1146 4 1 2.1825978430513
1146 4 2 2.1825978430513
1146 4 3 2.1825978430513
1146 4 4 2.1825978430513
1146 4 5 2.1825978430513
1147 0 0 0.00635849038404042
1147 0 1 0.00635849038404042
1147 0 2 0.00635849038404042
1147 0 3 0.00635849038404042
1147 0 4 0.00635849038404042
1147 0 5 0.00635849038404042
1147 1 0 0.121749263623631
1147 1 1 0.121749263623631
1147 1 2 0.121749263623631
1147 1 3 0.121749263623631
1147 1 4 0.121749263623631
1147 1 5 0.121749263623631
1147 2 0 0.703765870740123
1147 2 1 0.703765870740123
1147 2 2 0.703765870740123
1147 2 3 0.703765870740123
1147 2 4 0.703765870740123
1147 2 5 0.703765870740123
1147 3 0 1.47297785171432
1147 3 1 1.47297785171432
1147 3 2 1.47297785171432
1147 3 3 1.47297785171432
1147 3 4 1.47297785171432
1147 3 5 1.47297785171432
1147 4 0 2.2623404363933
1147 4 1 2.2623404363933
1147 4 2 2.2623404363933
1147 4 3 2.2623404363933
1147 4 4 2.2623404363933
1147 4 5 2.2623404363933
1148 0 0 0.00632718719464334
1148 0 1 0.00632718719464334
1148 0 2 0.00632718719464334
1148 0 3 0.00632718719464334
1148 0 4 0.00632718719464334
1148 0 5 0.00632718719464334
1148 1 0 0.107446976299061
1148 1 1 0.107446976299061
1148 1 2 0.107446976299061
1148 1 3 0.107446976299061
1148 1 4 0.107446976299061
1148 1 5 0.107446976299061
1148 2 0 0.653077783302097
1148 2 1 0.653077783302097
1148 2 2 0.653077783302097
1148 2 3 0.653077783302097
1148 2 4 0.653077783302097
1148 2 5 0.653077783302097
1148 3 0 1.39139025841569
1148 3 1 1.39139025841569
1148 3 2 1.39139025841569
1148 3 3 1.39139025841569
1148 3 4 1.39139025841569
1148 3 5 1.39139025841569
1148 4 0 2.18273917745516
1148 4 1 2.18273917745516
1148 4 2 2.18273917745516
1148 4 3 2.18273917745516
1148 4 4 2.18273917745516
1148 4 5 2.18273917745516
1149 0 0 0.00630303119072803
1149 0 1 0.00630303119072803
1149 0 2 0.00630303119072803
1149 0 3 0.00630303119072803
1149 0 4 0.00630303119072803
1149 0 5 0.00630303119072803
1149 1 0 0.100113435498842
1149 1 1 0.100113435498842
1149 1 2 0.100113435498842
1149 1 3 0.100113435498842
1149 1 4 0.100113435498842
1149 1 5 0.100113435498842
1149 2 0 0.62620689978299
1149 2 1 0.62620689978299
1149 2 2 0.62620689978299
1149 2 3 0.62620689978299
1149 2 4 0.62620689978299
1149 2 5 0.62620689978299
1149 3 0 1.34809089735661
1149 3 1 1.34809089735661
1149 3 2 1.34809089735661
1149 3 3 1.34809089735661
1149 3 4 1.34809089735661
1149 3 5 1.34809089735661
1149 4 0 2.13673515500727
1149 4 1 2.13673515500727
1149 4 2 2.13673515500727
1149 4 3 2.13673515500727
1149 4 4 2.13673515500727
1149 4 5 2.13673515500727
1150 0 0 0.00628892264995722
1150 0 1 0.00628892264995722
1150 0 2 0.00628892264995722
1150 0 3 0.00628892264995722
1150 0 4 0.00628892264995722
1150 0 5 0.00628892264995722
1150 1 0 0.0963991791962189
1150 1 1 0.0963991791962189
1150 1 2 0.0963991791962189
1150 1 3 0.0963991791962189
1150 1 4 0.0963991791962189
1150 1 5 0.0963991791962189
1150 2 0 0.612124357963463
1150 2 1 0.612124357963463
1150 2 2 0.612124357963463
1150 2 3 0.612124357963463
1150 2 4 0.612124357963463
1150 2 5 0.612124357963463
1150 3 0 1.32522704366046
1150 3 1 1.32522704366046
1150 3 2 1.32522704366046
1150 3 3 1.32522704366046
1150 3 4 1.32522704366046
1150 3 5 1.32522704366046
1150 4 0 2.11061476449387
1150 4 1 2.11061476449387
1150 4 2 2.11061476449387
1150 4 3 2.11061476449387
1150 4 4 2.11061476449387
1150 4 5 2.11061476449387
1151 0 0 0.00630261978433837
1151 0 1 0.00630261978433837
1151 0 2 0.00630261978433837
1151 0 3 0.00630261978433837
1151 0 4 0.00630261978433837
1151 0 5 0.00630261978433837
1151 1 0 0.0998408526173221
1151 1 1 0.0998408526173221
1151 1 2 0.0998408526173221
1151 1 3 0.0998408526173221
1151 1 4 0.0998408526173221
1151 1 5 0.0998408526173221
1151 2 0 0.625210515444053
1151 2 1 0.625210515444053
1151 2 2 0.625210515444053
1151 2 3 0.625210515444053
