@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-16 09:00,-1.962258806293289,-2.6032685561508146,-2.654733144681838,-2.8135775031977075,-3.439567030926296,-2.9049641430859103,-2.6645339090493327,-2.3338554228369643,-2.5669440148659115,-1.4612625398289352,-2.5245102309287675,-2.6973425029507676,-2.762397606054169,-2.351572655686509,-2.5811240150445385,-3.391555562690946,-3.316700809924391,-0.5297104714950386,-2.539541609690103,-0.3192725186927998,-2.529291214460232,-2.4935930480806783,-1.8383036319047314,-2.3373767649595956,-1.9252438498103264,-2.555889706414511,-2.5108373813165636,-2.479034208111278,-2.5434617295700215,-2.3964553404463667,-2.49747333553195,-2.5178105036344394,-2.556790436543275,-3.3768961915597386,-3.4037563665565096,-3.2535927267901763,-2.4460325855443257,-2.585981807875524,-2.5427018726354773,-2.5884188845100033,-2.5262990521303856,-2.349090240179419,-2.5080425077179496,-2.531553286377556,-0.7349881683208748,-1.4707508090203782,-2.9879089338715565,-2.721018286432122,-0.7165768334629309,-2.7713268941955955,-3.365254415833685,-2.5357603449848454,-3.440952605207351,-3.364342727589074,-3.2906183777526614,-3.3661197801916387,-3.490388129930533,-2.49608811715973,-2.40352688286485,-2.560158770940339,-3.3720157441388734,-3.2649438833013127,-2.7752605610980363,-2.6575565040955786,-3.0608881940527266,-2.661962155997342,-2.5476367445358368,-0.3625941864706503,-3.170275477038551,-3.1691033086687144,-2.587135228477402,-2.779069208826061,-2.590444734374847,-2.481961475607515,-2.6805848754559607,-2.585344764752834,-2.561095393648576,-2.3859848964375137,-2.51153847890677,-2.434179277609295,-2.5151307626775363,-2.571276135942908,-2.534743247479612,-2.5891644089509764,-3.0616797210115654,-2.3954243114098026,2.634672172915477,-2.5102332642838667,-2.5976472896416403,-2.528763314689857,-2.3764819455705015,-2.7379790390525107,2.625953021863442,-2.706858398327758,-2.564379434109942,-2.5744858137584266,-2.5794824264353435
,2008-01-16 10:00,-1.5583772414652997,-2.3224689087935726,-2.354053112061716,-2.521634468835488,-3.165950306025657,-2.635335950098055,-2.4080542694387512,-2.046477388539403,-2.2875684203508557,-1.1482762556670645,-2.242134071409056,-2.42204635293312,-2.4947697137830285,-2.067129284491418,-2.30730728324127,-3.1207124724635222,-3.048954317777031,-0.16606084489265185,-2.2546300630025304,0.031539039902948825,-2.24802687324074,-2.2142982092028447,-1.5544693080484504,-1.9912886587343475,-1.518310200177457,-2.2839030033599514,-2.218154287964219,-2.1738152067693184,-2.2698370883688024,-1.9670786766146289,-2.1814782703013496,-2.2235682079796084,-2.279052125437426,-3.1276989597958793,-3.169788000239725,-2.9963209748420745,-2.1724964388525017,-2.301599398154079,-2.2657567941153856,-2.2999122498439104,-2.2448036675153427,-2.0006444470701275,-2.2304411214019395,-2.2518949885998896,-0.5505623426478475,-1.0956726438927051,-2.6865206546484397,-2.4070848329935863,-0.4782336312267197,-2.4330402436360035,-3.0767648647059755,-2.2546196143825186,-3.167561881050847,-3.1107386185041466,-3.0203050680539323,-3.1164340627909413,-3.260035207178669,-2.2197733697191033,-2.130980686677262,-2.274900323983917,-3.0837882740399496,-2.996794999536671,-2.4374752434957436,-2.3325429452221016,-2.8699385882600934,-2.3644877209358213,-2.2661676167522127,-0.010560891386001355,-2.918140382330388,-2.9167828691682,-2.3016355535119035,-2.4970540930389897,-2.31448903488723,-2.2006974693837393,-2.4056170234254686,-2.3039625745021626,-2.268834490188949,-2.097026966221567,-2.2192794957116386,-2.148755288754248,-2.231034069071716,-2.298867819262172,-2.253538660992911,-2.3128444385541953,-2.8707179999818586,-2.0991184466181014,3.412268165732691,-2.2254783869256727,-2.319840288062231,-2.245058979119355,-2.100361050337424,-2.450415860357285,3.4031120021513432,-2.4305540610781726,-2.2747801450275147,-2.291345973363859,-2.2969494668681305
,2008-01-16 11:00,-1.1064291033415823,-2.016849206747233,-2.0709175857942537,-2.243576093293163,-2.8577154569715857,-2.339437588713449,-2.1291767336813447,-1.753619450717575,-2.0019753342139275,-0.8193698490483162,-1.9475627413843375,-2.12796015917394,-2.2075592626095673,-1.7676672756504783,-2.0199770379923,-2.786460855099968,-2.7060006690848475,0.12829245750417245,-1.9584232199297873,0.37850874742612073,-1.9534268579894847,-1.9180186060217357,-1.214222782117397,-1.7260706035449398,-1.1037717583503472,-1.9840261343284586,-1.930220342174715,-1.8902740449019322,-1.9830163987804856,-1.6738359639788218,-1.853618285385639,-1.9168055300664273,-1.9879603852166825,-2.8682921538792683,-2.929976126660196,-2.750629644025611,-1.8854656501287714,-2.0074861681336076,-1.9772836545108607,-2.0166010213839907,-1.953806304126371,-1.7375493018652701,-1.9352071805710522,-1.9590175284389235,-0.1997139589241924,-0.7215929837226248,-2.4000616650932183,-2.122154042236785,-0.18137095385008195,-2.1428259345880707,-2.76927774708897,-1.9605217548225091,-2.859541470887332,-2.762609191041441,-2.67844423867478,-2.8560042215657306,-3.0232339477934067,-1.9233826738667814,-1.8461980637526718,-1.9773385485682085,-2.7770776398665284,-2.7033890265842837,-2.147895137957591,-2.0465048645319377,-2.6111883874658934,-2.0719983605554404,-1.9746340027837528,0.3376940472669776,-2.5879428739358787,-2.6036961594968018,-2.006631878375639,-2.196740749597069,-2.031981394483559,-1.9116317160281637,-2.1164741490061907,-2.0052018977425607,-1.981895021590771,-1.8179357559739961,-1.9228514193239026,-1.8495800143575862,-1.938194777629257,-2.010003506476557,-1.9594305079817058,-2.0191549466636345,-2.6119840912856933,-1.797317291195445,4.032960107782458,-1.9346591507514135,-2.0194189098109163,-1.95018875108405,-1.8096049383146782,-2.1630991330096463,4.0229837014619,-2.138225526238667,-1.9736678733053676,-1.998923862439905,-2.00665949061184
,2008-01-16 12:00,-0.649350083190405,-1.8389320432562317,-1.870344110681925,-2.043268085116371,-2.6798428483323296,-2.1571016769066738,-1.9540777539490464,-1.5812288149815839,-1.829826255646457,-0.6232474804614032,-1.7667987860028813,-1.9430541118329436,-2.030991635167393,-1.5845256768654756,-1.844431542520168,-2.583051767332245,-2.5065839828339396,0.4204353770967842,-1.7521926600932813,0.6325206692453611,-1.7731062855503552,-1.7386943783940578,-1.014796613121904,-1.6024008361264408,-0.5589207570246034,-1.801835929282416,-1.7476964501130796,-1.703705307903883,-1.8036242768139579,-1.3841862107183376,-1.663478585462,-1.7342813405007136,-1.7966814738881762,-2.7092680794063444,-2.789597445004897,-2.5893484669478757,-1.706428413708353,-1.8259742079451586,-1.8043960838849984,-1.8452072694857853,-1.774331468756825,-1.6178627379770356,-1.7514526941450819,-1.7770008726361388,0.04732275367911934,-0.6197713553113364,-2.2194321225334357,-1.9378504588873784,0.12139396775658191,-1.9566543710536364,-2.594006266530202,-1.7787673276367124,-2.6822391554437326,-2.559141025358258,-2.4803115505066367,-2.6964609313446197,-2.8853755299026664,-1.7436419490936312,-1.6612097640928287,-1.7920614105299724,-2.601559705326698,-2.453153755753291,-1.9618208653537883,-1.8559388771999619,-2.426069192101422,-1.8800810335881384,-1.788461307253208,0.5823395488239599,-2.434417097933972,-2.432776999512958,-1.8254405367639681,-2.0173759891780225,-1.8678285765312932,-1.7262970540022986,-1.9348517093783926,-1.8285515588393007,-1.8181977324497753,-1.6319624300609001,-1.7312178323136742,-1.6642552777392592,-1.7578341496309506,-1.842573532513559,-1.7777214905564687,-1.8361054519607454,-2.4268645676732894,-1.6151958587756274,3.9854000993085013,-1.7461526897459267,-1.8445696364166886,-1.764859904835066,-1.6275457845405539,-1.9766514150865637,3.97740610867079,-1.9616526366173759,-1.7944842892183124,-1.8138276071374833,-1.8277942777066187
,2008-01-16 13:00,-0.37701564464831916,-1.7769552422962531,-1.7928718620015132,-1.9677181669632458,-2.629127068057791,-2.0939197739616073,-1.888982856825425,-1.5050258436029234,-1.7542953398474028,-0.5584006412970542,-1.6998975416587072,-1.8781057539350063,-1.9715407576397967,-1.5176299348758668,-1.7728199186336315,-2.5483064778543025,-2.471072434259403,0.43284201223607266,-1.698070175244534,0.6935234540298947,-1.705451965736994,-1.670428392668367,-0.8971856116598658,-1.5779744440725445,-0.32210372800013426,-1.734401942853947,-1.6791824879382011,-1.6320510150837964,-1.734789807883875,-1.2687547946035727,-1.601372334295831,-1.6685252712555505,-1.7299300709255783,-2.642991847312282,-2.7010432726743354,-2.5201990568992683,-1.641602884083325,-1.7590509662362352,-1.7356286660379416,-1.783605186421303,-1.7071817570472851,-1.5948970745698943,-1.6845407442128413,-1.7103213371550319,0.291024286889789,-0.582985457155304,-2.1492761590664355,-1.8480989613066423,0.36575330802922346,-1.8447680268137454,-2.535088332937858,-1.7112755903323955,-2.6318267069897283,-2.522859708277392,-2.444379913927866,-2.6304266055643497,-2.7968005925432626,-1.6663625006890717,-1.5829721299224793,-1.7399277882326356,-2.543170192939954,-2.379571638605852,-1.8507523854090044,-1.8414685780604019,-2.3524216991531435,-1.8404451019895645,-1.7207599294957279,0.6176484534576037,-2.3733938834624535,-2.388891610660392,-1.7585380127683197,-1.9580317783761845,-1.790574478257885,-1.6512949130911185,-1.8673978907568793,-1.7695087502983655,-1.7558897237193982,-1.5535207706529313,-1.6645107374481858,-1.5972973366539682,-1.6926043023807023,-1.7755668269498464,-1.7102294402109344,-1.7655111901871186,-2.353221867402273,-1.5456688701462233,4.078408392066447,-1.6821563452289654,-1.7751607991572633,-1.6962063714887023,-1.5578430713958384,-1.90305735492751,4.070698871562189,-1.9022118288074592,-1.7222201759565754,-1.7462529004791072,-1.7636268037019844
,2008-01-16 14:00,-0.35913118559035706,-1.7408074244808391,-1.7634251094268647,-1.93551728700484,-2.612219343901035,-2.0602771749548285,-1.8647370701846995,-1.4644713703444459,-1.7285533013311527,-0.5815035132738149,-1.6680430622860942,-1.8484382814933158,-1.937414185417911,-1.4853273474115973,-1.7365282958369423,-2.5128846848944075,-2.4328448713822777,0.3497480036381427,-1.657501752188377,0.5812920363258934,-1.673417420070383,-1.637064583749131,-0.8702317802075586,-1.5894866698634937,-0.263475516675122,-1.7002469033652081,-1.6503024393413228,-1.6060120125799762,-1.7076948982104325,-1.2501695704886504,-1.5462044509852897,-1.626148446930339,-1.7088442865802114,-2.6088770068838385,-2.64451215765309,-2.4779318306989797,-1.6066798125873936,-1.7267601719861392,-1.6986357433888022,-1.761576272918836,-1.676581535481251,-1.607656641456473,-1.649777682476793,-1.6792896880086123,0.5742817661323825,-0.4863932158799006,-2.1338320253427434,-1.848555306484766,0.5422152334414942,-1.863045380164713,-2.487420029619367,-1.6794858231368215,-2.6149459677485876,-2.488164623889382,-2.4053265358438662,-2.5967381476969074,-2.740114406955539,-1.62576144841372,-1.5490136512633539,-1.7057889584496626,-2.49540588430652,-2.3904378356787332,-1.86892882825517,-1.799720125239258,-2.307427804395289,-1.8053927769868747,-1.6903154441372072,0.541154165748788,-2.347833958996834,-2.34599254591078,-1.7260321844888837,-1.9192397682085147,-1.7670324648625504,-1.6269439201124143,-1.8358093076964908,-1.730780712341827,-1.7275413104521316,-1.5459341783518334,-1.6319627388481561,-1.5660948148567613,-1.6638884339863251,-1.7465044561479264,-1.6785924782867239,-1.7330772117325268,-2.3082376812458905,-1.51704548657726,4.004414023267017,-1.647156783769142,-1.7462436425822248,-1.6647420796709098,-1.533591938504611,-1.8711990153603089,3.9968246056436523,-1.8697828125274742,-1.6863067623539751,-1.7164075604371354,-1.7327248753281739
,2008-01-16 15:00,-0.42466057367776305,-1.8461661112045018,-1.8849554430222173,-2.058407084655701,-2.7294679327177636,-2.1658999310993665,-1.9504582338985397,-1.5890553651294377,-1.8413373696909714,-0.6875887140631533,-1.7761440146910012,-1.9547366981822818,-2.0291614042306687,-1.5921354471210696,-1.8455876965499394,-2.5434352153955677,-2.4732417200931907,0.2879736778495715,-1.7670591764302805,0.5235210820977655,-1.778599285549879,-1.7436592200988148,-0.9608516678547712,-1.7446922601740913,-0.36843776347544854,-1.8106683909357149,-1.7522531191513155,-1.7033829054180527,-1.812728160455858,-1.4265690396421793,-1.6607798420619457,-1.73599790824814,-1.813322705961225,-2.6978702567360857,-2.707567047506922,-2.562043090442699,-1.7086976184740537,-1.8295746211885946,-1.8109621448959952,-1.865455399320223,-1.7845242147234759,-1.7608264990296414,-1.753114317668347,-1.7862929416232838,0.15396745493315572,-0.6718611646887919,-2.2698637657564826,-1.9992598595305355,0.12102196422049093,-2.0463840264324094,-2.612229948657008,-1.786186279076144,-2.7321765509957294,-2.5200904833863462,-2.4490092937859327,-2.686296051384878,-2.801389341043451,-1.75128918511616,-1.649707106789158,-1.7912575119899523,-2.619873282112051,-2.5390607313070137,-2.0515771742068414,-1.924729316074938,-2.4114234760939883,-1.9218534101118714,-1.8019685914518704,0.44526192358661626,-2.4675720787026285,-2.482936059536027,-1.8316160293445805,-2.0280074597195847,-1.8815238075267167,-1.7368004750685802,-1.9460995717265994,-1.8349808742411868,-1.8260094168538334,-1.6718270511927233,-1.7399595098799001,-1.6903037831857066,-1.775893684128263,-1.8517580784444239,-1.7852230147284778,-1.8362786964790725,-2.412262989990119,-1.6303532841955264,3.662135573928831,-1.7521632271627001,-1.852731571302729,-1.770182638746144,-1.6315579318908295,-1.9892142090306428,3.6549076920183383,-1.9813910510045298,-1.7914833516131838,-1.823381972979965,-1.840716576920977
,2008-01-16 16:00,-0.5649001790110595,-2.0072452686135493,-2.0555931201996143,-2.2364291687738156,-2.8878000807996758,-2.342600475412473,-2.105311259247688,-1.7614536795648343,-1.997325424130805,-0.9865529187121819,-1.9429406759869645,-2.123692070478948,-2.2031530460865785,-1.75965146091963,-2.0106274597506184,-2.704572457639575,-2.6380082484420186,-0.10939191721955151,-1.9391816228664667,0.09849689113668517,-1.945672872557203,-1.913118395806662,-1.1624180592614635,-1.8830068080611102,-0.5082833123997526,-1.976295180783321,-1.9193384565505567,-1.8707604448556578,-1.9836902652340835,-1.601924858107106,-1.8040889935883235,-1.8922680044159053,-1.988263069707666,-2.837918157626548,-2.810436702445235,-2.69260325931349,-1.8656046637582613,-1.9970357932038916,-1.9736305409816448,-2.0228852666819668,-1.945509982427511,-1.898176637564617,-1.9221682356002785,-1.953326328317432,-0.13775193565895058,-0.9304726873724118,-2.437454135714354,-2.1867577462864616,-0.17180330375416084,-2.252547132856918,-2.752898964765994,-1.9525655797886947,-2.8905698868851086,-2.6807464782114545,-2.614908860476281,-2.827282744678808,-2.9016889967167394,-1.9211771868325989,-1.8233313434545009,-1.9384409541127192,-2.7603019101105564,-2.710966317285149,-2.257281034570988,-2.068620960077554,-2.547330328986256,-2.0798435032199305,-1.9654337435013594,0.020875836125864317,-2.642344016470835,-2.640511567829955,-1.9975021662379544,-2.1896763447363483,-2.032759341582578,-1.9071254076230588,-2.109207781926855,-1.996517013400651,-1.9918400309222377,-1.8419958596049786,-1.9109804560119583,-1.8583752263811797,-1.9403042620132607,-2.012282532673174,-1.9517566478606745,-1.9961709380300783,-2.5481670567522414,-1.7977782960916038,3.550187495750279,-1.9269715741396904,-2.010654202561277,-1.934669048169644,-1.7899613530332426,-2.1573952261596916,3.5422723962327702,-2.143559608088788,-1.9537675808482136,-1.9864066037219246,-2.006748105980694
,2008-01-16 17:00,-0.9861044032189866,-2.186142465403197,-2.2374205269649936,-2.411216830343114,-3.0330000482767843,-2.5339137930495634,-2.28741817211345,-1.9463367609532738,-2.180046461745472,-1.300297588781518,-2.1292199873516626,-2.312423301178475,-2.3978110707029856,-1.9478156967373845,-2.196942437717974,-2.879387820947349,-2.8162726500624333,-0.5156646254992847,-2.1244449382251944,-0.3342748573723665,-2.1324423935444363,-2.101815565356489,-1.366037541825058,-2.0318861328637587,-0.8953227297017093,-2.157780102180099,-2.113216630974947,-2.07404827482376,-2.170209761642574,-1.7917993162947883,-1.9921448627318248,-2.079875144578171,-2.172848186084478,-2.9999486424629636,-2.951261854397659,-2.8358982344461015,-2.0465377449200632,-2.181603886758071,-2.1600251389384533,-2.203798728688274,-2.1256537746323643,-2.0461696730070655,-2.114910573069201,-2.1402838093787278,-0.43931948947341826,-1.1198596484572207,-2.592722014117397,-2.3651029376451924,-0.42002963880763555,-2.4361568026710123,-2.8896668482070815,-2.1392023584917514,-3.035454967885256,-2.8552643444368373,-2.7942834776456387,-2.9902611006691924,-3.0406918061301065,-2.1112007671329076,-2.0089226988866775,-2.130984709764352,-2.8963527955341197,-2.925704854762989,-2.440151110108199,-2.1981446670478104,-2.6806102072848255,-2.238680168478787,-2.1524412487990636,-0.4114444486744711,-2.80053200766544,-2.798818675109,-2.185120771729589,-2.3634919513598414,-2.2142194499837125,-2.0956470121524795,-2.2910676094862525,-2.180344813057224,-2.17594406359528,-2.0268083134736394,-2.098714509551913,-2.0428104659331723,-2.124487700955138,-2.196108430510809,-2.138565206676933,-2.1821177951527937,-2.6814434005480776,-1.9793369910457417,3.3504659814390076,-2.118874182495642,-2.192112865043469,-2.123149356679964,-1.978613812108048,-2.337880246173927,3.3438565123645896,-2.3239813363478414,-2.1381608311506977,-2.17116469094446,-2.191075345404393
,2008-01-16 18:00,-1.2078751913506651,-2.290930417997466,-2.3517577377872696,-2.514545403913965,-3.1240355486178126,-2.64124425208801,-2.382547645614785,-2.0806925349267575,-2.28818367171349,-1.5281030859228701,-2.2427822375888042,-2.423489261366733,-2.5161257570866944,-2.0668832001194897,-2.3082700150044095,-2.976642423465242,-2.9131428283755967,-0.8740325064684057,-2.2414466399370343,-0.7217360591728269,-2.2443048635838156,-2.2157499784313255,-1.4772614010395024,-2.1373692008655576,-1.160845424888219,-2.2716767877279613,-2.2265567490420906,-2.1884463047878886,-2.282020766329228,-1.9344223054476668,-2.112797186126095,-2.1961291134387735,-2.2851556595303673,-3.095708013526293,-3.0240915902948164,-2.902449387025918,-2.1565188108539513,-2.2953914095226122,-2.268147340273404,-2.313039013850889,-2.234619434315391,-2.1507784225399873,-2.232378583615469,-2.2526313449210016,-0.4935834624293348,-1.2670789583889868,-2.6844029580414714,-2.4625512100524127,-0.41998921408797796,-2.524391572873245,-2.9747601922920572,-2.252514534162693,-3.1262628793263203,-2.9536122824370246,-2.8911618149706806,-3.0871182620447444,-3.112783210302933,-2.2197696558254263,-2.1137156116130926,-2.2552097938907028,-2.9813707569935133,-2.9987563710368494,-2.5283452203662122,-2.386539456371668,-2.773567986850255,-2.3840905882779153,-2.271299268390711,-0.760636786627266,-2.8958830625813516,-2.8941558331693473,-2.29816565201907,-2.474043517687676,-2.3212876889917617,-2.212216753246253,-2.401055990053708,-2.289973344355721,-2.2868183492922607,-2.146425690288153,-2.2150174417107245,-2.1592342029653246,-2.2376175422739206,-2.30529061203487,-2.2520666892981454,-2.293613195873523,-2.7743896718550465,-2.1025855247646654,3.0084549408440724,-2.2390314464056256,-2.297357031732154,-2.2381792591109204,-2.09337679767456,-2.450136568612007,3.0013457524690565,-2.4350205911200824,-2.2569900554801943,-2.2842723625085064,-2.3010477479086204
,2008-01-16 19:00,-1.3141591471675118,-2.3395054541175693,-2.3878605265331623,-2.5380419983651183,-3.188441882712452,-2.679250719498198,-2.4188008945871746,-2.1066161753748656,-2.3385368807350884,-1.5691420856952907,-2.288699155694732,-2.4653854311143277,-2.5606980032660402,-2.115047828508605,-2.3495243999174145,-2.980653815098158,-2.9220434007629184,-0.977729878604811,-2.279423082756221,-0.8037891466528444,-2.289688730096042,-2.2621278913594973,-1.5461306638088355,-2.218989396253177,-1.2680250103594148,-2.3182947882617544,-2.2714194432108052,-2.232927928378096,-2.3284999812860177,-1.9643310047822722,-2.1548180472666347,-2.2407164110533,-2.329839341517685,-3.1361555033473336,-3.0626674189920284,-2.9369564597543545,-2.200333870067331,-2.3400291309457257,-2.312830861419227,-2.3623841830014958,-2.279973239019218,-2.2321281824371466,-2.2776869605988375,-2.297781852392838,-0.5672479640552289,-1.2957348982943695,-2.7075756853263218,-2.493698286477971,-0.5479496092104464,-2.562205381245464,-3.025767061993582,-2.2980949107250206,-3.190562369042482,-2.9587187720105987,-2.901722551179323,-3.1277893378604165,-3.1510896027683644,-2.267898032153179,-2.1578374176540907,-2.299132675047071,-3.0311788311242545,-3.0244378499561924,-2.565028562319099,-2.4384122869045273,-2.8183334196498633,-2.431937728005182,-2.3174964673436103,-0.8315508025261863,-2.9513934501775942,-2.949810535211772,-2.3452264789147277,-2.512353876359228,-2.3707776642389082,-2.2563239737761607,-2.428997337836836,-2.338871900037935,-2.3292706934489114,-2.194081624246254,-2.259216944801442,-2.2102339015016765,-2.2864314892838027,-2.352582719310602,-2.2976519603439125,-2.3399188489879434,-2.8190179536565783,-2.1549737624282783,2.840331288643996,-2.2913940199280316,-2.334601073624686,-2.28425620168432,-2.1398129309370364,-2.4932922145422607,2.832600223496245,-2.479007888415475,-2.305164321373098,-2.3297247524236737,-2.3431523025938437
,2008-01-16 20:00,-1.360356589552137,-2.3508780984734297,-2.399680499042013,-2.5369244214962117,-3.2000976632624183,-2.693088132962565,-2.426544990178397,-2.1171887210376275,-2.354919541815827,-1.5762178492957153,-2.3002871782648433,-2.4777713207359238,-2.5566316464340226,-2.129887702283388,-2.35815585549208,-2.9779059049061223,-2.919523444564839,-0.9969128511171775,-2.3006603118731674,-0.8188204337088818,-2.3024019340418875,-2.2766268808980077,-1.5871424323659327,-2.166721156028873,-1.3150196052036907,-2.3368728491244934,-2.2772074334093286,-2.2327237960602115,-2.3322750659212574,-2.0085250990075787,-2.2068898549929488,-2.266256300448317,-2.3466955612544598,-3.1429294082690555,-3.0520967220131,-2.9272352155666495,-2.216546806465645,-2.3512238482228054,-2.325490127714423,-2.3717493101664773,-2.2934420876647184,-2.180256849087269,-2.2912863359645557,-2.310203557011223,-0.6290586523947649,-1.2601007487807354,-2.7237733040546948,-2.4984026622804314,-0.6109791592206231,-2.546127055963198,-3.0263815961266816,-2.310946254964311,-3.2021352849731324,-2.9569926391360193,-2.8993380926404124,-3.1351408305249335,-3.140441329742309,-2.278181725721,-2.1718194753623536,-2.3200562968389544,-3.032542054947123,-3.035436815858564,-2.550107556963351,-2.45027543621667,-2.813185082521774,-2.4448451639610402,-2.330520978190787,-0.8432026789219762,-2.965023203114538,-2.946171142540887,-2.3563712132392403,-2.5242597417720947,-2.389258763306605,-2.2692735622339604,-2.4331357753660883,-2.3507440900144174,-2.3445805152928485,-2.1935557528834995,-2.2714075883605296,-2.2115673850712376,-2.293697209144163,-2.3647396255193542,-2.3104136364752885,-2.3526934139351083,-2.8138144540362973,-2.183226010363267,2.4382718938857497,-2.3108080355159593,-2.339382972731395,-2.2988849040488137,-2.14891722126047,-2.4984310119110567,2.430024322205251,-2.487545370002635,-2.319796044126263,-2.3405251583567415,-2.3554955501171477
,2008-01-16 21:00,-1.3733580042160205,-2.3753360244213813,-2.4284493300868735,-2.5577895408439755,-3.2096124824756203,-2.710037719822549,-2.444531272245791,-2.156320547241898,-2.374766718019263,-1.6239385531702843,-2.3241829573765194,-2.498455708858251,-2.571499757071909,-2.1538560866923175,-2.380959643885865,-2.981883735640842,-2.923028974429331,-1.049868176015528,-2.3245832397071555,-0.8795334577262209,-2.326777812902456,-2.302353307123662,-1.637094861513651,-2.2166335601633116,-1.3688309030958181,-2.358974942868643,-2.302469237669542,-2.259524512796023,-2.3472662729563556,-2.093115427144953,-2.2706029559103746,-2.305851677606651,-2.3622363410796354,-3.1599370055199465,-3.0515198745770875,-2.9476276369644583,-2.231799258077921,-2.3770110492068945,-2.344633279334735,-2.394916734816436,-2.313615937896564,-2.2284903196423906,-2.3157136252997117,-2.333619425484364,-0.640234890011741,-1.2739059737972487,-2.747477874966967,-2.5183596668774224,-0.6766831898932771,-2.5634441974185966,-3.055637184287047,-2.3344306315831522,-3.211592172542726,-2.9621146479502385,-2.902792879915219,-3.1523666120294753,-3.1388745564328757,-2.300022765269398,-2.194086532224583,-2.3425375136591042,-3.0618197557887727,-3.050238995864809,-2.5674441096639042,-2.4715075677283895,-2.8320792705478066,-2.4719479399820905,-2.349761941736232,-0.9066896153143548,-2.9382925042748815,-2.936953503695196,-2.3814675576633855,-2.5520961350969147,-2.4073698432123676,-2.2922977864918055,-2.456656257040646,-2.3750337663091026,-2.3592704047542816,-2.223917116125393,-2.2994285451294134,-2.2446021117274513,-2.320693550936479,-2.382354299550425,-2.333949073809257,-2.3765885620632763,-2.832711488318661,-2.2102901986140515,2.2728603629383577,-2.3342987394647605,-2.3617085799524005,-2.324608861114911,-2.1736413813694826,-2.522539058908352,2.264915060021937,-2.5015697087579007,-2.3435006347884597,-2.362110921904678,-2.3765461648995267
,2008-01-16 22:00,-1.3809554465895326,-2.3951594183212945,-2.432295384196787,-2.5590087937443124,-3.2191482919557233,-2.7228193139240844,-2.4490928712219793,-2.1877480341329627,-2.3808184226075317,-1.6318057915902529,-2.33600293342683,-2.50921899234115,-2.5839038215047707,-2.1674715584206496,-2.3938693290007187,-2.9483144667496983,-2.8981908241963033,-1.0548076327662788,-2.3296407455228936,-0.8838848100120256,-2.33874250586869,-2.317157604832072,-1.6619763959626122,-2.244174397781282,-1.335732135690036,-2.3706598750908925,-2.313694992081279,-2.270390466944,-2.3535115600890033,-2.0979788316202748,-2.3056972777572806,-2.3255476968473077,-2.374277533344531,-3.171408215592261,-3.0673576892601515,-2.9555585993819857,-2.242828271721594,-2.390666094614594,-2.3544742838463337,-2.405451951918159,-2.325077899916261,-2.2546648166843206,-2.3269848502477632,-2.345118788357398,-0.754126386714478,-1.2803265730545619,-2.756710771700142,-2.514629934828618,-0.7374282251199655,-2.5627673987253954,-3.0648220050883594,-2.346019179839379,-3.2211915931075663,-2.9472161502250147,-2.8772989488772356,-3.1638814642099344,-3.154899784854163,-2.312761855893271,-2.2087123598737834,-2.34360262061832,-3.071227342142641,-3.047858573628228,-2.545003925662378,-2.483580857897786,-2.842161890143569,-2.483242060607702,-2.3596052204102658,-0.9111457451651851,-2.9650957578702526,-2.9465657835383707,-2.3951840394039703,-2.5593596383364754,-2.407760890115298,-2.300267496596204,-2.4664160424244668,-2.390836945926644,-2.363531921592716,-2.2330188913801305,-2.314121779483647,-2.2622077612687987,-2.334649847439863,-2.389543217002663,-2.3454686988813487,-2.388305553954091,-2.8427814090114607,-2.224476843111375,2.1905709595454943,-2.3474622944792407,-2.3694815575873878,-2.3325192153272893,-2.181516151090675,-2.5222419872609905,2.1825693753923794,-2.5123848191714964,-2.3555688903918948,-2.370112816702678,-2.387792595931725
