@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-16 00:00,-1.8218742889141677,-2.5904383821828825,-2.611194923626612,-2.724253940467997,-3.351958442645054,-2.9157920684640697,-2.6419266029331188,-2.3259594503701924,-2.5635724344163187,-1.3095190714523608,-2.5024601419644266,-2.6756492469246,-2.745793706477467,-2.331223443490452,-2.5552098757418693,-3.4830651873876333,-3.3657465172023024,-0.3154481889063483,-2.513371329610881,-0.2845324111772459,-2.505081787361273,-2.474795406750976,-1.748832700243897,-2.374354030465091,-1.78418841387003,-2.5102026744495842,-2.510508116785294,-2.5001983489244166,-2.514819385385452,-2.456021283853863,-2.4915357486962737,-2.501910364591169,-2.5240163040519588,-3.288157616169478,-3.3603688173643134,-3.2295954499283868,-2.4170092310920133,-2.562987434590701,-2.5185039100949047,-2.563220214826943,-2.5014544555895393,-2.384537452093494,-2.4792539842283734,-2.510153562602459,-1.1310712525644526,-1.5387707323275783,-2.860982528603897,-2.5458922198519396,-1.116481124632308,-2.4931781845012457,-3.2846760184242214,-2.5111189501830404,-3.3536737918279824,-3.4592252579519402,-3.339223108551243,-3.276530319824849,-3.450643903293893,-2.4701026954898713,-2.3786557000594573,-2.5242415052623275,-3.2907903615030136,-3.2472155110573877,-2.4971655922111764,-2.6786224705038664,-3.1165666324102514,-2.6524802961933207,-2.5232896243848058,-0.3441923010813263,-3.111623641739595,-3.110103381378895,-2.5622264966870607,-2.755473643592373,-2.5969322116046967,-2.4556385005393175,-2.6677753002658013,-2.5643160897890467,-2.528181724278712,-2.365580921382305,-2.4836417257365304,-2.429583564028672,-2.4983085055774508,-2.5477342769576006,-2.5103391462458995,-2.5702572898675657,-3.117413185477004,-2.375950633563579,0.9587363324763728,-2.478847873376107,-2.5795046036793963,-2.499357571286427,-2.3358385649713127,-2.695482847341005,0.9485182893180322,-2.684453975575432,-2.5213001275215836,-2.543659320694228,-2.5553462130452664
,2008-01-16 01:00,-1.867908123013477,-2.5989486781648297,-2.646664584893036,-2.784393783643508,-3.3648593530344133,-2.920337441159938,-2.6692041662334876,-2.3376524795909708,-2.5711459753488146,-1.2889483397865864,-2.5168621459822518,-2.686596322418868,-2.742262134271404,-2.3456709335112023,-2.571238048697656,-3.5161286899846824,-3.4057425182127012,-0.3220705671897372,-2.5361002577975276,-0.2479666043280627,-2.518751534693593,-2.495952363591006,-1.7765635890763252,-2.37215443324655,-1.8308811424964462,-2.522933503590252,-2.5266141652889123,-2.518699318250725,-2.5257243857749216,-2.4979072466216783,-2.5219665239828313,-2.521920933965953,-2.5368662169708194,-3.300150578400073,-3.3695743884903213,-3.2401292648014977,-2.430616368901364,-2.577454871361993,-2.5312642471096547,-2.5710811346794564,-2.515545210400153,-2.3805897356630132,-2.4933389472428,-2.5248278094692145,-1.1387958028044967,-1.5840020348029022,-2.8501638493557375,-2.524964296753912,-1.173780505085468,-2.4605704577968934,-3.3008946174563385,-2.525309626911854,-3.366488936157651,-3.492259520753899,-3.364160885363893,-3.2886212612969814,-3.4596375918701625,-2.4835851350576315,-2.392406884358346,-2.5378238160277964,-3.307727641127353,-3.2497249151423184,-2.4645825501316723,-2.667167561670707,-3.1477914623972327,-2.6547496839071973,-2.5392987259382824,-0.3033874896926103,-3.1233803193308263,-3.1399845613989736,-2.5770323820193424,-2.7699564162147428,-2.599632196830284,-2.4679320214375497,-2.681989122160804,-2.580342232405557,-2.5358730512672687,-2.3745107243250074,-2.5022021851751823,-2.4479004885001143,-2.512379873740441,-2.556703328750282,-2.5244931034769627,-2.5866253470234932,-3.148624296661519,-2.3849835702450144,1.0146477145598582,-2.4946898602133856,-2.5924066835020834,-2.512187448196526,-2.3584265575639862,-2.722107186770081,1.0047836884101855,-2.6978903891335264,-2.5322954521980003,-2.5504072812757057,-2.5677540350026926
,2008-01-16 02:00,-1.923989495837446,-2.6442268393406105,-2.6433882125904464,-2.743870564195704,-3.4028418294355496,-2.9481163668058334,-2.7044144494400792,-2.3570646538868054,-2.594882503965416,-1.32475605520032,-2.5465095375113065,-2.714465737441419,-2.7679895136393005,-2.3716054607182264,-2.6030990112674206,-3.5443789366646756,-3.4255642791045404,-0.4153531664347448,-2.5700372934749596,-0.27870999230831134,-2.5476514884962786,-2.528347023707726,-1.816692986000158,-2.462908187416896,-1.8872331802378295,-2.5489714925639264,-2.5594782671107277,-2.555766170471563,-2.555321038224131,-2.5147074107423903,-2.5488627540914974,-2.5509131532281355,-2.56294143284548,-3.32602653126586,-3.3970646079346882,-3.260773509830867,-2.458977205652322,-2.6052740582453016,-2.5592937263125886,-2.6029546343402252,-2.5426050083364746,-2.4697758585350993,-2.5246480102104343,-2.5527055923939392,-1.1546385482032095,-1.6031360384460294,-2.886912550242873,-2.568843076264607,-1.0908863279272027,-2.5245925756312433,-3.3385011907990636,-2.5543448523514516,-3.404416004649011,-3.520137994226252,-3.3985737810537513,-3.314676431502272,-3.4870093015106507,-2.5099368480994744,-2.4173409152185905,-2.5764941603444393,-3.3435693787219347,-3.2642803856535036,-2.527699239900213,-2.6955255216082223,-3.171834410495937,-2.681651333368043,-2.5690954251643814,-0.3594667294970263,-3.21344180479739,-3.230160217959108,-2.6081535890862333,-2.8009947786231857,-2.6205812761056184,-2.498195708834183,-2.709266545446097,-2.6089653332078866,-2.5562063764925287,-2.4207333599209853,-2.532924207380148,-2.490077642159723,-2.5472952743064248,-2.5824297511171133,-2.5535192433510048,-2.614305519484561,-3.1726572572485745,-2.4087347547290054,1.1300940627655858,-2.523727885901426,-2.6215383222452258,-2.5411625196098364,-2.386876985198201,-2.7306588328293406,1.1197225344023647,-2.734537090960783,-2.5689056126022565,-2.57592618937558,-2.5964405604168155
,2008-01-16 03:00,-2.0519787176150883,-2.646648179564446,-2.705562514953741,-2.8683332938085826,-3.4604111983894765,-2.9769416858057376,-2.7038170044420293,-2.3885488097817076,-2.612944256204466,-1.3918414035835585,-2.568439141462816,-2.738291698956947,-2.804305583721756,-2.392553826169005,-2.6208019349923237,-3.5766526074156406,-3.4545714010962443,-0.5295129525082406,-2.588665567747117,-0.3793292000706451,-2.5708026179631145,-2.5448607770862752,-1.8355991973151848,-2.4850385012811103,-2.016253700838387,-2.5684193771885,-2.5860313825279007,-2.5875772098393495,-2.5833949819230857,-2.494369525621016,-2.5430911420965434,-2.563269335391644,-2.587308157316252,-3.3596748388027584,-3.4691445599400055,-3.34728375662367,-2.480434978879232,-2.626196776119565,-2.581822380526882,-2.6288925850101807,-2.5647647289743323,-2.4926916167081306,-2.5468716954729396,-2.573389065289045,-1.1639190059373457,-1.5786173106369665,-2.9428588338382373,-2.635356682346891,-1.099324886914152,-2.5999418188770624,-3.36558290703749,-2.57662775162487,-3.461800636958643,-3.551783396682758,-3.427882521672847,-3.34658834490702,-3.5584170147241134,-2.5353586256328744,-2.441820497313762,-2.6016400547883656,-3.372369789624751,-3.2817450451193544,-2.603315108723063,-2.707354774314943,-3.1711753211592764,-2.7023988066834557,-2.5877948908262645,-0.459032980794613,-3.2003842292530753,-3.1989557081186524,-2.6279077306960157,-2.8226263242830507,-2.6350039041439364,-2.5201940172157054,-2.7281100891209356,-2.6317109636208538,-2.580659601987131,-2.4417270054670452,-2.5556949984625796,-2.5076004608326414,-2.5692232983198826,-2.6067022992655136,-2.5759178688420397,-2.6386458518862335,-3.1719857131914693,-2.414389484861166,1.368821411523631,-2.544364411496886,-2.6464540207751432,-2.5611682977852794,-2.4036296832792425,-2.7872997349532085,1.3591941467231037,-2.750982921258705,-2.6024255524515776,-2.6052723866540966,-2.61744082726455
,2008-01-16 04:00,-2.059746908907345,-2.7297053451236626,-2.7570717805536504,-2.899942790864463,-3.533692191075525,-3.0509168060042677,-2.789977401000232,-2.4579332267062584,-2.681108878239251,-1.4583305837861162,-2.639420386088573,-2.8100897894308545,-2.8480332128378127,-2.4613872946014115,-2.6954516426923187,-3.640052773432344,-3.521003586959686,-0.5365632086826178,-2.6609990348551067,-0.44867969241432626,-2.642038474611058,-2.6093791832279396,-1.8954546221233501,-2.5588949555424807,-2.0227338210165544,-2.637089105481109,-2.6600138287860404,-2.6635449808476586,-2.6503942966186367,-2.540351765356436,-2.633818380504966,-2.640718348735576,-2.6596617585106244,-3.425864758513441,-3.5431440779276193,-3.422389430207198,-2.552199136334103,-2.7003208282766207,-2.6539226362636534,-2.7058063690196152,-2.6377645149405002,-2.5696415118783102,-2.6156498559599397,-2.644058361631613,-1.2006138131823736,-1.6638495831068754,-3.0258088592387287,-2.7123765267278657,-1.1852883214054817,-2.6842410638301857,-3.461869544184559,-2.6477625790431896,-3.5351635113390603,-3.615771786802933,-3.4939507160129635,-3.4125790941101783,-3.6315484665082174,-2.604894139956055,-2.512510474185369,-2.6649786363285286,-3.4678052231343104,-3.361077660694102,-2.6872813797972843,-2.7722438285672775,-3.1896335483897147,-2.7685774159529024,-2.6588602367762277,-0.5030495224874683,-3.2753970239808234,-3.2739658926334165,-2.700289535049918,-2.900602876233658,-2.701285332500561,-2.591720229189715,-2.7956739452225214,-2.7020972887685235,-2.6655608164842155,-2.5091768026402095,-2.6278176331743732,-2.5687717516822617,-2.6381750288239236,-2.6780826294682805,-2.647029722126863,-2.7105924369904084,-3.190454962080527,-2.508636599313148,0.8428374549751326,-2.615457972829932,-2.7168144884840686,-2.63338269158159,-2.4717667887195223,-2.8496948089334415,0.8332821333582048,-2.823884363296944,-2.676494353398268,-2.683562295554623,-2.6889735756546767
,2008-01-16 05:00,-2.174310389868417,-2.798778060427576,-2.8029497498870573,-2.9277726058303237,-3.612584355253962,-3.1212918329211994,-2.859183003378689,-2.496177084447285,-2.7451216153927507,-1.412813498113019,-2.7001940055120803,-2.874733506731209,-2.9041153453847928,-2.5220134228926776,-2.7566022063058533,-3.690326962319266,-3.564092263600003,-0.4438277933114167,-2.725868155417993,-0.32712666189425116,-2.703076451395209,-2.6709501202294725,-1.9470585304758499,-2.5686052395050343,-2.1378621365331494,-2.6782968002666823,-2.7470861602335175,-2.7766705548163393,-2.712837213030533,-2.5817298469936705,-2.689742299643475,-2.699993095926224,-2.7223005173374615,-3.4811636021352377,-3.5934987437917116,-3.492140119593836,-2.6150693034257317,-2.7627925466158056,-2.7125844055657,-2.766627304500701,-2.6994033170298364,-2.5817617781502333,-2.677198023369543,-2.706304814023997,-1.232891670717785,-1.7400165498236586,-3.090944477496909,-2.7623360460332704,-1.2175928890884065,-2.723904100952326,-3.5419830145195936,-2.709131050442863,-3.613947461564718,-3.665864182885376,-3.5519704488517676,-3.4676617991207164,-3.680553800641159,-2.6636813665895263,-2.571893037952436,-2.7239264766437405,-3.5477650174307165,-3.424114875970386,-2.7272997867642386,-2.8449184098523808,-3.2586503551860506,-2.83564203328185,-2.721053433418079,-0.3820324878372396,-3.3588640949683515,-3.357377665196552,-2.7614119304079137,-2.972339112173232,-2.7694020951437373,-2.6537611276061273,-2.857046367745335,-2.7616922254377347,-2.739268776019835,-2.5575901248445265,-2.6861551744718155,-2.615535595775514,-2.6936941710686915,-2.742846469887935,-2.7082677104800377,-2.773087559276769,-3.2594659804457997,-2.575495090627849,0.695829935393706,-2.67677789626263,-2.778014149626759,-2.701650870237037,-2.52870902547473,-2.903913754356013,0.6860178010139649,-2.8896538101911915,-2.7313046951643902,-2.744776450283853,-2.7494137677571295
,2008-01-16 06:00,-2.3197910641525614,-2.8508836412893848,-2.8662429961586198,-3.0044972945334267,-3.684700931725774,-3.186399781718533,-2.902945878195029,-2.5661702865026625,-2.793326969235735,-1.43934282525942,-2.7533481556563038,-2.9339867446661634,-2.967507497465814,-2.573998511061509,-2.809896767136424,-3.6699138189932836,-3.565360009973175,-0.3460023265090133,-2.779531774782172,-0.30733509090310246,-2.755617436237732,-2.725054771704418,-1.9914635320563874,-2.6232395563328845,-2.284534560132074,-2.751881213590886,-2.774013819554723,-2.779189525225229,-2.7703308505625914,-2.6500428243739855,-2.7217283776269348,-2.7475861543270788,-2.767144240235352,-3.536048096861448,-3.612548696336204,-3.4906391420542215,-2.6688113933093813,-2.8147784892149055,-2.765459193996628,-2.8139196795771495,-2.7560061550101027,-2.6339108402100786,-2.7255094871111987,-2.7571191334384912,-1.260260791563846,-1.809022099217893,-3.1793059707047164,-2.855898819901962,-1.2943323908394835,-2.8325440980540675,-3.609560986653876,-2.761972500443846,-3.685898742399212,-3.66292833742111,-3.5407218352174388,-3.524140887897912,-3.7019513911041373,-2.7152335259364966,-2.6231661458133075,-2.7748040019196343,-3.615630479806199,-3.5086915263412153,-2.835887482105527,-2.907283791203275,-3.3385904919780094,-2.892689445158917,-2.7750104899742243,-0.3736545536721998,-3.452448682929328,-3.4328668958011077,-2.8139708361229023,-3.0363880184581533,-2.818411575208811,-2.705556996402664,-2.9150850969533155,-2.815669055908394,-2.781590551840827,-2.6125940324701835,-2.7398169283111358,-2.677406798762119,-2.7483321372074196,-2.793371065810288,-2.7610140929433333,-2.8252926316964575,-3.3394292341271017,-2.6307300803240627,0.6142693332044512,-2.7329770768036887,-2.8254692555453644,-2.750738068455995,-2.5827613255979336,-2.967367897528398,0.6042409537426995,-2.948275631291348,-2.7977222796024925,-2.796143236138376,-2.8034186588296905
,2008-01-16 07:00,-2.410208045392489,-2.8787757217697134,-2.8761718928731046,-2.980513160802747,-3.7304859428369195,-3.2012124466630443,-2.9209055087265354,-2.578664104704506,-2.8120127542642526,-1.4163282542789035,-2.7762840961131423,-2.955013266537959,-3.0062418511930775,-2.5995077464321046,-2.831915472217343,-3.6769959720438474,-3.573975406122728,-0.3354376024487221,-2.792712197139249,-0.2863355584731963,-2.778391441495879,-2.749550614825275,-2.011142747975428,-2.5962904872842683,-2.375608404411915,-2.7811632737789793,-2.7901564712005986,-2.7890420035401133,-2.781686409098476,-2.732433808575708,-2.803932644049064,-2.791497849634458,-2.7873842681430423,-3.6325759247312073,-3.6943945611780173,-3.5343294597634913,-2.687747711629111,-2.8385519716862078,-2.792297376809653,-2.835050711496919,-2.7766591054498773,-2.6087246720104136,-2.7502812301627353,-2.7809303718170573,-1.320703151835287,-1.8614883775145308,-3.2656685725734524,-2.9704673900029914,-1.3055452950678825,-2.962758207956472,-3.601034129694179,-2.785331857649806,-3.7315727497699758,-3.6549039994716277,-3.5359612517750283,-3.6208714468187484,-3.7941622566783195,-2.740047504852895,-2.647352638481103,-2.791962201238098,-3.6070088533221005,-3.5432299384186923,-2.967018615393438,-2.9363819305968826,-3.3382159625576473,-2.9168798276927688,-2.800858561762321,-0.3449227835921343,-3.438029893188205,-3.436539881947993,-2.838867244711011,-3.048293558183784,-2.8312162916870345,-2.7267190739223155,-2.936644313313092,-2.840130842519937,-2.8145412581111047,-2.617767216503912,-2.769891867771315,-2.688530424935095,-2.7663377544818726,-2.8091765044091686,-2.7842925508156418,-2.845270714779405,-3.3390593652764933,-2.6553991017870646,0.6070724387823442,-2.7546058038004664,-2.8499329398658806,-2.778185273061765,-2.6108144889128804,-2.9684915605499254,0.5965466013076821,-2.96754093326712,-2.817605095640435,-2.8183758568592236,-2.827934593692109
,2008-01-16 08:00,-2.3617217551630603,-2.8029625104864846,-2.7917092628535123,-2.9005846061796996,-3.6504122135380785,-3.103400048361568,-2.8421186017247932,-2.500474837740681,-2.732728217148295,-1.3629674831394492,-2.698076578284743,-2.870866349501394,-2.9412287202015466,-2.5277507473983047,-2.7552137881901886,-3.6660360143794164,-3.549580441821439,-0.3258349221778583,-2.717450289514768,-0.23562793327139794,-2.700803606033937,-2.6722322813169184,-1.9459063039257194,-2.498867723633548,-2.288490532039424,-2.7147799196944744,-2.698837096685338,-2.6838495867649863,-2.7096321001250105,-2.61422891758429,-2.6964977852169763,-2.7001683917860584,-2.726448978758106,-3.568815807927543,-3.652767379835985,-3.475967756209059,-2.616789929855508,-2.7598288119607304,-2.7104388825840213,-2.7621071636423684,-2.702258221655733,-2.5134745635833804,-2.6714897653170184,-2.703629105537527,-1.2327141841201548,-1.737403231216612,-3.2356662223974397,-2.9578971070066253,-1.1681355155427042,-2.9865344122163338,-3.5398828353905047,-2.7078389513299856,-3.651513527295818,-3.642066606940886,-3.5245789618144467,-3.5566366496808635,-3.754021187805139,-2.6609777081795007,-2.570839111729042,-2.7082489636671183,-3.5451373890636675,-3.4742638978421176,-2.989915631410598,-2.86447312489415,-3.218736286827236,-2.8423048547359517,-2.723670056902037,-0.3216961860416276,-3.357745779177438,-3.356258696414507,-2.7599869014694667,-2.9890056245570036,-2.7600597609546353,-2.652313540532988,-2.8538858922278023,-2.759191558837872,-2.746080522832724,-2.5407966475523285,-2.6877761649691707,-2.5997695703487818,-2.685967368551162,-2.737115725433112,-2.706825241697548,-2.7642918090684225,-3.2195676092081618,-2.5563525017010624,1.0068144007895041,-2.6819183984831225,-2.7696338214036054,-2.701261445969841,-2.5412503354557385,-2.8991323280640047,0.9974424230605138,-2.8883059602746237,-2.738686789057223,-2.7413763587628273,-2.748071494785176
,2008-01-16 09:00,-2.0234508522069925,-2.6679250525893985,-2.703844762533972,-2.8697797331591546,-3.5163527612989265,-2.969657703104427,-2.716796572953454,-2.378587682607542,-2.614806862116926,-1.3495653000056922,-2.576335147029942,-2.7450727399981782,-2.8226890012387726,-2.4077987382095714,-2.632105196557699,-3.5520840339265343,-3.4354684212632005,-0.46561167977454626,-2.5907974376452785,-0.33201467223764436,-2.580504658716953,-2.545785308171417,-1.8437614688178277,-2.3680172659820884,-1.9855826848464209,-2.6067926718124474,-2.559818840097313,-2.5246291022495924,-2.594910496236166,-2.4312028948653355,-2.5420030510178173,-2.566911671128577,-2.6077167384696307,-3.458718029910123,-3.537499892546955,-3.3644307497837525,-2.4937920608860864,-2.636212623741738,-2.5939771525737374,-2.6381736611442994,-2.5750848487266293,-2.3802067832208147,-2.5570419104241138,-2.5825984301423843,-0.9280715462500291,-1.5439974538044015,-3.103191444646766,-2.804097241550739,-0.9118103827195412,-2.8068400892693512,-3.4387628152072134,-2.586451515935431,-3.517825198916501,-3.527950026895283,-3.41041230121045,-3.446395715244235,-3.6400545198942638,-2.530798597370565,-2.44865940704144,-2.607827679704272,-3.4460514929834685,-3.352194636221171,-2.8111471400506076,-2.7205994679827668,-3.121038435092857,-2.7086889816330255,-2.5993088751252156,-0.37937137588569175,-3.241043063886409,-3.2396348139046007,-2.638556617384819,-2.8659164744282943,-2.639779101815064,-2.5330629613443154,-2.7343071620724695,-2.635713106056258,-2.6127737683856114,-2.427450247574982,-2.5627202547809813,-2.482627483772775,-2.566057253741956,-2.6200764778940613,-2.5856284447936493,-2.639225848835989,-3.121866201419421,-2.4142639193731483,1.4874256013604361,-2.560393454222809,-2.648627521282222,-2.581527812357382,-2.4270778838858167,-2.8059846541757194,1.4785796232440467,-2.7654533346631123,-2.6150629825350333,-2.6252478763448486,-2.627493204176869
,2008-01-16 10:00,-1.6238834004274803,-2.3868739883119883,-2.4021177742168485,-2.577016791509016,-3.2426765226262173,-2.700519256461408,-2.461148540971215,-2.090909062485104,-2.335473844254351,-1.0237073969282584,-2.293761420685174,-2.469449365737134,-2.5553779531023126,-2.1230333247203332,-2.3577547273280928,-3.279259679464648,-3.1727505166983323,-0.09408244715203708,-2.305526828126748,0.01063608056870561,-2.2988648190317424,-2.2660391879867614,-1.5592987412092432,-2.018398055965974,-1.5834716109795912,-2.3342117760057275,-2.266641153753206,-2.2181207485826717,-2.3207387863267055,-2.0046758941028138,-2.2238174716728665,-2.272133568380227,-2.329602419503821,-3.210224830091975,-3.3077600291856064,-3.109864584902734,-2.2199193098139127,-2.351483717770608,-2.316510509115705,-2.349279510029544,-2.2933806367434983,-2.028066929576654,-2.2792070721716495,-2.3023499963582985,-0.7342041172705547,-1.172140723697969,-2.7971313240668767,-2.4849997670181576,-0.6688905835122548,-2.466772832127133,-3.150082118863254,-2.304919347794749,-3.244398407902125,-3.2712465268190973,-3.14620154208393,-3.1973799665725635,-3.414455223063342,-2.2539809962394863,-2.176066231364987,-2.3222717661602807,-3.1576518879271216,-3.0839162316937423,-2.471609593468091,-2.3930513295630607,-2.9324157786084193,-2.4099396415849124,-2.317535395296221,-0.034391001641672934,-2.989566180702063,-2.9879802851704285,-2.352764143184337,-2.583651153335572,-2.364179402629067,-2.2513676923380728,-2.4598898683523807,-2.3540232287737948,-2.3197864017487366,-2.1380779791518356,-2.2704325720442258,-2.1966290000966127,-2.28171436777638,-2.3473631004137996,-2.304037040098402,-2.362358326775692,-2.9332303387057856,-2.114645004982173,2.156118184073983,-2.275351134290811,-2.37033612467384,-2.2973880224117473,-2.150993668263007,-2.518084579179889,2.1468314410218006,-2.4890542506793936,-2.325223393325632,-2.3417956900691763,-2.3445750602505115
,2008-01-16 11:00,-1.176527223410509,-2.079846590034052,-2.1180430285260723,-2.298941279066195,-2.932602294072177,-2.4033322268413855,-2.1821480266710562,-1.7975960153197308,-2.048680629686514,-0.7041927565069426,-1.9978634966813014,-2.17397340372377,-2.26727891746878,-1.822315572350228,-2.0690524682164675,-2.93128827654079,-2.828685955439876,0.19580241989922575,-2.008110790621374,0.37373731740940463,-2.00296181274308,-1.9685061712771335,-1.2157291909736585,-1.7537883917239503,-1.1728368389459054,-2.0331518216416034,-1.9775200130207822,-1.9338774837335901,-2.0323962737281485,-1.7104888192489085,-1.8929423639136815,-1.9639047209229872,-2.0371870209180076,-2.9521048280170783,-3.0708584486935124,-2.8700414982202154,-1.9317308167746152,-2.056009906402491,-2.0265398847487925,-2.0645360684971856,-2.001148577469474,-1.765727201011968,-1.9827206164608342,-2.0079523547164206,-0.3879776968376569,-0.8006492628174896,-2.510146351247125,-2.202450170868489,-0.3717364779248791,-2.175421922554685,-2.8408677721503315,-2.0094656507710305,-2.9345786550661415,-2.909795392503037,-2.8027356082493218,-2.9380359168825203,-3.1811562975928984,-1.9566196948029477,-1.8902650091878497,-2.0234890022247574,-2.849271810214357,-2.789422945960302,-2.1809458557477415,-2.1060944553629644,-2.673687961827179,-2.1162887240349972,-2.024483132549488,0.32647908495413797,-2.6570959442856954,-2.6733202795833866,-2.0564082892558346,-2.2816794830557083,-2.0808088856574636,-1.9609345370303197,-2.169695285540422,-2.0538670647938315,-2.0317954478356195,-1.858038760134436,-1.9725389305308048,-1.8961957889470062,-1.9874411752474639,-2.0569143275166497,-2.0085892088610082,-2.067278839007903,-2.6745187405300337,-1.8094993319879054,2.7064499946782257,-1.9831604816251682,-2.0683074787967914,-2.000999574269964,-1.8589957475895698,-2.229401284372536,2.696361286088423,-2.19494946892727,-2.0228735499513104,-2.0480210613442704,-2.0528005930607938
,2008-01-16 12:00,-0.7288621713143373,-1.9008849180471132,-1.9155375438895588,-2.0965451391419516,-2.754198779619866,-2.219765067241709,-2.006730003940764,-1.6248816459353206,-1.8759214662061232,-0.49286365506117935,-1.8157470271157172,-1.988194293668114,-2.08929477776192,-1.6379778483391083,-1.8920802121074807,-2.7274661536178124,-2.6240082695514624,0.4946415069849059,-1.7995212280498256,0.6173766353841065,-1.8213213412041367,-1.7880198456734386,-1.0143051313817986,-1.6321685825787353,-0.6414193436188247,-1.8498377493666873,-1.793920061484801,-1.7459315704399612,-1.851691954141189,-1.4221786194444186,-1.7010018210523445,-1.7799283512454278,-1.8450500736324051,-2.7929129068774845,-2.932981222661156,-2.710979615517611,-1.7516495007193833,-1.87330701777595,-1.8520563179658938,-1.8921408865123217,-1.8205459425978638,-1.6483575230242449,-1.7978670114089077,-1.8247788015667497,-0.14604567211653124,-0.6953792382197963,-2.328738824807378,-2.016693572990348,-0.07915706719629464,-1.988159255229153,-2.6650708526809215,-1.8265352914244493,-2.7567916467388813,-2.7060371253511186,-2.599119466835317,-2.7782802660461776,-3.0461347901886864,-1.7742142328878396,-1.7038253404928212,-1.8366415898458555,-2.6732192354947615,-2.5340372019797424,-1.9937719039647341,-1.9130230381540698,-2.4874841189887174,-1.9235336937824465,-1.8372088768153718,0.5642719492361988,-2.503781269265906,-2.5018963005594115,-1.8740994723913318,-2.1016423716213946,-1.9166800694106851,-1.7743972565143993,-1.9868219167992829,-1.8756606420782984,-1.8674165749500786,-1.670334212149396,-1.7797121464224332,-1.7100066822678393,-1.805731877950494,-1.8879231575848148,-1.8256782005606655,-1.88300010214864,-2.4883156546895955,-1.6277739454735112,2.7067244474996213,-1.7935681194680435,-1.8922206087299895,-1.8145916214484779,-1.6757547441505949,-2.041809675753866,2.6985704819423186,-2.017340933093975,-1.8423539408523304,-1.8618819302616618,-1.8726025432804263
,2008-01-16 13:00,-0.46381052851757015,-1.8391512952003763,-1.8375824341027824,-2.0202806953366097,-2.7037156903904362,-2.156483749616416,-1.9410460788437773,-1.5478189958922304,-1.8001192484334814,-0.430126700691627,-1.7484553091228288,-1.9227859092797892,-2.03037327026247,-1.5707735620959544,-1.82039188893483,-2.698958068651288,-2.5897106407686716,0.5000220223301554,-1.7460041363884635,0.68540719976887,-1.7534006383472396,-1.7195555773002433,-0.8939144379316173,-1.6098409003641112,-0.41128332629703235,-1.7821738074976718,-1.7251749412402704,-1.673994309649866,-1.782628221173978,-1.30745315023344,-1.6389722813061531,-1.713957607540702,-1.7779628842185475,-2.726728344200431,-2.843827121737147,-2.64012457995342,-1.6865670350374666,-1.8060828938678186,-1.783057622902123,-1.8302812567006133,-1.7531870655023813,-1.627604430498269,-1.7306815899699166,-1.7577031236045595,0.08066808566068674,-0.6574084879938678,-2.2567349559664147,-1.9244164812117632,0.14791291648379473,-1.8745851495010655,-2.6068369021461137,-1.758757260099032,-2.7066599973603553,-2.6762107814007816,-2.564305007858875,-2.7123348094818764,-2.957164662545119,-1.6952712936898084,-1.6252204272914694,-1.784862122490249,-2.6155562397631034,-2.4608359614835886,-1.881060065050226,-1.9014408374728056,-2.413406217340254,-1.8843519264806525,-1.7692171320500394,0.6069219684942586,-2.443030040377745,-2.458982002166725,-1.806916222842425,-2.0430004316712544,-1.8389360691995653,-1.699167628840214,-1.9190101036970142,-1.8160343435764357,-1.805260036538677,-1.5909984227453113,-1.7126554873143969,-1.6431691214091708,-1.7401099908096365,-1.820533315472439,-1.7579076838955658,-1.8121886223556962,-2.414242780081694,-1.557841572281217,2.793725235146079,-1.7291982570360114,-1.822715485023405,-1.7456789145386853,-1.6057553981429913,-1.968500308939303,2.785847211737747,-1.9578189720542332,-1.7698974697986132,-1.794120376634905,-1.8079419128214373
