@T,table
Created,2017-03-16 09:46
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-13 02:00,-1.0669524202926317,-2.1503004640842267,-2.1891514639505605,-2.2176295185205035,-2.4286289175049047,-2.2100322053912067,-2.2144724374269082,-2.124788906786153,-2.188380890559338,-1.211473161536794,-2.1883089247140446,-2.1884778310767614,-2.207702227192245,-2.046054610879612,-2.18813404384722,-3.124547250719413,-2.973799062377218,-0.4183705399686862,-2.1665614240627544,-0.4320839202665778,-2.18830892352467,-2.1611325043527736,-1.7473012873627245,-2.2057731793138298,-1.0340909247035244,-2.2168671429357167,-2.1882424198268327,-2.1866873918011756,-2.1863006898309436,-2.0027063751788745,-2.1897401908915564,-2.188325463089402,-2.204280956363424,-2.3500912210392197,-2.565369220292663,-2.356565042285042,-2.187490336443655,-2.218665169588949,-2.1827046365243183,-2.2240514748851985,-2.2364808968368903,-2.20446341306132,-2.231100509039608,-2.188308925161417,-0.37138863023317653,-1.055220157638935,-2.2444081125717728,-2.2903216598525717,-0.44015051551274553,-2.5488422226527483,-2.3830092421699227,-2.188308925126443,-2.4286289526893747,-3.0634076334702733,-2.9794897805424974,-2.347725018187042,-2.6352459589719386,-2.2255707832803777,-2.183939893414585,-2.2223330561146053,-2.3830138833158343,-2.3886340247562567,-2.5505266124079506,-2.147738117883725,-2.5055514367903085,-2.2172306924989815,-2.198886873994938,-0.5052464880360287,-2.504140513627229,-2.5047268192297265,-2.2258572773743355,-2.1906372803111056,-2.1889418259187057,-2.1882896815748794,-2.2564318543244175,-2.2222612228973952,-2.1826876125272596,-2.1871909900639657,-2.1845005440454086,-2.189908474498204,-2.1883095242875017,-2.1952933052833865,-2.188308925126443,-2.22945332950899,-2.5055517436298196,-2.2180555794907124,3.8725670981025737,-2.2168384381291126,-2.254607862023128,-2.16292634333937,-2.102173917224303,-2.2046934974779773,3.872369808673272,-2.2834529044963974,-2.179108583218742,-2.1809262434343,-2.2276553037365363
,2008-01-13 03:00,-1.0620427928148803,-2.1359314225124773,-2.1787046635023724,-2.2102165226603585,-2.418456691346024,-2.1968753063390114,-2.1989122081787076,-2.1128999711540057,-2.1779174533591683,-1.2695214443348588,-2.1777056580164347,-2.1778678967881597,-2.193521593540398,-2.0388567479459887,-2.175543248261164,-3.1121570236600826,-3.0025875367262826,-0.2789538981770721,-2.1566031015452016,-0.31467615115068287,-2.177705656874471,-2.14853961489697,-1.7625997841677776,-2.19362866942104,-1.0293481160714613,-2.2060732266956466,-2.1776395971252636,-2.176094950178251,-2.17191072028443,-2.0449679884777767,-2.181835700728782,-2.1777533885147666,-2.1916890134700497,-2.336722518150638,-2.4479871858100615,-2.269516476481081,-2.1769249774629507,-2.211467306655324,-2.1737087469375096,-2.215047437351756,-2.2220987837484762,-2.191500255785394,-2.218520189799976,-2.177705658489908,-0.4451337746600675,-0.9936744081880489,-2.2340930800366863,-2.285319586866691,-0.43743931001391645,-2.5604268039736864,-2.3693592747749257,-2.177705658447375,-2.418456726124746,-3.0849146457808123,-2.9801340804234577,-2.33546632676588,-2.5203618815837894,-2.2148933269696602,-2.1731599794567473,-2.2115610717029575,-2.3693623482576918,-2.377716705897193,-2.561946715481742,-2.1342497700059857,-2.4964690923809236,-2.2117059840846407,-2.1880929573261496,-0.4858013647367883,-2.4945483187627073,-2.4951368542287264,-2.2150633611387787,-2.1924122573870086,-2.1795672993568203,-2.177685503863394,-2.2456379812878637,-2.2132653333106056,-2.1718467008713525,-2.176534010207541,-2.1665153967875415,-2.1827077191383895,-2.177706278218888,-2.182706788509542,-2.177705658447375,-2.222255466575366,-2.496469398291783,-2.2054747223417532,3.7765624798648614,-2.2096413506806285,-2.2420143628942886,-2.152132427099359,-2.095001056829105,-2.1903422655166707,3.7763781049180203,-2.267265332780831,-2.1665166403254568,-2.1737295227996305,-2.216861387566555
,2008-01-13 04:00,-1.0662049235900666,-2.1423799666505103,-2.186788555768334,-2.219700267157546,-2.426219254548435,-2.1991248520158,-2.211650603038123,-2.117122098689429,-2.1859720629734047,-1.4519164891689793,-2.1857971837646395,-2.185952062072546,-2.199947180178887,-2.048891788138743,-2.18558017486226,-3.1706165083799895,-3.0306096186920137,-0.32662279928062127,-2.1651983630539084,-0.3957934423624644,-2.1857971831468714,-2.1567777139674864,-1.7366598155083546,-2.2022837931461976,-0.9772956690729261,-2.2161082668884036,-2.1857265968920907,-2.1840761275784306,-2.180147733823962,-2.001394616424118,-2.1898235375786523,-2.185843714424193,-2.205320106969322,-2.3446328604858695,-2.475567339840599,-2.2898563880190603,-2.185082281489086,-2.219704320194855,-2.180147733823597,-2.2232882992513145,-2.228550650899776,-2.2005626259562803,-2.223166586513256,-2.1857971842324173,-0.4470703788614955,-0.9971535090580536,-2.236575233141531,-2.281813131172375,-0.4393485339096219,-2.527073585486402,-2.380585457091612,-2.1857971841972694,-2.4262193448769835,-3.1287509879031217,-3.022750382682509,-2.343306466800635,-2.5489491074232418,-2.2231297343718484,-2.1813863076261972,-2.2197813487063645,-2.3805853760241265,-2.382087900479332,-2.528450890847832,-2.1423451775513174,-2.489056079823838,-2.2217017008772912,-2.1927339174145177,-0.6151976268272507,-2.501868356248053,-2.5024550058859503,-2.2233003746746216,-2.2006611126054483,-2.187335253840599,-2.1857759280642695,-2.253874569180356,-2.2233003735032466,-2.180106470957984,-2.18455646843737,-2.176549750620424,-2.18914686496904,-2.185797788304958,-2.192740344365321,-2.1857971841972694,-2.2268964268084175,-2.489056386859134,-2.2119420677715453,3.487119287476414,-2.2160795461569505,-2.2520500420148046,-2.1603694406388323,-2.106933058814933,-2.1967995096150688,3.4869456509017938,-2.2826940055882194,-2.1765516805182044,-2.1783706380882495,-2.226896427750663
,2008-01-13 05:00,-0.983661700594579,-2.197932600064863,-2.2413511458007718,-2.2735296611699445,-2.48263337462034,-2.2488429106406573,-2.2699618472878447,-2.1738803383319616,-2.240384302059185,-1.3992860016842394,-2.240364360133694,-2.240513765219275,-2.255014448726639,-2.106238123547401,-2.2393289477493834,-3.23243942388561,-3.0781040918753235,-0.5535143535873064,-2.220504054300237,-0.5719444497721694,-2.2403643593785114,-2.2105265982673563,-1.8033549993935132,-2.2672553548107772,-0.946834425406829,-2.2608684157245045,-2.2403166115078186,-2.239200139268984,-2.235696042579398,-2.077678423508803,-2.2436914626311952,-2.2404028092951376,-2.259070389071772,-2.3948080223299555,-2.4524555870761917,-2.287660968229921,-2.2395622017084285,-2.2716565756438474,-2.230301962619376,-2.278842618645783,-2.284082059001962,-2.2656852032401797,-2.282307364648911,-2.2403643606157315,-0.4601303413833241,-1.0206221613405153,-2.2871350411012856,-2.3227822408018786,-0.45222385066526133,-2.5307725763465507,-2.4435192009013544,-2.2403643605774803,-2.4826334177727314,-3.195549482637962,-3.065528678462799,-2.3944415905166,-2.5287279285999285,-2.2786739554923514,-2.2386539419069553,-2.2750179096982563,-2.4435188970820367,-2.4271908780000397,-2.5322271991025542,-2.2012503422027345,-2.550140091160414,-2.2737362489482447,-2.2482822263813147,-0.6926566418675355,-2.5512315070566642,-2.5518085588241437,-2.2770506567577864,-2.2526464165727744,-2.2405423489931784,-2.240343567445459,-2.30942304827695,-2.2770506556067533,-2.2320972839725584,-2.239180376239311,-2.2392901656700994,-2.241121467631489,-2.2403652440211266,-2.2464847382163136,-2.2403643605774803,-2.2788486822574274,-2.5501404025590135,-2.2657064768843247,3.292378855979473,-2.2752249259235873,-2.3039996553314346,-2.2177157760475112,-2.1643648804643836,-2.2505431306152297,3.2922105277086207,-2.3346453346451392,-2.230301962620347,-2.2375152324729988,-2.2842427631829163
,2008-01-13 06:00,-0.9054655137065694,-2.272891300957464,-2.3041519199005434,-2.326987837465211,-2.5512582409068556,-2.3110485542022605,-2.329001980940835,-2.2368013480649203,-2.303420970475674,-1.471410659057912,-2.3034223098392057,-2.303569494913836,-2.335041945315493,-2.170429871987993,-2.2999250692230313,-3.2558752612727706,-3.096928147409726,-0.664559964974339,-2.276018747424498,-0.6723698684022585,-2.303422308360338,-2.271122100009243,-1.877832459253391,-2.3243647001787866,-0.8644992763772112,-2.3250601641650945,-2.3033719208581616,-2.3021937113875954,-2.29988779101999,-2.2061914365603004,-2.305941355943944,-2.303451418977305,-2.32506016416571,-2.4565502292251993,-2.5689686143220785,-2.393833554517454,-2.302632814902278,-2.335848324084439,-2.290897657753428,-2.3412505795818626,-2.3482760649931604,-2.324702996098057,-2.3446977835930713,-2.3034223103299682,-0.47522246295512016,-1.1047278989948086,-2.3441500625820786,-2.3663941156046886,-0.4671025951813142,-2.521298421643926,-2.511245584487424,-2.303422310275527,-2.551258291889111,-3.2247407925074376,-3.081079934231904,-2.455404658429198,-2.640038202627938,-2.3428609802529743,-2.3063451881939856,-2.3386814671815115,-2.511244832367764,-2.4880336326255237,-2.5228407817388354,-2.264313512070742,-2.6041530954167302,-2.3432941930766003,-2.3160700275675086,-0.7714961246849555,-2.6090907692090335,-2.5984722289333666,-2.3286562179927888,-2.3078694058077134,-2.3034118004666913,-2.303401893615937,-2.364624480404078,-2.3394443773927054,-2.298168338529986,-2.302229517293983,-2.3034826681750378,-2.298103566242463,-2.303422879918956,-2.307079709096563,-2.303422310275527,-2.341242404044776,-2.604153370626153,-2.319144736430265,2.9045383567776075,-2.335818663817775,-2.371788770721921,-2.2801094978350065,-2.228565002634922,-2.3164161163984947,2.9044327172521203,-2.3952448374728523,-2.2890996311012963,-2.3017086250002823,-2.3430404317579394
,2008-01-13 07:00,-0.7992283556760571,-2.409658610274211,-2.422112790738026,-2.4309156955504156,-2.668974564544994,-2.42296758646711,-2.440112408176868,-2.3582117767995983,-2.42188188108774,-1.880914249581441,-2.4218893565376822,-2.4220393249359433,-2.451021670841377,-2.2856329078051574,-2.4169249572485945,-3.2006885590079883,-2.9303070129153133,-1.0989322383179374,-2.393776547749452,-1.149601716778902,-2.421889353922834,-2.3899210612592503,-2.044795273202086,-2.4621360848423453,-0.7516781393101175,-2.460041493167702,-2.4218005097228033,-2.4197230809892707,-2.4150908268371523,-2.315831722035555,-2.426734657499082,-2.4219453521627314,-2.442061226635986,-2.576843793037037,-2.6173426026866804,-2.4607014844286095,-2.4211278054453276,-2.45644543986127,-2.4114947735302956,-2.4600362536384868,-2.4634849645423347,-2.459960307200534,-2.4617088302983157,-2.4218893570442184,-0.5035760500862813,-1.2126753715056307,-2.4623034265168298,-2.47886168748988,-0.4950553105786386,-2.616000098731938,-2.6324912785572847,-2.42188935697737,-2.6689746293040133,-3.2159179615533384,-2.8951139622605537,-2.576398458302611,-2.6910813372351927,-2.463449221646508,-2.417828936150025,-2.46002794962774,-2.6324919661736184,-2.6163485313556434,-2.6177186134398864,-2.3755480348136615,-2.691283461688944,-2.452916765734624,-2.442061223985399,-1.2797465819894025,-2.7154445119206785,-2.715989887719147,-2.451051360997328,-2.417692924369734,-2.42182356656478,-2.4218707903004293,-2.4798266851750226,-2.454647413213285,-2.4097021628752455,-2.420884399762334,-2.4222816400078604,-2.422346291861448,-2.4218906602951744,-2.425878544549772,-2.42188935697737,-2.461839519821532,-2.6912837226625133,-2.434432980271943,1.9364245879602777,-2.4528219030774676,-2.485194038825585,-2.400706613611928,-2.345735295839774,-2.435037365831338,1.9363401686441908,-2.50324904652131,-2.4043026669184084,-2.4205074562681825,-2.463637547519249
,2008-01-13 08:00,-0.8161636302397893,-2.327048277181322,-2.3428936978598567,-2.3541505482055247,-2.5887431269579184,-2.3145068666044497,-2.3488455605719034,-2.2857922457318174,-2.3423445920031676,-1.7512145564994406,-2.3424955935897693,-2.3426550236820107,-2.37090028732491,-2.201215570515362,-2.3271105842158057,-3.009346964804409,-2.6331108909790415,-1.1941364845897888,-2.3133082656673727,-1.2012135708698246,-2.342495590630205,-2.3073035634862036,-1.980360899702454,-2.369542730014496,-0.7714359410524542,-2.3792202091843495,-2.342410071115606,-2.340410372794837,-2.3342695428538036,-2.322184572612572,-2.348358286271329,-2.3425633482544157,-2.3612399426529027,-2.4964623737161675,-2.4035099086573375,-2.2881077304905353,-2.341795534534611,-2.3756241558779205,-2.3270774362405415,-2.3791932327286176,-2.3862712067235248,-2.3655792799077564,-2.379083477999026,-2.3424955940443866,-0.4085047792243451,-1.1785333440876014,-2.3772221787929726,-2.3872357853145187,-0.39992075797524157,-2.4926511552404547,-2.552395890255913,-2.3424955940131142,-2.5887431859704066,-3.0711045902538863,-2.552346056338424,-2.497136097532919,-2.477720307931381,-2.3826266891781716,-2.338903881560283,-2.379172003088418,-2.552394842749544,-2.550610653247868,-2.494245510172218,-2.2918186972509407,-2.6089339601065293,-2.386431279742562,-2.3648359922282682,-1.2681884527166674,-2.644437370679434,-2.6338126649927354,-2.3756241563785276,-2.3476528251405333,-2.341171516189957,-2.342474779161928,-2.400803343883792,-2.379220209188459,-2.332345349255302,-2.3413294450235784,-2.350451281785394,-2.3522888607947396,-2.3424966661689526,-2.3432538826818727,-2.3424955940131142,-2.3828162624913976,-2.6089342228848205,-2.3643955423806453,2.0357103165571435,-2.3737946673150288,-2.415160608845873,-2.319885329628304,-2.2620538853875263,-2.3542483850995173,2.035565126084408,-2.4206362665261367,-2.334269542854414,-2.3360927578756003,-2.38281626365159
,2008-01-13 09:00,-0.6555054499509392,-1.8575563905557957,-1.8801611895982238,-1.8960859228951492,-2.140556932053099,-1.8631124859767074,-1.8874899980481976,-1.8438938636966593,-1.879391465681179,-1.2781713891108708,-1.8795552640623245,-1.8797170324540928,-1.9064666574532572,-1.7335475037680508,-1.8612282352472478,-2.3518802638238476,-2.1986562837644805,-0.6940190002239757,-1.8481626936419897,-0.7059571636904174,-1.8795552607169266,-1.8432331274324636,-1.5476868303521116,-1.88362410959684,-0.6196345411060584,-1.911552142437043,-1.8794807513514407,-1.877738484491888,-1.8737935827193808,-1.8893282480598936,-1.8836616049652508,-1.8796027196608962,-1.8971679292117183,-2.0272372182902996,-1.8699379994700704,-1.782620676211158,-1.8788424979866414,-1.9115521424370536,-1.8701975294125648,-1.9151113642568904,-1.918601423905253,-1.8797271073919881,-1.916823559797819,-1.8795552644880762,-0.06971748515571138,-0.7514644513883638,-1.9038403332994576,-1.8852022080698358,0.015132894256390104,-1.8823512585935496,-2.0984161805860277,-1.8795552644730047,-2.14055697064221,-2.400979589988974,-2.1491932748140656,-2.028274840146245,-1.9392578525286868,-1.9150795931993418,-1.8769571988693967,-1.9114511603480473,-2.0984199729726427,-2.1065247521819694,-1.8842879907758352,-1.8187510374046012,-2.1837095308287435,-1.9149544235588518,-1.904360032770789,-0.7845484555359913,-2.2057578770815223,-2.2063650326248525,-1.9151481969596003,-1.8943986979168652,-1.8781203808465685,-1.879535091039893,-1.9349343603756095,-1.9151481957446632,-1.8754009805458516,-1.8783626432961504,-1.8881776368759287,-1.8935597012996421,-1.8795556891088165,-1.8791814310734234,-1.8795552644730047,-1.916946222397399,-2.1837097789207207,-1.9021369876839305,2.341608337961363,-1.9061294635812436,-1.9456975313975473,-1.8504192362276568,-1.7977217815327264,-1.8974301127569666,2.3414588270213357,-1.9511705038278402,-1.8755916093733802,-1.8684258380029055,-1.9133501703026088
,2008-01-13 10:00,-0.1812694200849278,-1.2925131738069628,-1.3198450232444505,-1.339080192276447,-1.5989430071615245,-1.3173186312688003,-1.341693425885171,-1.3013340233616435,-1.319084924326733,-0.5907024103829274,-1.3192282827119706,-1.3193853214444005,-1.3488812966236163,-1.1721358272227331,-1.3087950917559905,-1.7001868049324644,-1.6420342591019448,0.03251852117541439,-1.2800287255541767,0.056454759184103136,-1.3192282800840036,-1.2746296775609531,-0.9923901751445738,-1.3024055919855535,-0.1479206528486324,-1.3537365191981696,-1.3191479216537967,-1.3172689095402816,-1.315977959480508,-1.2144433227246594,-1.321544783101708,-1.3192550536012022,-1.3303621727063353,-1.4716022212961462,-1.431871579304159,-1.3099859002493512,-1.3186047485792471,-1.3537365191981798,-1.3177759861336518,-1.355495950220839,-1.3590047947211752,-1.2994048596886534,-1.351814352507976,-1.3192282831163216,0.44472101373028733,-0.16852930078131337,-1.3320380618520378,-1.2954260116859422,0.5293672572051743,-1.2143616152670664,-1.5537834726137532,-1.3192282831312976,-1.598943037938281,-1.7139312806553417,-1.618250162601976,-1.4713081902949632,-1.4981260699614134,-1.353672435756767,-1.3174165728304519,-1.3499653834589362,-1.5537825358915427,-1.5503195938886765,-1.216197012856609,-1.259863429402511,-1.6894113788174676,-1.351847574931921,-1.339352303178314,-0.034507060330486276,-1.6702577203245643,-1.6709114769133873,-1.3483424405562818,-1.3348444346259625,-1.3179735904117509,-1.3192097435730685,-1.3753225122225632,-1.3519384925432094,-1.3211660572062058,-1.3180694492976064,-1.3267646117276881,-1.3338959312496803,-1.319228054983061,-1.3231644505013067,-1.3192282831312976,-1.3519384925457962,-1.689411628305235,-1.337145777068551,2.7473938966508746,-1.34112305033244,-1.3824908620451994,-1.2836134797224534,-1.239538207578346,-1.3450533044335728,2.747274779152202,-1.389763790959394,-1.323170066094332,-1.308817945570718,-1.3483424407496025
,2008-01-13 11:00,0.07744813127254549,-0.8462887714801561,-0.8779061974812409,-0.9006833927783439,-1.1668929655011497,-0.8929456269534937,-0.8995545330216254,-0.8639110075805928,-0.8771477518704349,-0.2981965122332909,-0.8773452615160683,-0.8775074738195883,-0.9064287383785072,-0.7330957915467458,-0.8769442750640271,-1.2163649725951302,-1.18538149989894,1.210779552848536,-0.831376788476637,1.2530935157036183,-0.8773452601872241,-0.8212058774531618,-0.5373211687064587,-0.8153358055887381,0.04933077066076069,-0.9057063502560724,-0.8772792157997679,-0.8757349188432952,-0.8661497638851852,-0.6013894571411911,-0.8853242739719069,-0.8774374772501098,-0.8913221370296163,-1.0360389137831358,-1.0189308096838965,-0.8835085785219474,-0.8768389111677729,-0.9164945101754113,-0.8895241103768597,-0.921850785179466,-0.9145935651080912,-0.8148829940276955,-0.9037926916646135,-0.8773452620261326,1.0071005783410847,0.5344242697531025,-0.8848208686950477,-0.8444770577046461,1.0154383576592634,-0.7410587729423231,-1.1269666673915317,-0.8773452620314138,-1.166892928514258,-1.20173310453079,-1.192512117634043,-1.035603331288751,-1.0887272629737252,-0.9091188911951408,-0.8730444080957228,-0.9076148062952958,-1.126959694108776,-1.1326961714932084,-0.7426777705630477,-0.8049668774153524,-1.267879905046893,-0.912522935278518,-0.8895241073850703,1.0020960412178102,-1.26970116860843,-1.2816182132480696,-0.9057063523572646,-0.8958604058820376,-0.8756169820839232,-0.8773281683876714,-0.9362830103245696,-0.9075043769009633,-0.8929123835226472,-0.8761270134610729,-0.8877224175865883,-0.8911441456123657,-0.8773435767735737,-0.8877181552046821,-0.8773452620314138,-0.9111004302166305,-1.267880167135477,-0.8873140048875892,3.245264406647472,-0.8984880586629609,-0.9380569048547789,-0.8427754173933143,-0.7947182569347426,-0.9024645760085116,3.2451968682659946,-0.9507270920699715,-0.8787359504586516,-0.8679879077340575,-0.8967162189234984
,2008-01-13 12:00,0.24733283159291214,-0.4781674579171705,-0.5110251414836269,-0.5345324928928054,-0.7986496127165487,-0.5280742694189698,-0.5424443785953081,-0.4946531043673138,-0.510272805658079,0.14825879520022367,-0.5104475661413367,-0.5106261669882012,-0.5380014744559248,-0.3542070977393256,-0.5178343560154202,-0.813620956089453,-0.7644185719735169,1.3136255850232683,-0.4622202913119322,1.3616085199450463,-0.5104475654211629,-0.45670161688241884,-0.1176271580135525,-0.4687682899926603,0.2134428211228238,-0.5214235764889857,-0.5104220060210218,-0.5098243438071397,-0.49804922999709833,-0.21866954551932022,-0.5192838392979031,-0.5105496890802798,-0.526817656447649,-0.6787172828440351,-0.6442101451977912,-0.510202543022813,-0.5099298698519164,-0.5429998963276581,-0.528615683101573,-0.5447767210345184,-0.5482887887602329,-0.4689979441363766,-0.5374883176270133,-0.5104475665311349,1.475030704910761,0.5782654641994451,-0.5194571372178693,-0.4762556616908093,1.560643044961964,-0.3674206766217598,-0.7555294273107208,-0.5104475665386781,-0.7986495639262519,-0.809778036071111,-0.7636673556496373,-0.6780934016088846,-0.7144321623782037,-0.544712909655054,-0.503240831910501,-0.5398515246534777,-0.7555268202425353,-0.7853634712688501,-0.36923933875413456,-0.43083330637156736,-0.9249218221173727,-0.5443283010712814,-0.5178275203120517,1.176342781180662,-0.9195355322403495,-0.9202972628312361,-0.5429998978644639,-0.5313375811720087,-0.508919411798422,-0.5104270782854595,-0.577173201072906,-0.5465959496279735,-0.5213114776437812,-0.5090734287545204,-0.5196217312992124,-0.5177027609145031,-0.5104463937946446,-0.5214164959154369,-0.5104475665386781,-0.5465959496350429,-0.9249221196430746,-0.5209315935165147,4.415121642272544,-0.5339809893863433,-0.5771468917579904,-0.47647291015843046,-0.4194644555904557,-0.5397654728903034,4.415050211656991,-0.5952203430392105,-0.5124334432237708,-0.49988578337371403,-0.5286156849536784
,2008-01-13 13:00,0.38760992456171606,-0.17157272026104858,-0.20594108567637892,-0.23163688720666584,-0.47783297959670434,-0.22122961449856018,-0.222393006087477,-0.1831321630586492,-0.20559337057614763,0.4327942519748375,-0.20569859331732349,-0.20589486210530017,-0.23146888317964218,-0.042180630568423465,-0.2058131000357,-0.5222460536879767,-0.4774443740306277,1.316632760173289,-0.15780127036629568,1.3854959626127779,-0.20569859294436219,-0.15546081621316915,0.20340225542397003,-0.1316590470597309,0.46109934023214794,-0.20759908266486568,-0.20569416798987028,-0.205590684886495,-0.19321486943908683,0.4661903182762327,-0.21459572227329765,-0.20580142062466097,-0.21838724258320508,-0.3818948054358919,-0.4016683582429968,-0.23815640893518,-0.20497687465197023,-0.23456948246320292,-0.22378132254373342,-0.24534862673933278,-0.2542017845623866,-0.13501780871138613,-0.24340854783769594,-0.20569859374212937,2.5370684016395226,1.0512751467857464,-0.22005425488608515,-0.17787122634618432,2.5491727617354294,-0.08338513944486847,-0.4509395231520769,-0.20569859377668065,-0.4778330335388518,-0.5370621119254605,-0.45564352735375696,-0.3811791604460622,-0.48009998913269547,-0.24329393930282914,-0.19457914367223694,-0.23900488300329525,-0.45094248592887154,-0.4820462584593307,-0.08550011039840964,-0.13185947514087493,-0.6208540015650376,-0.23974324113004145,-0.2111951331158753,1.2434593056320526,-0.5103347971691252,-0.5109005301038573,-0.2435596168589912,-0.22111229719558362,-0.20478202903117654,-0.2056781539197241,-0.28492494299797066,-0.24176158906474268,-0.22733156689168865,-0.20421119265708954,-0.21118684536354193,-0.20738880142015564,-0.20569627662089587,-0.23096845230685303,-0.20569859377668065,-0.24895369568991552,-0.6208543570714469,-0.2250185807339558,5.389994672960085,-0.21836177382780586,-0.2651273531956405,-0.16984052294699184,-0.10578283556947156,-0.22776209696668315,5.389865408072874,-0.2939611947908326,-0.21479118927868648,-0.20224053509727818,-0.22198329762278274
,2008-01-13 14:00,0.5557839493922003,0.18292990530061365,0.15615909808578302,0.1374760842849997,-0.09366949970292199,0.13812267448863047,0.1384348388774481,0.1821427791443822,0.15655379896812596,1.0024620700128344,0.15660674300114555,0.15640475135596438,0.12802011797599783,0.33023510564666825,0.15401489051398262,-0.22642917154069067,-0.08775058909370488,1.8256544410650177,0.20923679338078907,1.8962175613390626,0.1566067435525005,0.2151542632426331,0.6689233670208674,0.19635460716907538,0.5674852780623623,0.16301862689700436,0.15659181086351803,0.15624268022591942,0.16661468020344933,0.4163356999986079,0.14947410302682435,0.15652431260533636,0.13065414714025853,-0.02934926077252572,-0.1590109354166942,0.046673099568156406,0.15737564543052796,0.12526006717933233,0.134250200446087,0.12344664607135117,0.09305294066703251,0.19210847212573698,0.11646647040566206,0.15660674262051066,4.06908735074441,1.2071189735015457,0.14088233334754136,0.17114458896140014,4.086298307894504,0.22630141306655796,-0.10014878219821632,0.15660674261755064,-0.0936694895726457,-0.21526332076680993,-0.074532444029196,-0.027698110932354598,-0.24122484421379553,0.11844439895124304,0.16018350026491385,0.11991605004528788,-0.10526726667134452,-0.1335708634371953,0.22457404333629039,0.23911360922952968,-0.2674856462546769,0.10952109385426642,0.1504324442782678,1.814831670579249,-0.2406181923903713,-0.23017014757960544,0.12705809296457332,0.14583984488251572,0.15613886925522863,0.15662450934926478,0.06591432295176983,0.12526006718652585,0.14313865796755243,0.1578402282532763,0.15942561967753588,0.16494577266337018,0.15660817193584214,0.14683473195447647,0.15660674261755064,0.11806796056548385,-0.2674860547009351,0.1366319202653817,5.981396260220729,0.1414726894932882,0.08571392539736766,0.19538310665495948,0.2594802185540555,0.12316580842943625,5.981262587183974,0.046067866437253545,0.15582652028309069,0.16657282665234527,0.14324033168263894
,2008-01-13 15:00,0.46761965490365626,-0.012747800719316069,-0.03415881657850744,-0.04924188990654674,-0.31292225395280343,-0.05509114801905274,-0.05716968988762808,-0.00745573582344481,-0.033958479252257895,0.6035265289325908,-0.03379986868444178,-0.03399521793226115,-0.05799475705217918,0.13640493235663706,-0.039815300910125376,-0.39836390724523496,-0.18172907649354328,1.9142076914446553,0.016423940214323425,1.9178161666122537,-0.03379986677511743,0.02851360387668949,0.4026638170942962,-4.739936285368812E-4,0.48231735042743845,-0.03620562635269011,-0.03379426660844649,-0.03366326790856838,-0.020023386473693575,0.17354671550922274,-0.043618344068208866,-0.033913342988198585,-0.05238786623075028,-0.21490532082756755,-0.33258313529123446,-0.13965101813717132,-0.03299996015733466,-0.06677207945747582,-0.050589839578147486,-0.06501110355934595,-0.07739998614835243,-0.006805762551428181,-0.07562521201346557,-0.03379986902248011,3.56774023230048,0.9542646637634513,-0.06372025421945858,-0.04282753470700252,3.353131376552725,-0.04547368167878449,-0.295126613376986,-0.033799869045283024,-0.3129222460768562,-0.44835801776659345,-0.12108337908708507,-0.2130607215349844,-0.4086884838773684,-0.07508927698846404,-0.04260298285369479,-0.06894574696308267,-0.2951305947157901,-0.3021387115013196,-0.04779605135627024,0.032808644476253056,-0.43058048784049,-0.07574771132682939,-0.04879180939003258,1.6989148497913518,-0.4406610093830757,-0.4414180020267561,-0.06677208098456763,-0.04259105062999003,-0.035194243246020426,-0.033781180989585685,-0.13870314577439505,-0.06677207945032643,-0.047222519112969666,-0.03251175599458946,-0.02541523182404007,-0.016309392241948127,-0.033798457541902124,-0.04160547134737757,-0.033799869045283024,-0.06677207945837588,-0.4305809630170852,-0.05356486811242149,6.167269311446457,-0.055955758087382235,-0.09912214003735952,-0.003841146594566844,0.06575140736449034,-0.05804202545360209,6.167136745034423,-0.12798184050851452,-0.039801679659916114,-0.01647238131231972,-0.054185895033187506
