@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-13 03:00,-1.5082779855935444,-2.2493638506159153,-2.4354939548909402,-2.4791963389659104,-3.5589581842805673,-2.9649248599889093,-2.8532283372727623,-2.173344502677051,-2.3103429252506205,-0.9075464722106011,-2.251376323383278,-2.52731666225511,-2.447198335524802,-2.1137295452785563,-2.382074956540701,-4.3734597747485155,-4.235225747977359,-0.49444178814783524,-2.1658883163628277,-0.39625743508549105,-2.251376323383278,-2.2292958410585495,-0.9046566925092391,-2.0929460224587793,-1.5032055843805217,-2.281094955121828,-2.1498563691099677,-2.03997816234834,-2.2469020219280407,-2.1416738684625067,-2.299335146880074,-2.272836357226139,-2.26669793061918,-3.459534571383228,-3.609661586366884,-3.3900040953527557,-2.0259410876637323,-2.2864938393103222,-2.2487016499908736,-2.2617726975279404,-2.1243243454136227,-2.095250420456896,-2.117326328452145,-2.251376323383278,-1.2911298835529885,-1.4818246170660894,-3.6211833505270947,-2.834943882465342,-1.2630247609300707,-2.4693414465388566,-3.3545877726290145,-2.251376323383278,-3.558999643106282,-4.3567077871378705,-4.196157958723009,-3.4544726472314715,-3.686447298868605,-2.046786959631784,-1.9892743835919933,-2.284515370297289,-3.380324187376348,-3.139186179109248,-2.4760899720798486,-2.545002737760277,-2.855818370724075,-2.304971994350762,-2.263098674493517,-0.4207415220023631,-3.1176914366581503,-3.0896889426273897,-2.2900930954359833,-2.9540032062350887,-2.3382508897957894,-2.1786073032719426,-2.3730387219180074,-2.2882934673731525,-2.2282982933585465,-2.0369611898988667,-2.2334937923446896,-2.1847800970048294,-2.2532400961950416,-2.279123662946466,-2.251376323383278,-2.2972916076873,-2.857064163535888,-1.5980098491013315,0.43945724693332144,-2.171159308983059,-2.244734608780427,-2.227106113236905,-2.1522386204578847,-2.715518362232881,0.4229220809342903,-2.543237511067619,-2.241503137739552,-2.309040661831714,-2.291892723498815
,2008-01-13 04:00,-1.5167749896554126,-2.2672685739273137,-2.4439303179751986,-2.5149692236641634,-3.5680736756510343,-2.9399308830859403,-2.900364065731139,-2.1493537822413913,-2.3110729697346057,-0.979940551893138,-2.2631168232045864,-2.5234301047409256,-2.455738544555481,-2.1274809584921965,-2.403988396664362,-4.460916976733346,-4.317062547509398,-0.5977840049544226,-2.191943181735771,-0.4778714785339231,-2.2631168232045864,-2.2455066517560374,-0.8113872015594813,-2.1151524024879222,-1.4752882996510737,-2.294846368335467,-2.154727513792955,-2.037414390126464,-2.258853807078849,-2.113335694463145,-2.3088109365725797,-2.2835634719711515,-2.284048599958482,-3.487578499194918,-3.664883834387812,-3.4300938632139863,-2.0566428574584896,-2.2984456244611313,-2.258853807078852,-2.2793466457150036,-2.1480387618705614,-2.118370820601891,-2.1320364575705226,-2.2631168232045864,-1.2980400847249596,-1.491936851469949,-3.5838976716058752,-2.7778823925547953,-1.2697816916057498,-2.4357390546698148,-3.3889122364315303,-2.2631168232045864,-3.568119481475694,-4.443604745641006,-4.294847990586589,-3.4812883111508026,-3.741453282482014,-2.057520488450155,-1.999600865052043,-2.2947079459744715,-3.413502709625019,-3.115950358466628,-2.4421957982333713,-2.5388333881568057,-2.8372374387977537,-2.308967962745368,-2.271451203518665,-0.5247579419415701,-3.1294630189841435,-3.099210111217695,-2.3020448805867937,-2.973130675505599,-2.3334960933055457,-2.18638400250432,-2.382065443200215,-2.3020448805867937,-2.248969875547294,-2.0335661048709404,-2.244315498640793,-2.193870881154426,-2.2648281137560717,-2.288218923898232,-2.2631168232045864,-2.3056441367124476,-2.838487487667928,-1.6397055133700629,0.30296292839678485,-2.178012234965025,-2.2615599795988697,-2.2390578983877156,-2.1969855012661985,-2.737019210975537,0.2873327644210578,-2.560682259729201,-2.2552545509531936,-2.317281927102911,-2.305644136712456
,2008-01-13 05:00,-1.4789575686058527,-2.3240790469634702,-2.4936601588434093,-2.5557648561485053,-3.6284768542966446,-2.9624592505723393,-2.9270130392325715,-2.1647754513971034,-2.3131052660911045,-1.0861250770631425,-2.3121182607962405,-2.5609421641911583,-2.4964383855268,-2.179163867768773,-2.44833860750661,-4.503960120357127,-4.37279222932142,-0.7680435942948867,-2.233687066673341,-0.6682440961763872,-2.3121182607962405,-2.288012354266892,-0.8998171282758329,-2.2182525115105127,-1.47329366894586,-2.3339318811722265,-2.2376021201277303,-2.156950981442121,-2.308737088292594,-2.1715580434064923,-2.3483601316082283,-2.328335334474161,-2.3321322531093958,-3.4701128836436674,-3.671170302515473,-3.339340540082607,-2.0800326166660525,-2.3447296495492145,-2.3033382041041044,-2.337526031057986,-2.1801509683814255,-2.2226022016603495,-2.181642541778616,-2.3121182607962405,-1.3268812581526472,-1.5273902675662916,-3.5967628583654587,-2.7437914436937447,-1.2979831584815034,-2.4087277238309603,-3.495062061401418,-2.3121182607962405,-3.628524332762494,-4.486815308312978,-4.3503341308171555,-3.4664596527161695,-3.746355637018198,-2.1023191214331383,-2.0440545711177243,-2.3227279017659415,-3.519355059003486,-3.141772317841467,-2.415377159455323,-2.6156305637185584,-2.900362962487217,-2.3791213398716717,-2.321334484732409,-0.6868789472994871,-3.164847102454777,-3.1354256791423443,-2.3501285337377085,-3.049678219422699,-2.312945316669513,-2.2371945257187544,-2.4332318212106525,-2.350128533737707,-2.310932186341658,-2.100912526277652,-2.302065895434971,-2.2517352485088775,-2.314739685447869,-2.31839126976607,-2.3121182607962405,-2.3519281618005308,-2.901628770009178,-1.7043304672122905,0.18834597187389424,-2.2357962875981263,-2.2989559624281473,-2.29074080766429,-2.274241275776123,-2.7912028336153627,0.17324595894500944,-2.6041054910837995,-2.3033382041041066,-2.372287421971172,-2.3573270459890314
,2008-01-13 06:00,-1.4503513806688824,-2.3842384464881334,-2.497884872705972,-2.476159289334829,-3.7211997188399972,-3.0141602855443996,-2.991120279291023,-2.2640971432617456,-2.367754881924826,-1.1660783579926326,-2.3739511869835392,-2.618682394459817,-2.6119444408764787,-2.2421095566478066,-2.507663971376669,-4.4571114101279665,-4.342440553900778,-0.8873303583830642,-2.1542090455425336,-0.7859692385781595,-2.3739511869835392,-2.346169139641304,-0.9987798611246741,-2.3001383335239773,-1.4440900766760794,-2.3968775700512603,-2.295633807463389,-2.2108684696385055,-2.371682777171628,-2.279319803726146,-2.3982656563763998,-2.384831131444163,-2.3968775700512603,-3.5466399239633044,-3.7144539995654204,-3.4791016770820153,-2.1463365179800276,-2.407675338428247,-2.362684636857475,-2.4212449940036285,-2.24564960089558,-2.3080963958436445,-2.238742702473889,-2.3739511869835392,-1.363274764860968,-1.6126996627075323,-3.573438871688718,-2.6855023490919963,-1.3335694454438065,-2.366574290973173,-3.603284614889268,-2.3739511869835392,-3.721253095409446,-4.440914632557894,-4.320849167931006,-3.541176776405382,-3.788427670549411,-2.158848698985785,-2.1011483199976855,-2.3473666849478136,-3.625077669195985,-3.158418806489856,-2.373350938711511,-2.674525518576783,-2.943083157315864,-2.441222601073934,-2.3878794297371053,-0.8020530846428755,-3.210779685666025,-3.1548296893846257,-2.400476826176925,-3.124903409070681,-2.3643423900480993,-2.300381362707404,-2.48598535526925,-2.4112745945539102,-2.4081226228309545,-2.1484243462675967,-2.368366757453254,-2.2969897002766437,-2.3751922533934544,-2.3754804791568924,-2.3739511869835392,-2.4130742226167334,-2.94420652462767,-1.7951165555565685,-0.04409003362962965,-2.2873288969726766,-2.370198965886467,-2.3518868684804946,-2.3409084224326926,-2.8005802241652145,-0.05301346835288819,-2.656855159958627,-2.360885008794649,-2.4404792500611725,-2.414873850679573
,2008-01-13 07:00,-1.4181269721281031,-2.5077232000548753,-2.491665706217449,-2.396545314006244,-3.8282435706326376,-3.1323472263610985,-3.076023502264327,-2.4337504320779253,-2.4759335047491993,-1.5374696711278535,-2.4830237869900915,-2.729199520474335,-2.7352102702013776,-2.3477461735844436,-2.608618180611269,-3.9180901416357337,-3.949264770555076,-1.3300943883528724,-2.292802048421491,-1.2107323735456348,-2.4830237869900915,-2.455184748565252,-1.2599712873563373,-2.4472228411096864,-1.4109401337916208,-2.5223100956790367,-2.348820291460537,-2.203567670579417,-2.4773193941082643,-2.3851382767424876,-2.544167626785606,-2.510383692334349,-2.5043138150507276,-3.62506731096841,-3.7777256060861313,-3.4908532988596814,-2.2634012433229334,-2.518710839553377,-2.4737201379826055,-2.508106687432689,-2.3582023850379055,-2.451069203023989,-2.359172896595868,-2.4830237869900915,-1.4274725094090477,-1.7086209228093832,-3.6638237012896235,-2.7571286568972067,-1.3963432632605515,-2.431451859128134,-3.74625805321607,-2.4830237869900915,-3.8283064962887368,-3.9264549113853655,-3.9669514385096485,-3.6228187843186648,-3.853280210674703,-2.258566250477079,-2.190314432269475,-2.5146631062818323,-3.766053289031363,-3.334348519780319,-2.4385702696063674,-2.691124399380029,-2.994305228329432,-2.4904706936139633,-2.5043138150507276,-1.2473718212177836,-3.286769814784286,-3.2613555801836087,-2.5133119553648844,-3.2437701659858575,-2.4720756795480434,-2.4162267813584712,-2.5863523078026254,-2.516911211490546,-2.4811156703727573,-2.3196654633463645,-2.4773647574163493,-2.4431160231879026,-2.4871936797542733,-2.4843383030149253,-2.4830237869900915,-2.5241097237418653,-2.995367234370747,-1.9979374679586759,-0.5341736367053767,-2.4037427527499933,-2.4777359811819344,-2.4629223696056224,-2.4895524453864035,-2.822879042623624,-0.5412633054332834,-2.7523733150235787,-2.4665216257312843,-2.54934663515742,-2.5259093518047018
,2008-01-13 08:00,-1.3889126594066077,-2.415029607287628,-2.4396732870296165,-2.345145885700377,-3.730264987002123,-3.0593416053706872,-2.9150916117180565,-2.4406698861813947,-2.3355942262976574,-1.5396148301350285,-2.3856270326356452,-2.6322426513427817,-2.6543140229038595,-2.244997383780688,-2.4861460244415836,-3.3538978196104434,-3.5270821323343,-1.3470221527983066,-2.209830627441038,-1.27187120891344,-2.3856270326356452,-2.3613000059659304,-1.2120974384685095,-2.2545173164828594,-1.3821726774542633,-2.4231605620009438,-2.257411096639568,-2.1186389978304514,-2.3781698604301713,-2.347657788521881,-2.4655584385021334,-2.4213937706399054,-2.4051642813726346,-3.4299901098026107,-3.516001601432216,-3.1853424633084186,-2.187420354553573,-2.4195613058752836,-2.3709713481788497,-2.37825498610534,-2.2763913457564646,-2.253581402549434,-2.251831852021581,-2.3856270326356452,-1.3325853507587746,-1.6318263155970507,-3.5132318211429556,-2.594149406492308,-1.302717994132346,-2.293272415866476,-3.643486292223431,-2.3856270326356452,-3.7303233151484334,-3.3486312704448937,-3.5290534843998893,-3.4342650868441122,-3.592225582886197,-2.1594891417816537,-2.1060020518886238,-2.415586714121839,-3.662664319740652,-3.2463066480739866,-2.300050155912398,-2.6059863470192735,-2.8962142967503475,-2.392832690403198,-2.408763537498295,-1.2830874875927574,-3.2136785472004217,-3.1620411874684025,-2.4195613058752823,-3.149216578742549,-2.3113220872239326,-2.311643027968817,-2.48893203163594,-2.4231605620009455,-2.3351433938519888,-2.1946216422219105,-2.3915866549580205,-2.3476208776054284,-2.3895054693125353,-2.3675708725306097,-2.3856270326356452,-2.4267598181265995,-2.897277160571466,-1.9074149634701671,-0.40765184408935895,-2.2910699798896084,-2.388629288377125,-2.363772835927529,-2.5653110997649957,-2.742938391174596,-0.42065517276973735,-2.655375879731552,-2.378169860430176,-2.454797999570307,-2.426759818126609
,2008-01-13 09:00,-1.1308593700114207,-1.9409299559160136,-2.0398764813069756,-1.919313447894469,-3.360854418007303,-2.6281282353622744,-2.2612565754251945,-1.945485008043508,-1.8828378345635866,-1.06657477511699,-1.9386395517595283,-2.1947496531066655,-2.2322284803064005,-1.7935650468870423,-1.9938581824608106,-2.795298972926647,-2.8410485143073942,-0.8509091625441141,-1.7846133115719067,-0.7762249673159372,-1.9386395517595283,-1.9191517457819816,-0.8487635276481321,-1.6918937006733912,-1.1253453225674575,-1.9717282251072992,-1.8256074096749741,-1.7032692036781507,-1.9339360357878503,-1.9157093921442925,-1.9890552634760397,-1.961198964204677,-1.9573312006046517,-2.8761719324204114,-2.886242265235312,-2.5900908181532,-1.7329562200191224,-1.971728225107301,-1.930336779662191,-1.9171888168025852,-1.8218103891268773,-1.6894701554636409,-1.822198125040407,-1.9386395517595283,-0.9503363756270328,-1.1954807060034984,-2.896058115544796,-1.8955846855410332,-0.8847749337323412,-1.6133448644355617,-3.2413656938502595,-1.9386395517595283,-3.360899480125451,-2.8263067473531382,-2.847632605943962,-2.8844082964563924,-2.9595182590242772,-1.7194620611946312,-1.6928234984811308,-1.9576005669229586,-3.26173223880069,-2.8993852217968303,-1.6207777697008647,-2.0570867061309377,-2.5156129863104852,-1.8758509706245048,-1.9645297128559742,-0.7888723586244953,-2.826282235854241,-2.8038052381392222,-1.9753274812329604,-2.7404632591826443,-1.8558548277759979,-1.8663223465491803,-2.045880363070353,-1.975327481232963,-1.8681598503619514,-1.7230214495990102,-1.9466514557399883,-1.875718072629341,-1.9403055039692119,-1.9176884521319677,-1.9386395517595283,-1.9771271092957872,-2.5166270296546673,-1.4770976131705214,-0.018809153620513157,-1.8505126771752622,-1.9448657444019033,-1.910540870971053,-2.049492432373155,-2.3445957001247937,-0.032504521623422676,-2.2219546779937613,-1.9357356638506844,-2.005639663801786,-1.9735278531701308
,2008-01-13 10:00,-0.6334128740023801,-1.3603363766938992,-1.49372890021501,-1.3603024381518372,-2.912341627585204,-2.066718056277338,-1.5364980630798901,-1.2317232816363433,-1.3404221987666016,-0.412732266550321,-1.389772985730614,-1.6455422610389476,-1.7642518878292262,-1.2438190644225309,-1.41810460290476,-2.197113449630089,-2.1699382163852636,-0.07736820006913638,-1.2380149564272531,-0.06832674838732089,-1.389772985730614,-1.3617446594941236,-0.30809845659557245,-1.0525145963684015,-0.6282201584594092,-1.425581498768449,-1.2674497698377118,-1.135055545432895,-1.387789309449,-1.2822098443602348,-1.411035473655585,-1.3992872664652887,-1.402186333951647,-2.4259897415591283,-2.4343389269091005,-2.2498962553401145,-1.2104745427627275,-1.4255814987684519,-1.3895889375118347,-1.3685127010047793,-1.2913785961167816,-1.0508195086590364,-1.2660285800079185,-1.389772985730614,-0.42157458464856856,-0.6282983907562827,-2.256777128110858,-1.1649992305322072,-0.35665108857742006,-0.9190560858240626,-2.7989009419774917,-1.389772985730614,-2.912382552612861,-2.2093631637596145,-2.161221862645828,-2.429424997589689,-2.50876392564002,-1.1747867319744782,-1.1511963612861569,-1.4006559089024326,-2.8176143895799277,-2.3963253324249547,-0.9263765575184433,-1.5516307338345774,-2.089064908809318,-1.349313017019192,-1.411184474265801,-0.06302528509247972,-2.340576389563894,-2.318337764558662,-1.4201826145799563,-2.2441446602745323,-1.3161639942923142,-1.3227365639697886,-1.5095902593071404,-1.4237818707056205,-1.3198030649568746,-1.1593283659742581,-1.3907221565971237,-1.2952726724766555,-1.3890705062830064,-1.3748986208598144,-1.389772985730614,-1.4237818707056134,-2.090093863238832,-0.9408064510145854,0.45428807022381645,-1.302005871949668,-1.402596986068772,-1.355396004318049,-1.4138273295716937,-1.842434130169361,0.4434524440251237,-1.68859582314826,-1.3949878217003284,-1.4750102829709908,-1.4201826145799583
,2008-01-13 11:00,-0.31271750824860095,-0.9296698294274792,-1.04175182442166,-0.9632755109682053,-2.529174997560019,-1.6644683070225224,-1.0613348609560447,-0.7771175895200072,-0.889434234436648,0.4536710411037055,-0.9538632669641423,-1.2276338937378422,-1.4046145141898176,-0.810862360405516,-0.9824277193712883,-1.7103117456361818,-1.6448160771335387,0.8189750085451413,-0.8345609010612463,0.8016866104291035,-0.9538632669641423,-0.9139253030723986,0.17800669869057717,-0.4169239670346901,-0.34466498125690664,-0.9836266544372796,-0.8521904254324676,-0.7421467440318301,-0.9440348370550001,-0.7193379816657736,-1.0592115408743505,-1.001003237433837,-0.9692296299346324,-2.053217769797405,-2.0878852028637054,-1.886622324121116,-0.8085668432479036,-0.9944244228142683,-0.9674300018718051,-0.9479235839155079,-0.8771688260339572,-0.419272707792845,-0.8339741458037983,-0.9538632669641423,0.07178759453170011,-0.032203883934766475,-1.8388701590754137,-0.6757930366041569,0.09605678183224163,-0.4482389540786613,-2.4580566323652806,-0.9538632669641423,-2.529203686015814,-1.72259691896329,-1.6552451873421543,-2.0553893298187265,-2.165232874166807,-0.7246214165322011,-0.7182576157235259,-0.984001596558941,-2.4760171044842787,-2.029622408277006,-0.4553278402847698,-1.0052306039664778,-1.6909713319417001,-0.8361758974372889,-0.9674300018718001,0.7609601926714796,-2.0162360263584267,-2.0203408002679644,-0.9836266544372793,-1.8588757072397593,-0.8573390134207806,-0.8916480069499494,-1.080020980306863,-0.9854262825001123,-0.9019502414197106,-0.6672807548280396,-0.9484868337370089,-0.7735876072013771,-0.9478675755594187,-0.9383843266344827,-0.9538632669641423,-0.9890255386257671,-1.6920531922211908,-0.49175071131289033,0.8925184045940547,-0.869635954366989,-0.9657302322369097,-0.9206396722382033,-0.8753835761677797,-1.4457944157394094,0.8868424863589592,-1.2866414100563117,-0.956632233494821,-1.0648021888739967,-0.9746285141231265
,2008-01-13 12:00,-0.07151446678071403,-0.5414915914424392,-0.6805191807065317,-0.5852411900028214,-2.1536495527502275,-1.3694202546989864,-0.7147003177333612,-0.3204251484473132,-0.5282486190007529,0.671190877448071,-0.5853847877320865,-0.8875277051197834,-1.064678878648342,-0.43035375486721417,-0.6272352962208851,-1.217208657879874,-1.181266941504962,1.038643386049965,-0.4910355965563592,1.0152377713646272,-0.5853847877320865,-0.5491647098268555,0.7099999780377168,-0.20876585665714786,-0.1042970083706833,-0.5977191647104861,-0.5432500960055924,-0.4976464075238474,-0.5743239998936845,-0.34136769194497024,-0.7039423719682846,-0.6384355005004438,-0.6031180488989786,-1.7266712685501602,-1.69963453838076,-1.55091978250622,-0.437045198274544,-0.6193147014644592,-0.6049176769618122,-0.59158994485777,-0.5069455057720555,-0.21212644426512406,-0.4638780553225554,-0.5853847877320865,0.49369289636373725,0.1262999548485549,-1.4451724492923688,-0.2956036181631189,0.5585879374471131,-0.05774655062923014,-2.056982870429998,-0.5853847877320865,-2.1536696986989345,-1.2306851603149973,-1.1924271390343772,-1.7306145704500853,-1.7816627379574905,-0.34067297382622874,-0.35667267057455043,-0.6390725462732912,-2.076050602365978,-1.7546039850774315,-0.06515244043614679,-0.6050340260156971,-1.3705684056443996,-0.43773515311972133,-0.5941199085848219,0.9972978154750267,-1.6963011255347946,-1.6696412392157927,-0.6193147014644556,-1.4793284829478384,-0.49962342045323116,-0.5114093762834085,-0.7232896359865715,-0.6229139575901202,-0.5617365852554058,-0.28148740868526845,-0.5780832427094593,-0.447735948772928,-0.5809644130565048,-0.57316691343144,-0.5853847877320865,-0.6229139575901121,-1.3717901288809302,-0.033686558877966406,1.6084187970292987,-0.49326034691718273,-0.5979832602079249,-0.5527284631397181,-0.497181978111428,-1.0818402113804328,1.6027575261294122,-0.9362406031203113,-0.5887210243963358,-0.6901151248006118,-0.6049176769618104
,2008-01-13 13:00,0.1402633018370736,-0.24638944134380136,-0.27565916699979703,-0.32757434327356133,-1.7440290583264935,-1.122478939331308,-0.46087656006225286,-0.14787469929919173,-0.2299648417284632,0.7816705751727988,-0.2593785491656352,-0.5907033525738804,-0.741867226895462,-0.09668098848211087,-0.3064973497468829,-0.9365936035144752,-0.9142453396953465,1.164642676241636,-0.1849343542420568,1.0920375062459036,-0.2593785491656352,-0.21752143897938858,1.061973107419114,0.21444178021548807,0.17950616834403202,-0.2622467702625526,-0.24958059893809717,-0.2389759724028731,-0.24784974575990537,0.2441096653332511,-0.38295266530336586,-0.31467399890899056,-0.2730445386395378,-1.5232997397003203,-1.6051418105413566,-1.3703792434267659,-0.05562417933072032,-0.2892411912050182,-0.27844342282803286,-0.2947354125429904,-0.1491664389465358,0.20540845968564886,-0.10841578979937333,-0.2593785491656352,1.1924604777286607,0.537927654827168,-1.1526211558405404,-0.008902355897545487,1.220795008158029,0.2583115771035545,-1.7278532773867257,-0.2593785491656352,-1.7440502724431508,-0.9498321669120835,-0.9069354070097816,-1.523166402436017,-1.6911751511588062,0.0763388608421178,-0.004294851293253448,-0.3482097140313094,-1.7494612819088846,-1.4789571084841069,0.2503297744401686,-0.39810127499614867,-1.0551711983030612,-0.17847266848107862,-0.26584602638821153,1.0970052654703613,-1.097450957494599,-1.0699641228591816,-0.2982393315191697,-1.1523195335547278,-0.213520482200717,-0.18632566396223535,-0.40944735347067845,-0.2964397034563406,-0.278163322910957,0.09881382124128263,-0.22905354969981992,-0.0566348033411327,-0.25074449370096336,-0.26891064574667783,-0.2593785491656352,-0.30363821570765526,-1.0566122925480956,0.3585487839525487,2.24105056856915,-0.1697301278008231,-0.2877134364852466,-0.224454580943108,-0.18755329491630604,-0.7620887807670432,2.230123675851817,-0.5427303108310627,-0.2694452825138801,-0.3634069612780093,-0.2766437947652005
,2008-01-13 14:00,0.3823760663600616,0.1595370856815267,0.04197465105201739,0.19481769944163022,-1.2566024551270165,-0.7818356618381994,-0.12216498096508759,0.23025817232076098,0.0946671102633744,1.321550189278019,0.10924896671849775,-0.23351638502502614,-0.42238314973050384,0.28217970775085177,0.05354609419045295,-0.5938407410171709,-0.6023834962366034,1.6369024650801465,0.19206673264211122,1.6336148366719783,0.10924896671849775,0.15043434373861253,1.7611737718243559,0.36098217737993615,0.38437803472361787,0.11481429790757858,0.09023758783666534,0.06966098066072043,0.11841355403324039,0.30843789374970143,0.011016241488441221,0.06529297584531851,0.08242099277662263,-1.307399310487935,-1.4547747485754596,-1.238789296649155,0.32018274321420775,0.07702210858812865,0.08602024890228312,0.047427029685854605,0.21586201100125527,0.3490352005612153,0.3137933345495129,0.10924896671849775,2.137418739067721,0.7621232764403613,-0.9242436441256663,0.2688122874162219,2.166306994111912,0.5317216950651067,-1.4592743581430623,0.10924896671849775,-1.2566118101062866,-0.5704793852646973,-0.5938510032221663,-1.3016505705528578,-1.544925918690978,0.5981668211706341,0.3894910788574225,0.07996485820066047,-1.5005328177373225,-1.0903603966356028,0.5242597942128183,0.0398814389705362,-0.7085180337203143,0.23687163502357383,0.1022169014677653,1.6418932506640282,-0.9860059318757222,-0.9243810630271322,0.0788217366509613,-0.8329533411876897,0.08854352441975878,0.17277275631764022,-0.05336890123697314,0.077022108588129,0.044071256128146725,0.39829883911022834,0.12576792379062318,0.26341255897768234,0.11510911811536573,0.09518291092836366,0.10924896671849775,0.06982359633681441,-0.710164455093333,0.7517818845234202,2.7076099685632715,0.21593669817727318,0.0751746445509134,0.1472076030385307,0.19710691713265335,-0.37967487797961735,2.6964211659023114,-0.2539390448262231,0.10761578565625124,-0.006996259587269019,0.09501838921643722
,2008-01-13 15:00,0.2547804506590274,-0.08083866905960323,-0.12246166194683926,0.00256275330984335,-1.6091602586729024,-0.9488980966351618,-0.3232966856204503,0.08290715575114997,-0.13140756369695308,1.2404341601778133,-0.08567412182046759,-0.4187629144491416,-0.597590999167684,0.08374872860960231,-0.14679722364708442,-0.5767944721209686,-0.6956971703720533,1.5767209298538702,-0.03695711143810676,1.6193386182972593,-0.08567412182046759,-0.05032103118377162,1.3375447264570504,0.07728453513457839,0.25724808472463206,-0.08901556542216324,-0.07425962586939647,-0.06190536157555264,-0.07281891285668515,0.07219777629239618,-0.2234656193036934,-0.14733139328056358,-0.10521221798764122,-1.442036186462536,-1.521808192325406,-1.3818334098261489,0.14385853959097086,-0.11960924249029051,-0.10341258992481259,-0.17759315133146855,0.04482938275798353,0.06083978407517587,0.0434445453912787,-0.08567412182046759,1.7993739398671593,0.5159910973653745,-1.2433653875681292,-0.0543870429962662,1.7140226434563617,0.28484979071480643,-1.6570717456252686,-0.08567412182046759,-1.6091731097021553,-0.5744058978479,-0.6870017049454333,-1.437839206628159,-1.6094177422331537,0.3471897491759103,0.18447873628073624,-0.01398132398158745,-1.680276332595344,-1.2586262228886085,0.2760080141004976,-0.3272298036353504,-0.8546126076985271,-0.06907226336019494,-0.10161296186197685,1.5782741245018943,-1.2001954438996756,-1.170799548722989,-0.11960924249028802,-1.0400631585294322,-0.15272345044763355,-0.018783100153672266,-0.2567555838282795,-0.11960924249028995,-0.19968470978462352,0.21946890149817266,-0.06668731840211745,0.07007041789720614,-0.07944664938649047,-0.11024222236925778,-0.08567412182046759,-0.11960924249028118,-0.8565186342915982,0.5996920854822273,2.6765729818482304,0.0050849387178517474,-0.10024763654969064,-0.056622260291211694,0.01986117178394734,-0.5468201871693654,2.6656270670072915,-0.4443749739626409,-0.09261482154782943,-0.20332434891955337,-0.10701184605047398
,2008-01-13 16:00,-0.1344425225667829,-0.6845347275480858,-0.769666844030246,-0.6553658087291035,-2.248721157352516,-1.5432103085361148,-0.8655333742794137,-0.5524000902377815,-0.7653848008574197,0.3760263653299982,-0.6790377931654409,-1.0124560327930179,-1.1606184321905915,-0.5112951415653848,-0.7323112884290653,-1.2475184758291344,-1.3165400068985227,0.7387708738919792,-0.5695754099076827,0.8125783535682769,-0.6790377931654409,-0.6509300103000276,0.642109406082727,-0.45897949451911224,-0.09423663064019401,-0.6822598075343191,-0.6680312719273784,-0.6561185713654168,-0.6750612952829955,-0.6329633052903897,-0.721660795211131,-0.6981102182103536,-0.6984564600997971,-1.917355161949918,-1.9612923079551798,-1.8780677421593668,-0.4814672565933096,-0.7182523687909396,-0.6948572039741382,-0.7677857578426088,-0.5701668467906196,-0.47546760223955065,-0.5455807570200091,-0.6790377931654409,0.7149796414385634,-0.22229039335989056,-1.945217665563511,-0.812653184069779,0.6294167688071723,-0.41990038964904475,-2.1627606107690447,-0.6790377931654409,-2.248751588708661,-1.2256383182599446,-1.2728874480320977,-1.913603098475821,-2.0412672068851982,-0.3771848167860251,-0.40426832797646306,-0.6663035442650207,-2.190274391069953,-1.854836431396353,-0.4293719913712206,-0.954982656504089,-1.3394083158322234,-0.6859260725956097,-0.7002560881626253,0.7673108209844862,-1.817786530594948,-1.7906021246007369,-0.7146531126652746,-1.6088411513432062,-0.8067693652752176,-0.6159295104607972,-0.8346360147620371,-0.7110538565396151,-0.7966407504596067,-0.3499183019299641,-0.6609064028556723,-0.5070175606478726,-0.6701322007157902,-0.7148721887225824,-0.6790377931654409,-0.7146531126652683,-1.341216017153071,0.033915945833655974,2.2215287681397395,-0.6083367840575803,-0.6800837088931199,-0.6606642707803532,-0.5741043403180015,-1.1468315177440975,2.2072664576330707,-1.0383208009849965,-0.6930575759113091,-0.7835850223383484,-0.7020557162254601
