@T,table
Created,2017-03-16 12:05
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-17 17:00,-1.3395198241620827,-2.0110530593621685,-1.9054431707979635,-2.0010233521892387,-2.940004461217962,-2.5486720118713784,-2.147822100630971,-1.6180105800251836,-1.9246614884111934,-0.6278062831970257,-1.8383432575685414,-2.156757119506234,-2.1568585879961093,-1.6760975531170215,-1.948595775129154,-1.8375741213823906,-1.8163235522378285,-0.17186039215728702,-1.7230475718640794,-0.15016254994194259,-1.8366909237025666,-1.8334763230646198,-0.783969101850047,-1.7694326773458864,-1.2853780574992169,-1.8569344200982174,-1.7879155520996775,-1.7427826209334316,-1.842610707862083,-1.6377680861755042,-1.8064461504963374,-1.8209914282108812,-1.8640962762162845,-3.1346904979583474,-3.385365335154094,-3.3329645077231467,-1.6700310883750635,-1.8784199884524158,-1.8533534920391808,-1.9239882794120728,-1.7517089722026484,-1.7817121293557712,-1.749918563223841,-1.8383432575685414,-0.9837910732163255,-1.259035399111921,-2.8754593767822114,-2.218139705190942,-0.9976883006054765,-1.9575907414624563,-2.6502757674170483,-1.8383432575685414,-2.9458442489343635,-1.8379783614634855,-1.8094718278785913,-3.1230530210115597,-3.477149442645916,-1.6663385289061923,-1.5938118785133633,-1.834886329422517,-2.666808370505446,-2.6654086636675034,-1.9612649195228473,-2.0567495264426285,-2.4664404968831315,-1.9989093245568332,-1.864576471365344,-0.17121137500260117,-2.559856066125331,-2.5491490032925768,-1.8821357004153318,-2.4321747371587974,-2.0053012695300954,-1.7504719711551588,-2.0881865000057975,-1.882000916511454,-1.9106875605162268,-1.6087720719332765,-1.7792992704568504,-1.7087939859818049,-1.8259235677077845,-1.9215637805140389,-1.8383432575685414,-1.8282869956259502,-2.468998668534878,-1.3468399806328577,0.3473927532448942,-1.7156749953994426,-1.8480514859163177,-1.8193346754783704,-1.6871666696501786,-2.2411144160760292,0.33142455686390204,-2.200624439790393,-1.846191635921122,-1.918585595642348,-1.874965152990464
,2008-01-17 18:00,-1.513578315202541,-2.211131161089639,-2.1310451997372915,-2.257446973981975,-3.0445919451483774,-2.766725441373405,-2.32201988874026,-1.8957386400430412,-2.109688336656246,-0.869667759413588,-2.0559295289178587,-2.375184684060454,-2.394822710749473,-1.8886273082404312,-2.1458859575537867,-2.0552264474455524,-2.035800913046658,-0.5132752313902664,-1.9581791414675838,-0.4354082122107243,-2.054365871461461,-2.053897670526284,-1.0590601867871066,-1.9801994609217963,-1.410255680665612,-2.076626031339694,-1.9997911821792942,-1.9498631764377172,-2.060511855074043,-1.7883469117332595,-2.0216788785318944,-2.0374557341775255,-2.081997423428244,-3.402391462750894,-3.696078876092507,-3.6884745733555415,-1.8791519852994891,-2.099902063723409,-2.064092783133073,-2.135238409589776,-1.9648581294779233,-1.990885264224096,-1.9633181312754617,-2.0559295289178587,-1.1956417928961345,-1.4115283904399551,-3.031167274917486,-2.409677176112504,-1.2094167106336788,-2.164438927657191,-2.8271226799395937,-2.0559295289178587,-3.0510899479709406,-2.0555959707061904,-2.0295376263399985,-3.386147578399177,-3.785481784400266,-1.8827741755998733,-1.8053025629296606,-2.022680470000785,-2.8441794091723263,-2.9333129687439943,-2.167908447851176,-2.214706690999347,-2.647172974634232,-2.182899178389636,-2.080698571584797,-0.4521995762637071,-2.687184561095013,-2.697166268753599,-2.101815488714354,-2.6190984944999753,-2.1754935763326197,-1.9421983769665432,-2.2884482199062393,-2.112435311930032,-2.1098294109232203,-1.781883929302844,-1.9969008381930164,-1.932126554846522,-2.0484032731963024,-2.126673627436302,-2.0559295289178587,-2.0390262867198423,-2.6495195857130502,-1.5912590376623623,-0.013959656285488606,-1.9432869024277102,-2.0660031869389743,-2.040816750749363,-1.9460362518469572,-2.463768809288273,-0.027560591259621892,-2.384612486205543,-2.0623023191035643,-2.1341590089525857,-2.094654813379679
,2008-01-17 19:00,-1.5739932184010663,-2.2455831736229386,-2.1171449242046414,-2.202039188435179,-3.016613318710188,-2.779746156832841,-2.27439866002405,-1.9103777641401387,-2.131072977895774,-0.8874484800856578,-2.076457852794214,-2.3914021032746704,-2.4116978292549174,-1.9077327203421377,-2.1345281025425495,-2.0758209871264084,-2.058224938269013,-0.5572459923408308,-1.9877350889738288,-0.4598090710209676,-2.0749800900624904,-2.077423998071761,-1.2241181470570606,-1.9713233246941768,-1.5028649099314402,-2.1028932995594682,-2.004752873544629,-1.9426740415110884,-2.0760363391167167,-1.852607930990896,-2.079608461700855,-2.074919546182956,-2.106474227618502,-3.403379900788893,-3.7122589414461276,-3.644172528168717,-1.9053698057116342,-2.120797939854633,-2.0778268031462304,-2.14807952425578,-1.9867822940406175,-1.9812722763570194,-1.9918431795423353,-2.076457852794214,-1.2721655689003308,-1.4498059349255885,-3.0130189195332564,-2.3794602554531115,-1.2555959175175144,-2.158330559858204,-2.8761043246870512,-2.076457852794214,-3.022498001454202,-2.0761557089010885,-2.052551524264788,-3.3884065800793177,-3.801743378945407,-1.9129154909100061,-1.8227776071037867,-2.0513942073750524,-2.8897951980981533,-2.9302226322471374,-2.1614070422021885,-2.3284479052485927,-2.669461438667972,-2.259484730009745,-2.0996702001548697,-0.4962258440619669,-2.717403676606648,-2.7088225123545473,-2.11912482795442,-2.639681785494404,-2.186677287125879,-1.9691943739265776,-2.300228114161703,-2.129750260002221,-2.124174284242463,-1.8095284010615063,-2.0251313817117143,-1.9500549916421603,-2.0662239870261847,-2.139608798381905,-2.076457852794214,-2.074245875087201,-2.67159731345464,-1.6373723639274773,-0.12182794409710272,-1.9754551132465092,-2.083154673518942,-2.0652935549396196,-1.8880568511533813,-2.451038140535602,-0.13621542948826224,-2.388644120675151,-2.0885695873233376,-2.1466660823848804,-2.113748953558703
,2008-01-17 20:00,-1.6089996176587082,-2.263925417433646,-2.129447210112365,-2.2161704088586283,-3.0404848935833475,-2.737745097646328,-2.2714186739997095,-1.9165560338336698,-2.1907994283542944,-1.0142417415877583,-2.0857836732168296,-2.3774673962597785,-2.393559568219498,-1.911854124136329,-2.1417106466625677,-2.0851100538138896,-2.0664985309691013,-0.7048477573648639,-2.009933461383127,-0.5940900780396329,-2.0841879112563366,-2.0915563369971086,-1.2295251221799122,-2.070520133125751,-1.5370705872078667,-2.1177574875307585,-1.9990561171339223,-1.9250746040119906,-2.0873195990289735,-1.9026770006638207,-2.074303377790991,-2.0779859714979816,-2.1105956314126915,-3.378468673905261,-3.682296385613992,-3.56655099315472,-1.914024233455575,-2.132081199766892,-2.085529134999456,-2.161314084222368,-1.99575620493694,-2.0793095819713425,-2.0008369506307138,-2.0857836732168296,-1.2809869692246958,-1.4307799729130963,-2.9266978242351085,-2.2577402041595493,-1.295945223663897,-2.0467759515649835,-2.8964503260689893,-2.0857836732168296,-3.046132176206372,-2.0854640924964714,-2.0604977023056144,-3.3656244441435734,-3.7718988480042652,-1.9237605271038505,-1.8482436110862444,-2.0669290746915907,-2.91074854875163,-2.8847291503153514,-2.050251241779716,-2.3934164180851307,-2.6180059106221947,-2.2968556479884286,-2.1110762143034956,-0.6101359965997104,-2.7611110354652526,-2.752522545046676,-2.128623396571339,-2.657962037326323,-2.269641231525604,-1.981787846177628,-2.2963204100078562,-2.1374525918554452,-2.123488063733515,-1.8650393479822434,-2.0258784062988107,-1.991531445392585,-2.0899518699182926,-2.174006052105809,-2.0857836732168296,-2.081948206940423,-2.6201466215833973,-1.65455434574081,-0.16081074384927105,-1.9777851927181365,-2.0956142694232947,-2.076576814851877,-1.8896577173089089,-2.4613438646244434,-0.17526606953977172,-2.4099339960948196,-2.1034337752946284,-2.144422665054874,-2.121435283139924
,2008-01-17 21:00,-1.7166833346062134,-2.3438870406234824,-2.193963893976995,-2.286446598076587,-3.145547685255249,-2.766411582700355,-2.3275753284145133,-1.9308167003117522,-2.2682861282266518,-1.0667591042220008,-2.1541909859416375,-2.4280773720399096,-2.44315371803466,-1.97790531713,-2.209125049134617,-2.1535748180735754,-2.1365506315632063,-0.7428775363626235,-2.062142670205341,-0.6336358665107099,-2.1525216819342337,-2.157533924827366,-1.3229892636880953,-2.1312247469778276,-1.6425085436943379,-2.18918007261298,-2.0592846370529925,-1.978963494844224,-2.158742184111195,-1.951577814977166,-2.1201730020553593,-2.1356492685464032,-2.182018216494913,-3.443320050288423,-3.7492480614362482,-3.636884676671542,-1.9702117234510554,-2.198132392760562,-2.147999399934092,-2.2166979259475035,-2.0529996120872784,-2.1377518458596736,-2.078749374474366,-2.1541909859416375,-1.3965241158548538,-1.5002791754471094,-3.0145973832717945,-2.3223543146691323,-1.3821122295123216,-2.1588160767075597,-3.079634186744408,-2.1541909859416375,-3.1508464682795574,-2.1538986615663624,-2.131061600534637,-3.4301867194790665,-3.8381400537949686,-1.9956200868289076,-1.9190809004876543,-2.1380091512270742,-3.0908906063077133,-2.904965805782661,-2.160963093365376,-2.456574851164118,-2.653764370553487,-2.3625675399574795,-2.1806748776173692,-0.6303788197156629,-2.819222550401919,-2.8108927643642487,-2.1946727439357967,-2.7450563349025554,-2.329831050749894,-2.051333673778678,-2.3569218138477255,-2.2052942488786327,-2.171546705679073,-1.9460361059658302,-2.093247257977666,-2.073037335189204,-2.162080301475829,-2.2409093708210444,-2.1541909859416375,-2.1479993999340947,-2.655891593648653,-1.704128349518389,-0.1283119438511964,-2.0553285214661408,-2.1633595960314653,-2.146208935904582,-1.9658331739524488,-2.5605954525471786,-0.14442879533203404,-2.472025957030553,-2.1730658963473335,-2.209204181711587,-2.191058375959209
,2008-01-17 22:00,-1.7569209978262055,-2.394799828715839,-2.198597077573893,-2.331635149973984,-3.176233338072746,-2.784287204783914,-2.3638657886089764,-1.9624300440229014,-2.2607000116021725,-1.0652949734367545,-2.171843221710578,-2.445561105410395,-2.1785904286448754,-1.993508365260197,-2.235148641888394,-2.1712755098772423,-2.1555901217941957,-0.7615411723550489,-2.131698844191025,-0.6492651554713457,-2.170154657995678,-2.1652466044083627,-1.3007065558286055,-2.2662052597303646,-1.710391767884668,-2.2003647890430695,-2.0955058001017983,-2.030252056987879,-2.176775898611689,-1.9046852945334978,-2.1354628665949664,-2.1521753305479665,-2.2003647890430695,-3.450247404417318,-3.7675522991629546,-3.619259180880165,-1.9938562087513985,-2.2166955593417192,-2.1695177784789585,-2.2604124638704186,-2.077445645273769,-2.275398246104929,-2.0895036089113446,-2.171843221710578,-1.3726022802248103,-1.5283760213042972,-3.1293672715075695,-2.378367803463164,-1.3567132427866366,-2.1842197491382467,-3.16378420076561,-2.171843221710578,-3.181147994465309,-2.171573886005787,-2.1505327534535343,-3.4377293158001554,-3.8564481924703604,-2.0075079676428618,-1.943108716243822,-2.1631224355653007,-3.1769935392900246,-2.9326562875164157,-2.1868853732603584,-2.4430082716982136,-2.70548458002416,-2.3611962350809494,-2.1991180185979857,-0.6647244737591004,-2.829840736505169,-2.821068566759215,-2.213187500021528,-2.806624348683323,-2.3105130338961826,-2.0575385833754454,-2.385516862290064,-2.229397269573997,-2.216313409114551,-1.960729898974379,-2.1089027297744907,-2.1065272842904954,-2.1880930381221275,-2.250204100735007,-2.171843221710578,-2.171332308512139,-2.7076630896737197,-1.7434800570710913,-0.24803115499099387,-2.0798236023414582,-2.183756868071822,-2.1622596583462266,-1.9740265657673568,-2.5972385244398777,-0.2630377244422373,-2.493015607827199,-2.1858485487776074,-2.2312236901729587,-2.2095250665269788
,2008-01-17 23:00,-1.776306649753924,-2.497415249633313,-2.20128926430655,-2.3340610647156903,-3.2277484297466765,-2.8487563969316025,-2.408381746405605,-2.0241641234861425,-2.3310700891699487,-1.1417778545364743,-2.2342992896830567,-2.5090113769694464,-2.240365250695078,-2.053468657277214,-2.2894876827001234,-2.233668901644499,-2.2162518240937854,-0.8289679554395509,-2.198208173572837,-0.7177209102860309,-2.232759097720083,-2.2234765535559924,-1.3887024945684532,-2.3443092979008884,-1.7017517848522394,-2.254881490960538,-2.1792114272861705,-2.130716887421185,-2.23855072066189,-1.9803284975118436,-2.2029433805367185,-2.2170266187025764,-2.2621396110932706,-3.5107351162458986,-3.8310907646585783,-3.685812200436908,-2.0518477828386,-2.280284911425104,-2.2349216605955258,-2.3489618705295903,-2.1391821419980173,-2.3580294360261407,-2.1445803041102045,-2.2342992896830567,-1.414693366240077,-1.5888703080052922,-3.1517904343016476,-2.3853096157708094,-1.3983698224867929,-2.23581744049378,-3.2449750937536765,-2.2342992896830567,-3.233247946768418,-2.234000218927989,-2.2106361149939886,-3.4978805407719555,-3.9193394474908234,-2.0658893140621455,-2.0084458415538093,-2.2287481383028322,-3.2540392386490486,-2.969575749987896,-2.237567264367384,-2.4998011883887554,-2.7561496171318938,-2.423382378695689,-2.2589556369675177,-0.7339627134177689,-2.8821499735341956,-2.8938073414091465,-2.2731507254074446,-2.871702649568723,-2.387957615232682,-2.1285550912376583,-2.4446457569196722,-2.2875430315578322,-2.319570643133372,-2.0222278572244967,-2.1702392172484344,-2.142743619692754,-2.2431230794220856,-2.317324978673678,-2.2342992896830567,-2.2312926005291565,-2.758311775599411,-1.8356145863931075,-0.4196364690119441,-2.1326366808624875,-2.2463304427048665,-2.2276635404627942,-2.045959837724152,-2.6165611670610285,-0.435069707177468,-2.552333742390775,-2.247623370827809,-2.299929016552965,-2.2731215810828496
,2008-01-18 00:00,-1.9171334447681263,-2.643404318907846,-2.404561499263342,-2.5656196841045267,-3.3755697110961544,-2.992687490019594,-2.5483785019944416,-2.1718041757775617,-2.482706166148714,-1.2463678047900706,-2.3912516471976697,-2.659927970993198,-2.4001655558745796,-2.20238178225762,-2.4434819841677426,-2.3905777612878047,-2.371958875086678,-0.9245852949214424,-2.3382158771990027,-0.7932667963086498,-2.3895427180465068,-2.3717683526949873,-1.5380537489666966,-2.516916009790701,-1.8430817398611474,-2.3929074357418445,-2.3868199612837047,-2.378898432514344,-2.3965364958082107,-2.1445935266771183,-2.35227389271704,-2.3715974063077456,-2.4074236760073098,-3.594189508134978,-3.8857635104284904,-3.701889645151006,-2.197468789601096,-2.438270686571425,-2.3856493156091148,-2.518450650946227,-2.288619248735161,-2.5325976197201507,-2.301144561377007,-2.3912516471976697,-1.520468439742262,-1.7372958417811533,-3.366686042132796,-2.6397783254867333,-1.503052979819335,-2.5136413587929316,-3.4243156306317313,-2.3912516471976697,-3.381218436900941,-2.390931940040227,-2.3659556722896933,-3.5846432844362224,-3.972561106237819,-2.2126018794356446,-2.154848020883604,-2.3625257335204517,-3.433230723632992,-3.109244060603759,-2.5142717092958864,-2.637538277227154,-2.841228580232204,-2.57088382922605,-2.4186805071026,-0.830750854776892,-3.0118467912054108,-2.9830601075394836,-2.429308228759704,-3.0124511818634385,-2.5293438192136892,-2.294266227459345,-2.588754677216367,-2.440085216604604,-2.493922865872132,-2.1937174283875054,-2.3311988668767816,-2.2905006554603773,-2.39822313029006,-2.4675200975813776,-2.3912516471976697,-2.3892783756754783,-2.843460646897376,-2.007119707112096,-0.6170622597440878,-2.2851464031868995,-2.398143311977809,-2.380205725509566,-2.186511840887605,-2.8117283845421417,-0.6334973201312449,-2.694602105880128,-2.3892783756754814,-2.462774026477509,-2.4329238793318098
,2008-01-18 01:00,-2.0097946017595683,-2.7183523072328812,-2.5287316646100204,-2.692956745326404,-3.4936763007887275,-3.091783278877237,-2.617914089898,-2.2090610999582894,-2.610275628562192,-1.293136135483146,-2.4755228314901165,-2.750883806711524,-2.6940549183538107,-2.2927616509787923,-2.5229363759143766,-2.4748177514540783,-2.455336998463921,-0.9951068283778178,-2.432152128309575,-0.8616274325650614,-2.4735077309131115,-2.4795040122461063,-1.6230046925888393,-2.5067677919374116,-1.9334377801879015,-2.4660552743143023,-2.500994350649099,-2.5171027053071464,-2.4624449904948125,-2.297823604879621,-2.5724784829781173,-2.5176296083935914,-2.5039632544189447,-3.644646738529711,-3.918305102374014,-3.727702553797375,-2.2756730485622287,-2.5238198154261346,-2.4696655581337885,-2.589490905220129,-2.3695161329015715,-2.5219795278296693,-2.3822116012932697,-2.4755228314901165,-1.547951712149256,-1.846279515983079,-3.4600957800991647,-2.7625065096560557,-1.5299103934555276,-2.662326588104269,-3.519035332029538,-2.4755228314901165,-3.4992776948788737,-2.4751883251133067,-2.4490559078780234,-3.6365044429124103,-4.004254698098939,-2.2831316604469682,-2.2388086698536838,-2.45784895977732,-3.5273074183489017,-3.242562714009328,-2.6620825405609128,-2.639944185385249,-2.887237593801894,-2.6065232399117804,-2.508007430153321,-0.8975222045308792,-2.3034051975340275,-3.0962870973101557,-2.514944131100415,-3.0814430827342663,-2.671244213516743,-2.364689319121449,-2.6676490715793046,-2.5310403830651174,-2.5733817149635483,-2.2162094182573964,-2.413833850612885,-2.352283650591087,-2.4710579951024654,-2.5679472666921255,-2.4755228314901165,-2.464250132404554,-2.88955110751798,-2.0923184488793494,-0.7071217044821864,-2.3660900394939275,-2.4783800307460653,-2.462444990494809,-2.2560363741365435,-2.918162623055273,-0.723456296252889,-2.700430411831767,-2.4750809838630228,-2.538015026117301,-2.518504561023141
,2008-01-18 02:00,-2.072969905650225,-2.784592403925232,-2.650896508463546,-2.745804540896264,-3.5808639294025753,-3.1663615688717837,-2.7035406795286936,-2.3001634492742005,-2.66664080328352,-1.3854689508218099,-2.56085447774869,-2.8315725040823234,-2.7867014518600657,-2.3958799317339587,-2.6117491591317337,-2.5602574059017686,-2.54376082597789,-1.0692277820871101,-2.572517239986104,-0.9733138877478096,-2.5588554067069853,-2.554574291372864,-1.6932554259104065,-2.6248941671838475,-1.9962830491274748,-2.55112213597202,-2.587038373491037,-2.603564908274911,-2.5348758587843165,-2.505100883373309,-2.753453082316047,-2.6492708732128545,-2.569173555069469,-3.716403652105475,-4.00315711593343,-3.77974746321583,-2.354861423777492,-2.6106918189935966,-2.552927277881761,-2.6806924412368054,-2.4516383591516133,-2.640657058992701,-2.4645155725153978,-2.56085447774869,-1.6020820651228536,-1.939296304609801,-3.5113633006147382,-2.834300963400712,-1.582793415939514,-2.7632288718830385,-3.5980933861024007,-2.56085447774869,-3.586684795285377,-2.560571212970225,-2.538441908741388,-3.7086045031146417,-4.088399258122121,-2.364416407581369,-2.316099829029492,-2.5458939835668053,-3.604096214743835,-3.335746167766837,-2.7622883294029448,-2.7271198482873125,-2.9572215069665084,-2.695197154994756,-2.5929833240052558,-0.9890572641919161,-2.388098604875311,-3.1640840956540393,-2.600007726151008,-3.158855008707563,-2.715028018602666,-2.4505495731176032,-2.7473922412664975,-2.616107244722835,-2.6648771669138367,-2.3096425640661353,-2.523639828351846,-2.443613226988276,-2.5589527862558454,-2.6260587750951125,-2.56085447774869,-2.5493169940622717,-2.959484814615882,-2.2042126422718775,-0.8974440539630117,-2.4721770745501965,-2.553957768337005,-2.551122135972017,-2.3510138562232026,-3.0047057849448056,-0.9137179251578207,-2.7837342547053283,-2.5655632712499763,-2.620539764041216,-2.6089709705417246
,2008-01-18 03:00,-2.06872816528541,-2.7718504716270105,-2.511489609558696,-2.525057028050754,-3.544070752491309,-3.1464048426796065,-2.6320435642860573,-2.3327026356380642,-2.626518105068594,-1.412175736099361,-2.5169564234921165,-2.798446617860611,-2.7420255656239108,-2.3728511582193765,-2.555575745929584,-2.516401298766938,-2.501063681621073,-1.10277949861413,-2.4792132491867283,-0.9902186026186455,-2.5154349615949796,-2.497282824624886,-1.6571155361694678,-2.5436440073822464,-1.9634833371361722,-2.5082368014502436,-2.5404156977034265,-2.55499799548404,-2.502821375721009,-2.499754039426135,-2.621749926177607,-2.565124500532775,-2.520872794818458,-3.6670587721848715,-3.9704358899565717,-3.6952352389088263,-2.3213230049980615,-2.5641962006523324,-2.5082368014502414,-2.617679824408971,-2.4131524739409818,-2.5560826888331873,-2.4257232037315446,-2.5169564234921165,-1.6059530553787549,-1.8399270606212568,-3.4690330605208723,-2.7516942700909204,-1.5567172214361615,-2.6891441980292976,-3.5804268696358257,-2.5169564234921165,-3.5496820466408483,-2.5166930594043464,-2.4961184434819907,-3.66012861806368,-4.056377244116203,-2.3262729873249253,-2.2755734761570863,-2.50570502309951,-3.58110738818238,-3.3042286166120864,-2.688116987392288,-2.72783930322934,-2.9236677839237677,-2.675680995898465,-2.5411418415754214,-1.026867120636084,-2.3445287338628162,-3.129208270947986,-2.557123878500749,-3.1420029509926124,-2.6782375431967487,-2.4190446732410735,-2.7030159289624116,-2.566001342562079,-2.5869108966609535,-2.3053127449831443,-2.4835804434745308,-2.408908823086238,-2.5194686893121485,-2.5814589282418705,-2.5169564234921165,-2.499211091901517,-2.9258677162006137,-2.1293433240244686,-0.737411851466114,-2.434195816792716,-2.5112752153622684,-2.510041943359986,-2.3139738323434345,-2.8887128512503804,-0.7533738002492412,-2.7408797494734256,-2.528093362457435,-2.5879679023727054,-2.5660940065846503
,2008-01-18 04:00,-2.0092418081192336,-2.6616837127386184,-2.4569852169653075,-2.431017374634946,-3.5022747665271385,-3.0685918691499126,-2.541796966210475,-2.257512751751606,-2.497254620009829,-1.3464247897588824,-2.429648303267444,-2.7154911152789363,-2.678366443670929,-2.3002132797136206,-2.466193080758377,-2.429093007410093,-2.4137506620300124,-1.04173446171894,-2.3878955847259444,-0.948595538175372,-2.428435949071318,-2.4295335705192174,-1.5844872711417246,-2.385235439073333,-1.9294288762013214,-2.4283783553055094,-2.4330649717113353,-2.4317134857165983,-2.4121320781178057,-2.4484881765465825,-2.5595089600534955,-2.4894085501424796,-2.4337937810347445,-3.553530884686992,-3.845372548060627,-3.5300603640756734,-2.2475635327096377,-2.475312044958873,-2.417547503847037,-2.5171959355670013,-2.3361214977561953,-2.3966773901600686,-2.3347253329883557,-2.429648303267444,-1.5462712683341016,-1.7692489259891748,-3.3120470440467997,-2.577853361207714,-1.528590924189948,-2.5015842253867833,-3.4628127991525353,-2.429648303267444,-3.507486023153468,-2.4293848579905886,-2.4088038993878786,-3.5489063472590012,-3.9323754328877585,-2.2483112270350465,-2.19348490393484,-2.4356971931172433,-3.4652702276125305,-3.270199148713934,-2.501373359995284,-2.63446920361231,-2.8705197366766546,-2.584539924808307,-2.448699800815577,-0.9642786655337993,-2.256183303058169,-3.078621860537977,-2.4682475351793025,-3.064903243189348,-2.54069441399592,-2.3276754429108135,-2.627330087265669,-2.480727470688109,-2.4900816833611836,-2.189491720490668,-2.41080114482183,-2.3088153902976343,-2.4249575448869995,-2.4713163643848395,-2.429648303267444,-2.422962929576271,-2.8728127219376978,-2.042652105031422,-0.6409010714567471,-2.351705360291035,-2.4126622757817313,-2.419352645756782,-2.224434150276431,-2.8135265610164564,-0.6575707778677491,-2.6596851547905986,-2.4392092067639757,-2.4985645152541083,-2.4772236710025424
,2008-01-18 05:00,-1.9396835115310274,-2.5531407076491535,-2.414995047301159,-2.335403585355649,-3.4643098793635394,-3.0006173137806518,-2.5387789813109958,-2.1397605834641404,-2.4548731989662973,-1.331403721112785,-2.3665154720224044,-2.65027736657826,-2.609747542775415,-2.2233048179047556,-2.4228753206974556,-2.3658620427936894,-2.347808357040966,-0.9947352384624157,-2.332224064283298,-0.9217166006735121,-2.3650481059244206,-2.3611246173515608,-1.4956642612313436,-2.4353501143512615,-1.858028662396697,-2.3767418802330726,-2.3390023397720943,-2.312744031177701,-2.353275035406389,-2.4083205275071253,-2.464676564403975,-2.4102699258318716,-2.383962447872052,-3.4687915173670336,-3.7177652055933614,-3.4382935612751058,-2.1962389007014034,-2.4110395765182218,-2.3568853192258756,-2.495463939936166,-2.2823565505101886,-2.4527448615869587,-2.2670449813099838,-2.3665154720224044,-1.4711162057668679,-1.7488223887249013,-3.258240627827583,-2.543734904642703,-1.453179408033522,-2.421519457784408,-3.3538528794587372,-2.3665154720224044,-3.4696096385744806,-2.3662054699905406,-2.34198738925397,-3.4656716049184557,-3.8052072405545796,-2.182770454509824,-2.138173897076342,-2.3580519976002035,-3.358255556602912,-3.2207532378339034,-2.4224121813025725,-2.57854283175768,-2.8033340006827356,-2.524770411711355,-2.3898645887829364,-0.9386652758392785,-2.188644959377072,-3.024939032842934,-2.4075875958656385,-2.9948950807717245,-2.5061305100415003,-2.256006560491277,-2.558252694140742,-2.421870427976692,-2.4855011315302873,-2.1068834658949527,-2.34527284985287,-2.2398032195940685,-2.361664535042362,-2.4172572743867424,-2.3665154720224044,-2.3550801773161303,-2.80551138555963,-1.9809300213878094,-0.6103636729326422,-2.260771885905091,-2.379262520000283,-2.3532750354063863,-2.166460832040183,-2.752942826023067,-0.6253841429549938,-2.601380090887,-2.3767418802330695,-2.440077936907822,-2.4093464466853076
,2008-01-18 06:00,-1.9795980235578583,-2.593708864848248,-2.5560250418829336,-2.4400618118702964,-3.5404373882550013,-3.02846700609249,-2.622200061569579,-2.210051335963185,-2.621209759398838,-1.3842385548550518,-2.457810479085531,-2.713207754880084,-2.72130653623017,-2.304865648380404,-2.5125618648597166,-2.4571774292484765,-2.4396868085021586,-1.039678861251152,-2.368181451470766,-0.9658430172052727,-2.456567643704257,-2.4576004775681413,-1.5907991658461893,-2.716339095238899,-1.870191059381309,-2.476750195214017,-2.406437337407784,-2.3606679955140777,-2.4570550908893325,-2.628564705750649,-2.463456636982606,-2.4585348610590922,-2.476750195214016,-3.058537398746707,-2.5003578234945865,-2.415069967785098,-2.2736663339833734,-2.5000262275977327,-2.455264626859813,-2.6361798532847063,-2.361291584955721,-2.7411624991099037,-2.366738677549652,-2.457810479085531,-1.5651331776271251,-2.041594296772126,-3.2766314119785203,-2.6718892723097847,-1.547260474026165,-2.5748336589734118,-3.343843007831124,-2.457810479085531,-3.5464008103634956,-2.4575101455113133,-2.4340473872042874,-3.0835420683296766,-3.822962972500169,-2.274345863591518,-2.2117817631994456,-2.452706610155023,-3.347098894403356,-3.2491809256827917,-2.5750283723567122,-2.729600308958163,-2.898997406447124,-2.6480879463429905,-2.477264727262364,-0.9831716018549138,-3.1018564324996194,-3.0729584089676605,-2.494769215538082,-3.0083532062464022,-2.6994580608718475,-2.3692376467383327,-2.645821871564145,-2.501816691627254,-2.6601511614677897,-2.247642914552319,-2.4346570779657832,-2.344857490528897,-2.4531550007664062,-2.536766173486862,-2.457810479085531,-2.4391504505941644,-2.9010829815562973,-2.085129950296576,-0.7843575258332098,-2.3587999125718317,-2.4612014921654675,-2.448102770741752,-2.2678749574941155,-2.828272600463389,-0.7974521783312205,-2.769501781307083,-2.4552646268598193,-2.526272756597576,-2.503712713383713
